The data size(row x col) is:(12 x 6)
range_id, Quarter(NDate), Sum(product_id), Sum(customer_id), scid, spid
13-26, 2018-01-01 00:00:00, 13, 35, 35, 13
13-26, 2018-04-01 00:00:00, 12, 43, 43, 12
13-26, 2018-07-01 00:00:00, 3, 13, 13, 3
13-26, 2018-10-01 00:00:00, 5, 13, 13, 5
13-26, 2019-01-01 00:00:00, 39, 68, 68, 39
13-26, 2019-04-01 00:00:00, 37, 67, 67, 37
13-26, 2019-07-01 00:00:00, 25, 43, 43, 25
13-26, 2019-10-01 00:00:00, 0, NULL, 0, 0
13-26, 2020-01-01 00:00:00, 31, 43, 43, 31
13-26, 2020-04-01 00:00:00, 16, 28, 28, 16
13-26, 2020-07-01 00:00:00, 49, 71, 71, 49
