The table size(row x col) is: (398 x 3)
[Customer:Region][Week(Order:Date)][Sum(Product:Quantity Purchased)]
[USA East][2017-03-12 00:00:00][173]
[USA East][2017-03-19 00:00:00][95]
[USA East][2017-03-26 00:00:00][129]
[USA East][2017-04-02 00:00:00][68]
[USA East][2017-04-09 00:00:00][332]
[USA East][2017-04-16 00:00:00][234]
[USA East][2017-04-23 00:00:00][90]
[USA East][2017-04-30 00:00:00][170]
[USA East][2017-05-07 00:00:00][173]
[USA East][2017-05-14 00:00:00][63]
[USA East][2017-05-21 00:00:00][202]
[USA East][2017-05-28 00:00:00][268]
[USA East][2017-06-04 00:00:00][117]
[USA East][2017-06-11 00:00:00][159]
[USA East][2017-06-18 00:00:00][246]
[USA East][2017-06-25 00:00:00][65]
[USA East][2017-07-02 00:00:00][102]
[USA East][2017-07-09 00:00:00][106]
[USA East][2017-07-16 00:00:00][[NULL]]
[USA East][2017-07-23 00:00:00][113]
[USA East][2017-07-30 00:00:00][183]
[USA East][2017-08-06 00:00:00][158]
[USA East][2017-08-13 00:00:00][181]
[USA East][2017-08-20 00:00:00][71]
[USA East][2017-08-27 00:00:00][5]
[USA East][2017-09-03 00:00:00][71]
[USA East][2017-09-10 00:00:00][[NULL]]
[USA East][2017-09-17 00:00:00][[NULL]]
[USA East][2017-09-24 00:00:00][38]
[USA East][2017-10-01 00:00:00][110]
[USA East][2017-10-08 00:00:00][236]
[USA East][2017-10-15 00:00:00][107]
[USA East][2017-10-22 00:00:00][93]
[USA East][2017-10-29 00:00:00][55]
[USA East][2017-11-05 00:00:00][38]
[USA East][2017-11-12 00:00:00][224]
[USA East][2017-11-19 00:00:00][154]
[USA East][2017-11-26 00:00:00][209]
[USA East][2017-12-03 00:00:00][85]
[USA East][2017-12-10 00:00:00][[NULL]]
[USA East][2017-12-17 00:00:00][[NULL]]
[USA East][2017-12-24 00:00:00][191]
[USA East][2017-12-31 00:00:00][85]
[USA East][2018-01-07 00:00:00][173]
[USA East][2018-01-14 00:00:00][[NULL]]
[USA East][2018-01-21 00:00:00][139]
[USA East][2018-01-28 00:00:00][114]
[USA East][2018-02-04 00:00:00][147]
[USA East][2018-02-11 00:00:00][114]
[USA East][2018-02-18 00:00:00][454]
[USA East][2018-02-25 00:00:00][17]
[USA East][2018-03-04 00:00:00][79]
[USA East][2018-03-11 00:00:00][67]
[USA East][2018-03-18 00:00:00][214]
[USA East][2018-03-25 00:00:00][163]
[USA East][2018-04-01 00:00:00][190]
[USA East][2018-04-08 00:00:00][91]
[USA East][2018-04-15 00:00:00][235]
[USA East][2018-04-22 00:00:00][222]
[USA East][2018-04-29 00:00:00][41]
[USA East][2018-05-06 00:00:00][56]
[USA East][2018-05-13 00:00:00][39]
[USA East][2018-05-20 00:00:00][89]
[USA East][2018-05-27 00:00:00][137]
[USA East][2018-06-03 00:00:00][297]
[USA East][2018-06-10 00:00:00][268]
[USA East][2018-06-17 00:00:00][91]
[USA East][2018-06-24 00:00:00][121]
[USA East][2018-07-01 00:00:00][41]
[USA East][2018-07-08 00:00:00][76]
[USA East][2018-07-15 00:00:00][5]
[USA East][2018-07-22 00:00:00][69]
[USA East][2018-07-29 00:00:00][84]
[USA East][2018-08-05 00:00:00][110]
[USA East][2018-08-12 00:00:00][130]
[USA East][2018-08-19 00:00:00][110]
[USA East][2018-08-26 00:00:00][113]
[USA East][2018-09-02 00:00:00][146]
