The table size(row x col) is: (138 x 3)
[Customer:Region][Week(Order:Date)][Sum(Product:Quantity Purchased)]
[USA East][2018-04-01 00:00:00][190]
[USA East][2018-04-08 00:00:00][91]
[USA East][2018-04-15 00:00:00][235]
[USA East][2018-04-22 00:00:00][222]
[USA East][2018-04-29 00:00:00][41]
[USA East][2018-05-06 00:00:00][56]
[USA East][2018-05-13 00:00:00][39]
[USA East][2018-05-20 00:00:00][89]
[USA East][2018-05-27 00:00:00][137]
[USA East][2018-06-03 00:00:00][297]
[USA East][2018-06-10 00:00:00][268]
[USA East][2018-06-17 00:00:00][91]
[USA East][2018-06-24 00:00:00][121]
[USA East][2018-07-01 00:00:00][41]
[USA East][2018-07-08 00:00:00][76]
[USA East][2018-07-15 00:00:00][5]
[USA East][2018-07-22 00:00:00][69]
[USA East][2018-07-29 00:00:00][84]
[USA East][2018-08-05 00:00:00][[NULL]]
[USA East][2018-08-12 00:00:00][[NULL]]
[USA East][2018-08-19 00:00:00][[NULL]]
[USA East][2018-08-26 00:00:00][[NULL]]
[USA East][2018-09-02 00:00:00][[NULL]]
[USA East][2018-09-09 00:00:00][[NULL]]
[USA East][2018-09-16 00:00:00][[NULL]]
[USA East][2018-09-23 00:00:00][[NULL]]
[USA East][2018-09-30 00:00:00][[NULL]]
[USA East][2018-10-07 00:00:00][[NULL]]
[USA East][2018-10-14 00:00:00][[NULL]]
[USA East][2018-10-21 00:00:00][[NULL]]
[USA East][2018-10-28 00:00:00][[NULL]]
[USA East][2018-11-04 00:00:00][[NULL]]
[USA East][2018-11-11 00:00:00][[NULL]]
[USA East][2018-11-18 00:00:00][[NULL]]
[USA East][2018-11-25 00:00:00][[NULL]]
[USA East][2018-12-02 00:00:00][[NULL]]
[USA East][2018-12-09 00:00:00][[NULL]]
[USA East][2018-12-16 00:00:00][[NULL]]
[USA East][2018-12-23 00:00:00][[NULL]]
[USA East][2018-12-30 00:00:00][[NULL]]
[USA East][2019-01-06 00:00:00][[NULL]]
[USA East][2019-01-13 00:00:00][[NULL]]
[USA East][2019-01-20 00:00:00][[NULL]]
[USA East][2019-01-27 00:00:00][[NULL]]
[USA East][2019-02-03 00:00:00][[NULL]]
[USA East][2019-02-10 00:00:00][[NULL]]
[USA East][2019-02-17 00:00:00][[NULL]]
[USA East][2019-02-24 00:00:00][[NULL]]
[USA East][2019-03-03 00:00:00][[NULL]]
[USA East][2019-03-10 00:00:00][[NULL]]
[USA East][2019-03-17 00:00:00][[NULL]]
[USA East][2019-03-24 00:00:00][[NULL]]
[USA East][2019-03-31 00:00:00][71]
[USA East][2019-04-07 00:00:00][299]
[USA East][2019-04-14 00:00:00][224]
[USA East][2019-04-21 00:00:00][43]
[USA East][2019-04-28 00:00:00][141]
[USA East][2019-05-05 00:00:00][45]
[USA East][2019-05-12 00:00:00][157]
[USA East][2019-05-19 00:00:00][94]
[USA East][2019-05-26 00:00:00][258]
[USA East][2019-06-02 00:00:00][113]
[USA East][2019-06-09 00:00:00][[NULL]]
[USA East][2019-06-16 00:00:00][112]
[USA East][2019-06-23 00:00:00][162]
[USA East][2019-06-30 00:00:00][124]
[USA East][2019-07-07 00:00:00][[NULL]]
[USA East][2019-07-14 00:00:00][177]
[USA East][2019-07-21 00:00:00][238]
[USA East][2019-07-28 00:00:00][55]
[USA West][2018-04-01 00:00:00][34]
[USA West][2018-04-08 00:00:00][111]
[USA West][2018-04-15 00:00:00][113]
[USA West][2018-04-22 00:00:00][[NULL]]
[USA West][2018-04-29 00:00:00][191]
[USA West][2018-05-06 00:00:00][52]
[USA West][2018-05-13 00:00:00][55]
[USA West][2018-05-20 00:00:00][84]
[USA West][2018-05-27 00:00:00][[NULL]]
[USA West][2018-06-03 00:00:00][186]
[USA West][2018-06-10 00:00:00][95]
[USA West][2018-06-17 00:00:00][48]
[USA West][2018-06-24 00:00:00][2]
[USA West][2018-07-01 00:00:00][45]
[USA West][2018-07-08 00:00:00][1]
[USA West][2018-07-15 00:00:00][243]
[USA West][2018-07-22 00:00:00][162]
[USA West][2018-07-29 00:00:00][[NULL]]
[USA West][2018-08-05 00:00:00][[NULL]]
[USA West][2018-08-12 00:00:00][[NULL]]
[USA West][2018-08-19 00:00:00][[NULL]]
[USA West][2018-08-26 00:00:00][[NULL]]
[USA West][2018-09-02 00:00:00][[NULL]]
[USA West][2018-09-09 00:00:00][[NULL]]
[USA West][2018-09-16 00:00:00][[NULL]]
[USA West][2018-09-23 00:00:00][[NULL]]
[USA West][2018-09-30 00:00:00][[NULL]]
[USA West][2018-10-07 00:00:00][[NULL]]
[USA West][2018-10-14 00:00:00][[NULL]]
[USA West][2018-10-21 00:00:00][[NULL]]
[USA West][2018-10-28 00:00:00][[NULL]]
[USA West][2018-11-04 00:00:00][[NULL]]
[USA West][2018-11-11 00:00:00][[NULL]]
[USA West][2018-11-18 00:00:00][[NULL]]
[USA West][2018-11-25 00:00:00][[NULL]]
[USA West][2018-12-02 00:00:00][[NULL]]
[USA West][2018-12-09 00:00:00][[NULL]]
[USA West][2018-12-16 00:00:00][[NULL]]
[USA West][2018-12-23 00:00:00][[NULL]]
[USA West][2018-12-30 00:00:00][[NULL]]
[USA West][2019-01-06 00:00:00][[NULL]]
[USA West][2019-01-13 00:00:00][[NULL]]
[USA West][2019-01-20 00:00:00][[NULL]]
[USA West][2019-01-27 00:00:00][[NULL]]
[USA West][2019-02-03 00:00:00][[NULL]]
[USA West][2019-02-10 00:00:00][[NULL]]
[USA West][2019-02-17 00:00:00][[NULL]]
[USA West][2019-02-24 00:00:00][[NULL]]
[USA West][2019-03-03 00:00:00][[NULL]]
[USA West][2019-03-10 00:00:00][[NULL]]
[USA West][2019-03-17 00:00:00][[NULL]]
[USA West][2019-03-24 00:00:00][[NULL]]
[USA West][2019-03-31 00:00:00][132]
[USA West][2019-04-07 00:00:00][118]
[USA West][2019-04-14 00:00:00][225]
[USA West][2019-04-21 00:00:00][24]
[USA West][2019-04-28 00:00:00][25]
[USA West][2019-05-05 00:00:00][172]
[USA West][2019-05-12 00:00:00][50]
[USA West][2019-05-19 00:00:00][83]
[USA West][2019-05-26 00:00:00][167]
[USA West][2019-06-02 00:00:00][[NULL]]
[USA West][2019-06-09 00:00:00][123]
[USA West][2019-06-16 00:00:00][172]
[USA West][2019-06-23 00:00:00][15]
[USA West][2019-06-30 00:00:00][34]
[USA West][2019-07-07 00:00:00][198]

