The table size(row x col) is: (24 x 3)
[Year(ORDER_DATE)][DataGroup(DISCOUNT)][WeightedAverage(CUSTOMER_ID, EMPLOYEE_ID)]
[2002-01-01 00:00:00][[NULL]][20.5974]
[2002-01-01 00:00:00][0.1][24.9]
[2002-01-01 00:00:00][0.15][12]
[2002-01-01 00:00:00][0.2][14.2]
[2002-01-01 00:00:00][0.25][29]
[2002-01-01 00:00:00][A][18.0547]
[2003-01-01 00:00:00][[NULL]][18.0758]
[2003-01-01 00:00:00][0.1][17.8]
[2003-01-01 00:00:00][0.15][28.25]
[2003-01-01 00:00:00][0.2][15]
[2003-01-01 00:00:00][0.25][1.5]
[2003-01-01 00:00:00][A][18.0588]
[2004-01-01 00:00:00][0.1][19.7857]
[2004-01-01 00:00:00][0.15][22]
[2004-01-01 00:00:00][0.2][22]
[2004-01-01 00:00:00][0.25][20.4737]
[2004-01-01 00:00:00][A][19.0429]
[2005-01-01 00:00:00][[NULL]][20.7083]
[2005-01-01 00:00:00][0.1][16.1111]
[2005-01-01 00:00:00][0.15][6.6667]
[2005-01-01 00:00:00][0.2][21]
[2005-01-01 00:00:00][0.25][13.8182]
[2005-01-01 00:00:00][A][17.6235]

