The data size(row x col) is:(124 x 4)
Year(Date), DayOfQuarter(Date), QuarterOfYear(Date), Sum(Quantity Purchased)
2018-01-01 00:00:00, 4-1, 4, 9
2018-01-01 00:00:00, 4-2, 4, 28
2018-01-01 00:00:00, 4-3, 4, 31
2018-01-01 00:00:00, 4-4, 4, 37
2018-01-01 00:00:00, 4-5, 4, 33
2018-01-01 00:00:00, 4-6, 4, 35
2018-01-01 00:00:00, 4-7, 4, 37
2018-01-01 00:00:00, 4-8, 4, 20
2018-01-01 00:00:00, 4-9, 4, 37
2018-01-01 00:00:00, 4-10, 4, 24
2018-01-01 00:00:00, 4-11, 4, 23
2018-01-01 00:00:00, 4-12, 4, 30
2018-01-01 00:00:00, 4-13, 4, 29
2018-01-01 00:00:00, 4-14, 4, 35
2018-01-01 00:00:00, 4-15, 4, 32
2018-01-01 00:00:00, 4-16, 4, 15
2018-01-01 00:00:00, 4-17, 4, 49
2018-01-01 00:00:00, 4-18, 4, 33
2018-01-01 00:00:00, 4-19, 4, 28
2018-01-01 00:00:00, 4-20, 4, 16
2018-01-01 00:00:00, 4-21, 4, 44
2018-01-01 00:00:00, 4-22, 4, 42
2018-01-01 00:00:00, 4-23, 4, 45
2018-01-01 00:00:00, 4-24, 4, 27
2018-01-01 00:00:00, 4-25, 4, 43
2018-01-01 00:00:00, 4-26, 4, 36
2018-01-01 00:00:00, 4-27, 4, 25
2018-01-01 00:00:00, 4-28, 4, 10
2018-01-01 00:00:00, 4-29, 4, 35
2018-01-01 00:00:00, 4-30, 4, 22
2018-01-01 00:00:00, 4-31, 4, 25
2018-01-01 00:00:00, 4-32, 4, 57
2018-01-01 00:00:00, 4-33, 4, 27
2018-01-01 00:00:00, 4-34, 4, 39
2018-01-01 00:00:00, 4-35, 4, 27
2018-01-01 00:00:00, 4-36, 4, 22
2018-01-01 00:00:00, 4-37, 4, 26
2018-01-01 00:00:00, 4-38, 4, 28
2018-01-01 00:00:00, 4-39, 4, 24
2018-01-01 00:00:00, 4-40, 4, 28
2018-01-01 00:00:00, 4-41, 4, 30
2019-01-01 00:00:00, 4-1, 4, 29
2019-01-01 00:00:00, 4-2, 4, 27
2019-01-01 00:00:00, 4-3, 4, 34
2019-01-01 00:00:00, 4-4, 4, 32
2019-01-01 00:00:00, 4-5, 4, 42
2019-01-01 00:00:00, 4-6, 4, 43
2019-01-01 00:00:00, 4-7, 4, 34
2019-01-01 00:00:00, 4-8, 4, 24
2019-01-01 00:00:00, 4-9, 4, 37
2019-01-01 00:00:00, 4-10, 4, 29
2019-01-01 00:00:00, 4-11, 4, 23
2019-01-01 00:00:00, 4-12, 4, 25
2019-01-01 00:00:00, 4-13, 4, 29
2019-01-01 00:00:00, 4-14, 4, 28
2019-01-01 00:00:00, 4-15, 4, 24
2019-01-01 00:00:00, 4-16, 4, 39
2019-01-01 00:00:00, 4-17, 4, 34
2019-01-01 00:00:00, 4-18, 4, 42
2019-01-01 00:00:00, 4-19, 4, 47
2019-01-01 00:00:00, 4-20, 4, 24
2019-01-01 00:00:00, 4-21, 4, 18
2019-01-01 00:00:00, 4-22, 4, 27
2019-01-01 00:00:00, 4-23, 4, 25
2019-01-01 00:00:00, 4-24, 4, 36
2019-01-01 00:00:00, 4-25, 4, 50
2019-01-01 00:00:00, 4-26, 4, 38
2019-01-01 00:00:00, 4-27, 4, 44
2019-01-01 00:00:00, 4-28, 4, 23
2019-01-01 00:00:00, 4-29, 4, 45
2019-01-01 00:00:00, 4-30, 4, 34
2019-01-01 00:00:00, 4-31, 4, 32
2019-01-01 00:00:00, 4-32, 4, 36
2019-01-01 00:00:00, 4-33, 4, 29
2019-01-01 00:00:00, 4-34, 4, 20
2019-01-01 00:00:00, 4-35, 4, 30
2019-01-01 00:00:00, 4-36, 4, 25
2019-01-01 00:00:00, 4-37, 4, 53
2019-01-01 00:00:00, 4-38, 4, 34
2019-01-01 00:00:00, 4-39, 4, 33
2019-01-01 00:00:00, 4-40, 4, 35
2019-01-01 00:00:00, 4-41, 4, 21
2020-01-01 00:00:00, 4-1, 4, 27
2020-01-01 00:00:00, 4-2, 4, 15
2020-01-01 00:00:00, 4-3, 4, 40
2020-01-01 00:00:00, 4-4, 4, 29
2020-01-01 00:00:00, 4-5, 4, 38
2020-01-01 00:00:00, 4-6, 4, 32
2020-01-01 00:00:00, 4-7, 4, 37
2020-01-01 00:00:00, 4-8, 4, 29
2020-01-01 00:00:00, 4-9, 4, 21
2020-01-01 00:00:00, 4-10, 4, 29
2020-01-01 00:00:00, 4-11, 4, 26
2020-01-01 00:00:00, 4-12, 4, 32
2020-01-01 00:00:00, 4-13, 4, 33
2020-01-01 00:00:00, 4-14, 4, 34
2020-01-01 00:00:00, 4-15, 4, 52
2020-01-01 00:00:00, 4-16, 4, 34
2020-01-01 00:00:00, 4-17, 4, 9
2020-01-01 00:00:00, 4-18, 4, 21
2020-01-01 00:00:00, 4-19, 4, 24
2020-01-01 00:00:00, 4-20, 4, 40
2020-01-01 00:00:00, 4-21, 4, 39
2020-01-01 00:00:00, 4-22, 4, 46
2020-01-01 00:00:00, 4-23, 4, 17
2020-01-01 00:00:00, 4-24, 4, 34
2020-01-01 00:00:00, 4-25, 4, 37
2020-01-01 00:00:00, 4-26, 4, 35
2020-01-01 00:00:00, 4-27, 4, 18
2020-01-01 00:00:00, 4-28, 4, 28
2020-01-01 00:00:00, 4-29, 4, 29
2020-01-01 00:00:00, 4-30, 4, 32
2020-01-01 00:00:00, 4-31, 4, 38
2020-01-01 00:00:00, 4-32, 4, 47
2020-01-01 00:00:00, 4-33, 4, 19
2020-01-01 00:00:00, 4-34, 4, 32
2020-01-01 00:00:00, 4-35, 4, 26
2020-01-01 00:00:00, 4-36, 4, 35
2020-01-01 00:00:00, 4-37, 4, 9
2020-01-01 00:00:00, 4-38, 4, 34
2020-01-01 00:00:00, 4-39, 4, 27
2020-01-01 00:00:00, 4-40, 4, 27
2020-01-01 00:00:00, 4-41, 4, 52
