The data size(row x col) is:(53 x 7)
YearOfWeek(Date), WeekOfQuarter(Date), QuarterOfYear(Date), Sum(Quantity Purchased), Sum(Paid), % Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased), % Change from previous year of YearOfWeek(Date): Sum(Paid)
2018-01-01 00:00:00, 2-1, 2, 192, 20, NULL, NULL
2018-01-01 00:00:00, 2-2, 2, 253, 16, NULL, NULL
2018-01-01 00:00:00, 2-3, 2, 215, 19, NULL, NULL
2018-01-01 00:00:00, 2-4, 2, 229, 18, NULL, NULL
2018-01-01 00:00:00, 2-5, 2, 223, 17, NULL, NULL
2018-01-01 00:00:00, 2-6, 2, 208, 20, NULL, NULL
2018-01-01 00:00:00, 2-7, 2, 195, 20, NULL, NULL
2018-01-01 00:00:00, 2-8, 2, 200, 19, NULL, NULL
2018-01-01 00:00:00, 2-9, 2, 234, 19, NULL, NULL
2018-01-01 00:00:00, 2-10, 2, 212, 16, NULL, NULL
2018-01-01 00:00:00, 2-11, 2, 186, 20, NULL, NULL
2018-01-01 00:00:00, 2-12, 2, 137, 18, NULL, NULL
2018-01-01 00:00:00, 2-13, 2, 171, 20, NULL, NULL
2019-01-01 00:00:00, 2-1, 2, 283, 17, 0.474, -0.15
2019-01-01 00:00:00, 2-2, 2, 186, 19, -0.2648, 0.1875
2019-01-01 00:00:00, 2-3, 2, 222, 21, 0.0326, 0.1053
2019-01-01 00:00:00, 2-4, 2, 231, 18, 0.0087, 0
2019-01-01 00:00:00, 2-5, 2, 191, 21, -0.1435, 0.2353
2019-01-01 00:00:00, 2-6, 2, 226, 19, 0.0865, -0.05
2019-01-01 00:00:00, 2-7, 2, 224, 19, 0.1487, -0.05
2019-01-01 00:00:00, 2-8, 2, 225, 20, 0.125, 0.0526
2019-01-01 00:00:00, 2-9, 2, 239, 17, 0.0214, -0.1053
2019-01-01 00:00:00, 2-10, 2, 231, 17, 0.0896, 0.0625
2019-01-01 00:00:00, 2-11, 2, 214, 18, 0.1505, -0.1
2019-01-01 00:00:00, 2-12, 2, 189, 19, 0.3796, 0.0556
2019-01-01 00:00:00, 2-13, 2, 47, 1, -0.7251, -0.95
2020-01-01 00:00:00, 2-1, 2, 224, 17, -0.2085, 0
2020-01-01 00:00:00, 2-2, 2, 208, 18, 0.1183, -0.0526
2020-01-01 00:00:00, 2-3, 2, 218, 16, -0.018, -0.2381
2020-01-01 00:00:00, 2-4, 2, 240, 19, 0.039, 0.0556
2020-01-01 00:00:00, 2-5, 2, 205, 17, 0.0733, -0.1905
2020-01-01 00:00:00, 2-6, 2, 273, 18, 0.208, -0.0526
2020-01-01 00:00:00, 2-7, 2, 192, 19, -0.1429, 0
2020-01-01 00:00:00, 2-8, 2, 239, 20, 0.0622, 0
2020-01-01 00:00:00, 2-9, 2, 178, 16, -0.2552, -0.0588
2020-01-01 00:00:00, 2-10, 2, 228, 19, -0.013, 0.1176
2020-01-01 00:00:00, 2-11, 2, 248, 17, 0.1589, -0.0556
2020-01-01 00:00:00, 2-12, 2, 235, 18, 0.2434, -0.0526
2020-01-01 00:00:00, 2-13, 2, 95, 9, 1.0213, 8
2021-01-01 00:00:00, 2-1, 2, 116, 10, -0.4821, -0.4118
2021-01-01 00:00:00, 2-2, 2, 161, 14, -0.226, -0.2222
2021-01-01 00:00:00, 2-3, 2, 147, 12, -0.3257, -0.25
2021-01-01 00:00:00, 2-4, 2, 170, 9, -0.2917, -0.5263
2021-01-01 00:00:00, 2-5, 2, 149, 13, -0.2732, -0.2353
2021-01-01 00:00:00, 2-6, 2, 163, 13, -0.4029, -0.2778
2021-01-01 00:00:00, 2-7, 2, 160, 14, -0.1667, -0.2632
2021-01-01 00:00:00, 2-8, 2, 157, 10, -0.3431, -0.5
2021-01-01 00:00:00, 2-9, 2, 129, 13, -0.2753, -0.1875
2021-01-01 00:00:00, 2-10, 2, 184, 13, -0.193, -0.3158
2021-01-01 00:00:00, 2-11, 2, 156, 13, -0.371, -0.2353
2021-01-01 00:00:00, 2-12, 2, 139, 13, -0.4085, -0.2778
2021-01-01 00:00:00, 2-13, 2, 70, 8, -0.2632, -0.1111
