The data size(row x col) is:(25 x 4)
MonthOfYear(range_quarter), DayOfMonth(ORDER_DATETIME), Min(EMPLOYEE_ID), % of total: Min(EMPLOYEE_ID)
7, 11, 2, 0.0385
7, 21, 2, 0.0385
7, Others, 1, 0.0192
7, 12, 2, 0.0385
7, 20, 2, 0.0385
7, 30, 2, 0.0385
1, 11, 2, 0.0385
1, Others, 1, 0.0192
1, 7, 3, 0.0577
1, 14, 3, 0.0577
1, 18, 3, 0.0577
1, 5, 2, 0.0385
4, 21, 3, 0.0577
4, 4, 2, 0.0385
4, Others, 1, 0.0192
4, 8, 2, 0.0385
4, 19, 2, 0.0385
4, 22, 2, 0.0385
10, 11, 2, 0.0385
10, 4, 2, 0.0385
10, 10, 4, 0.0769
10, 17, 4, 0.0769
10, Others, 1, 0.0192
10, 3, 2, 0.0385
