The data size(row x col) is:(33 x 4)
RESELLER, Quarter(ORDER_DATE), StandardDeviation(CUSTOMER_ID), Running Max RESELLER: StandardDeviation(CUSTOMER_ID)
false, 2003-01-01 00:00:00, 13.4748, 13.4748
false, 2005-07-01 00:00:00, 4.6547, 13.4748
false, 2004-10-01 00:00:00, 11.6097, 13.4748
false, 2002-01-01 00:00:00, 11.3225, 11.3225
false, 2004-04-01 00:00:00, 8.8752, 13.4748
false, 2003-07-01 00:00:00, 10.9545, 13.4748
false, 2005-01-01 00:00:00, 6.8508, 13.4748
false, 2003-04-01 00:00:00, 4.7056, 13.4748
false, 2002-10-01 00:00:00, 8.2967, 11.3225
false, 2004-07-01 00:00:00, 8.9586, 13.4748
false, 2002-07-01 00:00:00, 10.1667, 11.3225
false, 2005-04-01 00:00:00, 8.4255, 13.4748
false, 2003-10-01 00:00:00, 5.2099, 13.4748
false, 2002-04-01 00:00:00, 8.0618, 11.3225
false, 2004-01-01 00:00:00, 7.3485, 13.4748
false, 2005-10-01 00:00:00, 5.5678, 13.4748
true, 2003-01-01 00:00:00, 10.6359, 10.6359
true, 2005-07-01 00:00:00, 11.6802, 11.6802
true, 2004-10-01 00:00:00, 9.1577, 10.9937
true, 2002-01-01 00:00:00, 9.8476, 9.8476
true, 2004-04-01 00:00:00, 10.9937, 10.9937
true, 2003-07-01 00:00:00, 10.3975, 10.6371
true, 2005-01-01 00:00:00, 10.8104, 10.9937
true, 2003-04-01 00:00:00, 10.6371, 10.6371
true, 2002-10-01 00:00:00, 10.5153, 10.5153
true, 2004-07-01 00:00:00, 10.3711, 10.9937
true, 2002-07-01 00:00:00, 10.1367, 10.1367
true, 2005-04-01 00:00:00, 9.9449, 10.9937
true, 2003-10-01 00:00:00, 9.7993, 10.6371
true, 2002-04-01 00:00:00, 9.3286, 9.8476
true, 2004-01-01 00:00:00, 9.2664, 10.6371
true, 2005-10-01 00:00:00, 8.2158, 11.6802
