The table size(row x col) is:(503 x 19)
Created, NCR ID, Job, Part, NCR Qty, Total NCR Cost, Code, Description, uqarResponsibleWorkCenterId, uqarResponsibleSupplier, qarNonConformanceCauseID, uqarncrinfocomplete, uqarrootcausecomplete, uqardispositioncomplete, uqarcostingcomplete, uqarscrapquantity, uqarreworkquantity, uqarwaiverquantity, Responsibility
2016-07-15 04:19:18, 2851      , 6697-2P             , 40107A                        , 7, 1290.52, Linear Dimension Incorrect                        , NULL,           ,           , PLN  , -1, -1, -1, -1, 7, 0, 0, PLANNING
2016-08-02 20:53:38, 2852      , 4788-33S            , 3871544-101                   , 10, 792.2, Diameter of Feature Incorrect                     , NULL, OP        , MFGL      , OSP  , -1, -1, -1, -1, 10, 0, 0, OP        
2016-08-15 21:40:25, 2853      , 2015-A-77S          , 382013-1                      , 12, 510, Edge Break Incorrect                              , NULL, EDM-S     ,           , OPE  , -1, -1, -1, -1, 12, 0, 0, EDM-S     
2016-08-17 05:20:09, 2854      , 6377-7-2S           , 2351-035                      , 11, 77.76, Linear Dimension Incorrect                        , NULL, GRSUR     ,           , OPE  , -1, -1, -1, -1, 0, 11, 0, GRSUR     
2016-08-19 03:14:14, 2855      , 2016-B-11S          , 382012-1                      , 23, 630.43, Linear Dimension Incorrect                        , NULL, OP        , CONT      , OSP  , -1, -1, -1, -1, 23, 0, 0, OP        
2016-08-24 00:16:09, 2856      , 6520-4P-B           , 69-54632-1X                   , 12, 3789.55, Bad Threads                                       , NULL, INSP      ,           , INS  , -1, -1, -1, -1, 12, 0, 0, INSP      
2016-08-26 05:43:38, 2857      , 5452-5P             , 463421-1                      , 1, 240.64, Linear Dimension Incorrect                        , NULL, OP        , BARNE     , OSP  , -1, -1, -1, -1, 1, 0, 0, OP        
2016-08-29 22:28:47, 2858      , 6778BP              , 199114-1                      , 42, 7447.86, Other Problems                                    , NULL,           ,           , MQ   , -1, -1, -1, -1, 42, 0, 0, MATERIAL
2016-08-31 23:48:31, 2859      , 6741-2S             , 293W3365-1                    , 13, 354.51, Diameter of Feature Incorrect                     , NULL, OP        , APM       , OSP  , -1, -1, -1, -1, 1, 12, 0, OP        
2016-09-01 05:21:16, 2860      , 6817P-A             , 1544173-1                     , 49, 397.75, Diameter of Feature Incorrect                     , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 0, 49, 0, GRCNC     
2016-09-01 06:13:57, 2861      , 5264-10P            , 2772755-101                   , 21, 0, Not Straight                                      , NULL, C-2       ,           , OPE  , -1, -1, -1, -1, 0, 0, 0, C-2       
2016-09-02 06:45:58, 2862      , 6520-4P-C           , 69-54632-1X                   , 12, 3789.55, CAD Plating is Damaged                            , NULL, OP        , JANK      , OSP  , -1, -1, -1, -1, 12, 0, 0, OP        
2016-09-08 03:31:55, 2863      , 5255-20P            , 381221-1                      , 22, 1332.76, Other Problems                                    , NULL,           ,           , MQ   , -1, -1, -1, -1, 22, 0, 0, MATERIAL
2016-09-08 05:47:26, 2864      , 6629-S2-4S          , 145H7312-2                    , 4, 0, Linear Dimension Incorrect                        , NULL,           ,           , MSG  , -1, -1, -1, -1, 0, 0, 0, MATERIAL
2016-09-10 05:04:02, 2865      , 19234-A             , 65662-03800-042               , 35, 1417.08, Incorrect Identification                          , NULL,           ,           , PLN  , -1, -1, -1, -1, 6, 29, 0, PLANNING
2016-09-14 23:20:08, 2866      , 6571-4P             , 3911427-101                   , 41, 182.98, Plating Location is Incorrect                     , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 0, 41, 0, OP        
2016-09-15 02:27:06, 2867      , 19226P-A            , 65662-03800-041               , 39, 0, Incorrect Identification                          , NULL,           ,           , PLN  , -1, -1, -1, -1, 0, 0, 0, PLANNING
2016-09-20 03:59:39, 2868      , 6753P               , 23100-1220-1                  , 1, 323.88, Edge Break Incorrect                              , NULL, OP        , CMI       , OSP  , -1, -1, -1, -1, 1, 0, 0, OP        
2016-09-21 06:30:41, 2869      , 6302-7              , 160251-001                    , 6, 1664.49, Chips and Dings                                   , NULL,           ,           , UND  , -1, -1, -1, -1, 6, 0, 0, UNDETERMINED
2016-09-21 22:38:36, 2870      , 6861P               , 2722373-PSF                   , 31, 2656.08, Not Straight                                      , NULL,           ,           , PLN  , -1, -1, -1, -1, 31, 0, 0, PLANNING
2016-09-28 23:18:15, 2871      , 6741-3S             , 293W3365-1                    , 70, 359.1, Edge Break Incorrect                              , NULL, OP        , APM       , OSP  , -1, -1, -1, -1, 0, 70, 0, OP        
2016-10-05 06:44:17, 2872      , 6824S               , 3059312                       , 8, 856.85, Excessive Run-out                                 , NULL,           ,           , PLN  , -1, -1, -1, -1, 5, 3, 0, PLANNING
2016-10-06 02:06:00, 2873      , 6839P               , 26704                         , 11, 1724.58, Excessive Run-out                                 , NULL, C-1       ,           , OPE  , -1, -1, -1, -1, 11, 0, 0, C-1       
2016-10-07 02:02:44, 2874      , 6572-4S             , 3911428-101X                  , 6, 830.88, Diameter of Feature Incorrect                     , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 6, 0, 0, GRCNC     
2016-10-28 04:42:03, 2875      , 4561-47P-B          , 3821059-102                   , 50, 22.25, Diameter of Feature Incorrect                     , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 0, 50, 0, OP        
2016-11-04 21:24:39, 2876      , 6876S               , 41000714VA                    , 33, 0, Diameter of Feature Incorrect                     , NULL, F-1       ,           , OPE  , -1, -1, -1, -1, 0, 0, 0, F-1       
2016-11-08 16:00:00, 2877      , 6861-1P             , 2722373-PSF                   , 30, 142.65, Diameter of Feature Incorrect                     , NULL, GR-ID     ,           , OPE  , -1, -1, -1, -1, 0, 30, 30, GR-ID     
2016-11-10 08:38:09, 2878      , 6649-4P             , 79056                         , 3, 221.16, Bad Surface Finish                                , NULL, GRSUR     ,           , OPE  , -1, -1, -1, -1, 3, 0, 0, GRSUR     
2016-11-11 05:37:27, 2879      , 6920S-R&D           , X5225-1492-1 SLEEVE           , 6, 1503.66, Other Problems                                    , NULL, OP        , BLANC     , OSP  , -1, -1, -1, -1, 6, 0, 0, OP        
2016-11-11 22:13:29, 2880      , 6920P-R&D           , X5225-1492-1 PISTON           , 9, 67.85, Diameter of Feature Incorrect                     , NULL, GRCNC     ,           , OPE  , -1, -1, -1, -1, 0, 9, 0, GRCNC     
2016-11-11 22:56:34, 2881      , 6343-5P             , MC21893                       , 40, 663.2, Other Radius                                      , NULL, C-3       ,           , OPE  , -1, -1, -1, -1, 40, 0, 0, C-3       
2016-11-17 08:24:31, 2882      , 6878S               , 750005005-BLNK                , 96, 320.64, Linear Dimension Incorrect                        , NULL,           ,           , MSG  , -1, -1, -1, -1, 0, 96, 0, MATERIAL
2016-11-17 08:59:09, 2883      , 6853-1P             , 69-5684-1                     , 75, 366.54, Linear Dimension Incorrect                        , NULL, OP        , CONT      , RMS  , -1, -1, -1, -1, 9, 66, 0, OP        
2016-11-19 03:08:48, 2884      , 6839-1P             , 26704                         , 17, 2688.89, Excessive Run-out                                 , NULL, OP        , BLANC     , RMS  , -1, -1, -1, -1, 17, 0, 0, OP        
