The data size(row x col) is:(47 x 2)
Month(Date), NthLargest(Quantity Purchased, 1)
2020-03-01 00:00:00, 40
2020-04-01 00:00:00, 47
2020-05-01 00:00:00, 76
2020-06-01 00:00:00, 61
2020-07-01 00:00:00, 45
2020-08-01 00:00:00, 42
2020-09-01 00:00:00, 37
2020-10-01 00:00:00, 50
2020-11-01 00:00:00, 45
2020-12-01 00:00:00, 52
2021-01-01 00:00:00, 32
2021-02-01 00:00:00, 48
2021-03-01 00:00:00, 65
2021-04-01 00:00:00, 41
2021-05-01 00:00:00, 37
2021-06-01 00:00:00, 35
2021-07-01 00:00:00, 39
2021-08-01 00:00:00, 35
2021-09-01 00:00:00, 60
2021-10-01 00:00:00, 40
2021-11-01 00:00:00, 35
2021-12-01 00:00:00, 41
2022-01-01 00:00:00, 48
2022-02-01 00:00:00, 34
2022-03-01 00:00:00, 48
2022-04-01 00:00:00, 58
2022-05-01 00:00:00, 42
2022-06-01 00:00:00, 42
2022-07-01 00:00:00, 57
2022-08-01 00:00:00, 51
2022-09-01 00:00:00, 57
2022-10-01 00:00:00, 44
2022-11-01 00:00:00, 38
2022-12-01 00:00:00, 39
2023-01-01 00:00:00, 41
2023-02-01 00:00:00, 72
2023-03-01 00:00:00, 67
2023-04-01 00:00:00, 90
2023-05-01 00:00:00, 46
2023-06-01 00:00:00, 32
2023-07-01 00:00:00, 45
2023-08-01 00:00:00, 61
2023-09-01 00:00:00, 52
2023-10-01 00:00:00, 57
2023-11-01 00:00:00, 74
2023-12-01 00:00:00, 35
