The data size(row x col) is:(12 x 5)
WeekOfQuarter(Date), YearOfWeek(Date), QuarterOfWeekN(Date), Sum(Quantity Purchased), % Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
1-13, 2019-01-01 00:00:00, 1, 248, NULL
1-13, 2020-01-01 00:00:00, 1, 215, -0.1331
1-13, 2021-01-01 00:00:00, 1, 100, -0.5349
2-13, 2018-01-01 00:00:00, 2, 171, NULL
2-13, 2019-01-01 00:00:00, 2, 273, 0.5965
2-13, 2020-01-01 00:00:00, 2, 158, -0.4212
2-13, 2021-01-01 00:00:00, 2, 115, -0.2722
3-13, 2018-01-01 00:00:00, 3, 242, NULL
3-13, 2019-01-01 00:00:00, 3, 240, -0.0083
3-13, 2020-01-01 00:00:00, 3, 187, -0.2208
3-13, 2021-01-01 00:00:00, 3, 143, -0.2353
