The data size(row x col) is:(31 x 5)
WeekOfMonth(Date), YearOfWeek(Date), MonthOfWeekN(Date), Sum(Paid), Sum(Quantity Purchased)
1-4, 2019-01-01 00:00:00, 1, 18, 204
1-4, 2020-01-01 00:00:00, 1, 17, 237
1-4, 2021-01-01 00:00:00, 1, 13, 140
2-4, 2019-01-01 00:00:00, 2, 20, 225
2-4, 2020-01-01 00:00:00, 2, 18, 255
2-4, 2021-01-01 00:00:00, 2, 14, 134
3-4, 2019-01-01 00:00:00, 3, 17, 204
3-4, 2020-01-01 00:00:00, 3, 18, 242
3-4, 2021-01-01 00:00:00, 3, 12, 100
4-4, 2019-01-01 00:00:00, 4, 18, 231
4-4, 2020-01-01 00:00:00, 4, 19, 240
4-4, 2021-01-01 00:00:00, 4, 9, 170
5-4, 2019-01-01 00:00:00, 5, 20, 225
5-4, 2020-01-01 00:00:00, 5, 20, 239
5-4, 2021-01-01 00:00:00, 5, 10, 157
6-4, 2019-01-01 00:00:00, 6, 19, 189
6-4, 2020-01-01 00:00:00, 6, 20, 158
6-4, 2021-01-01 00:00:00, 6, 12, 115
7-4, 2019-01-01 00:00:00, 7, 19, 221
7-4, 2020-01-01 00:00:00, 7, 20, 246
7-4, 2021-01-01 00:00:00, 7, 13, 115
8-4, 2019-01-01 00:00:00, 8, 16, 197
8-4, 2020-01-01 00:00:00, 8, 21, 233
8-4, 2021-01-01 00:00:00, 8, 14, 160
9-4, 2019-01-01 00:00:00, 9, 20, 248
9-4, 2020-01-01 00:00:00, 9, 20, 187
9-4, 2021-01-01 00:00:00, 9, 13, 143
10-4, 2019-01-01 00:00:00, 10, 17, 243
10-4, 2020-01-01 00:00:00, 10, 18, 217
10-4, 2021-01-01 00:00:00, 10, 14, 162
