The data size(row x col) is:(57 x 6)
DayOfWeek(Date), YearOfWeek(Date), Category, WeekOfYear(Date), Sum(Quantity Purchased), Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
94-1, 2018-01-01 00:00:00, Games, 94, 10, NULL
94-1, 2018-01-01 00:00:00, Office Tools, 94, 31, NULL
94-1, 2019-01-01 00:00:00, Business, 94, 12, NULL
94-1, 2019-01-01 00:00:00, Games, 94, 12, 2
94-1, 2019-01-01 00:00:00, Hardware, 94, 8, NULL
94-1, 2020-01-01 00:00:00, Educational, 94, 14, NULL
94-1, 2020-01-01 00:00:00, Hardware, 94, 3, -5
94-1, 2020-01-01 00:00:00, Personal, 94, 7, NULL
94-2, 2018-01-01 00:00:00, Games, 94, 13, NULL
94-2, 2018-01-01 00:00:00, Office Tools, 94, 23, NULL
94-2, 2019-01-01 00:00:00, Business, 94, 5, NULL
94-2, 2019-01-01 00:00:00, Games, 94, 18, 5
94-2, 2019-01-01 00:00:00, Hardware, 94, 19, NULL
94-2, 2020-01-01 00:00:00, Educational, 94, 17, NULL
94-2, 2020-01-01 00:00:00, Hardware, 94, 2, -17
94-2, 2020-01-01 00:00:00, Personal, 94, 9, NULL
94-3, 2018-01-01 00:00:00, Games, 94, 12, NULL
94-3, 2018-01-01 00:00:00, Office Tools, 94, 20, NULL
94-3, 2019-01-01 00:00:00, Business, 94, 17, NULL
94-3, 2019-01-01 00:00:00, Games, 94, 3, -9
94-3, 2019-01-01 00:00:00, Hardware, 94, 20, NULL
94-3, 2020-01-01 00:00:00, Educational, 94, 6, NULL
94-3, 2020-01-01 00:00:00, Hardware, 94, 8, -12
94-3, 2020-01-01 00:00:00, Personal, 94, 19, NULL
94-4, 2018-01-01 00:00:00, Games, 94, 10, NULL
94-4, 2018-01-01 00:00:00, Office Tools, 94, 13, NULL
94-4, 2019-01-01 00:00:00, Business, 94, 1, NULL
94-4, 2019-01-01 00:00:00, Games, 94, 9, -1
94-4, 2019-01-01 00:00:00, Hardware, 94, 15, NULL
94-4, 2020-01-01 00:00:00, Educational, 94, 2, NULL
94-4, 2020-01-01 00:00:00, Hardware, 94, 8, -7
94-4, 2020-01-01 00:00:00, Personal, 94, 10, NULL
94-5, 2018-01-01 00:00:00, Games, 94, 5, NULL
94-5, 2018-01-01 00:00:00, Office Tools, 94, 25, NULL
94-5, 2019-01-01 00:00:00, Business, 94, 18, NULL
94-5, 2019-01-01 00:00:00, Games, 94, 13, 8
94-5, 2019-01-01 00:00:00, Hardware, 94, 6, NULL
94-5, 2020-01-01 00:00:00, Educational, 94, 6, NULL
94-5, 2020-01-01 00:00:00, Hardware, 94, 16, 10
94-5, 2020-01-01 00:00:00, Personal, 94, 5, NULL
94-6, 2018-01-01 00:00:00, Games, 94, 4, NULL
94-6, 2018-01-01 00:00:00, Office Tools, 94, 33, NULL
94-6, 2019-01-01 00:00:00, Business, 94, 11, NULL
94-6, 2019-01-01 00:00:00, Games, 94, 16, 12
94-6, 2019-01-01 00:00:00, Hardware, 94, 14, NULL
94-6, 2020-01-01 00:00:00, Educational, 94, 11, NULL
94-6, 2020-01-01 00:00:00, Hardware, 94, 2, -12
94-6, 2020-01-01 00:00:00, Personal, 94, 2, NULL
94-7, 2018-01-01 00:00:00, Games, 94, 11, NULL
94-7, 2018-01-01 00:00:00, Office Tools, 94, 32, NULL
94-7, 2019-01-01 00:00:00, Business, 94, 6, NULL
94-7, 2019-01-01 00:00:00, Games, 94, 18, 7
94-7, 2019-01-01 00:00:00, Hardware, 94, 7, NULL
94-7, 2020-01-01 00:00:00, Educational, 94, 9, NULL
94-7, 2020-01-01 00:00:00, Hardware, 94, 18, 11
94-7, 2020-01-01 00:00:00, Personal, 94, 13, NULL
