The data size(row x col) is:(24 x 5)
Day(Date), DataGroup(Date), Reseller, Sum(Paid), Change from previous range of DataGroup(Date): Sum(Paid)
2021-11-14, 2018, 0, 3, NULL
2021-11-15, 2018, 0, 2, NULL
2021-11-15, 2018, 1, 1, NULL
2021-11-16, 2018, 0, 2, NULL
2021-11-16, 2018, 1, 0, NULL
2021-11-17, 2018, 0, 1, NULL
2021-11-17, 2018, 1, 0, NULL
2021-11-18, 2018, 0, 2, NULL
2021-11-18, 2018, 1, 1, NULL
2021-11-19, 2018, 0, 2, NULL
2021-11-19, 2018, 1, 1, NULL
2021-11-20, 2018, 0, 2, NULL
2021-11-20, 2018, 1, 1, NULL
2021-11-14, 2021, 0, 1, -2
2021-11-14, 2021, 1, 1, NULL
2021-11-15, 2021, 0, 2, 0
2021-11-16, 2021, 0, 1, -1
2021-11-17, 2021, 0, 0, -1
2021-11-17, 2021, 1, 1, 1
2021-11-18, 2021, 0, 1, -1
2021-11-19, 2021, 0, 1, -1
2021-11-19, 2021, 1, 1, 0
2021-11-20, 2021, 0, 2, 0
