The data size(row x col) is:(123 x 4)
Day(Date), DataGroup(Date), Sum(Paid), % Change from previous range of DataGroup(Date): Sum(Paid)
2021-10-01, 2018, 3, NULL
2021-10-03, 2018, 2, NULL
2021-10-04, 2018, 3, NULL
2021-10-05, 2018, 3, NULL
2021-10-06, 2018, 3, NULL
2021-10-07, 2018, 3, NULL
2021-10-08, 2018, 3, NULL
2021-10-10, 2018, 3, NULL
2021-10-11, 2018, 3, NULL
2021-10-12, 2018, 3, NULL
2021-10-13, 2018, 2, NULL
2021-10-14, 2018, 3, NULL
2021-10-15, 2018, 3, NULL
2021-10-17, 2018, 3, NULL
2021-10-18, 2018, 2, NULL
2021-10-19, 2018, 2, NULL
2021-10-20, 2018, 3, NULL
2021-10-21, 2018, 3, NULL
2021-10-22, 2018, 2, NULL
2021-10-24, 2018, 3, NULL
2021-10-25, 2018, 0, NULL
2021-10-26, 2018, 3, NULL
2021-10-27, 2018, 3, NULL
2021-10-28, 2018, 3, NULL
2021-10-29, 2018, 2, NULL
2021-10-31, 2018, 2, NULL
2021-11-01, 2018, 2, NULL
2021-11-02, 2018, 3, NULL
2021-11-03, 2018, 2, NULL
2021-11-04, 2018, 2, NULL
2021-11-05, 2018, 3, NULL
2021-11-07, 2018, 2, NULL
2021-11-08, 2018, 2, NULL
2021-11-09, 2018, 3, NULL
2021-11-10, 2018, 3, NULL
2021-11-11, 2018, 3, NULL
2021-11-12, 2018, 3, NULL
2021-11-14, 2018, 2, NULL
2021-11-15, 2018, 2, NULL
2021-11-16, 2018, 2, NULL
2021-11-17, 2018, 3, NULL
2021-11-18, 2018, 1, NULL
2021-11-19, 2018, 3, NULL
2021-11-21, 2018, 3, NULL
2021-11-22, 2018, 3, NULL
2021-11-23, 2018, 3, NULL
2021-11-24, 2018, 3, NULL
2021-11-25, 2018, 2, NULL
2021-11-26, 2018, 3, NULL
2021-11-28, 2018, 3, NULL
2021-11-29, 2018, 3, NULL
2021-11-30, 2018, 2, NULL
2021-12-01, 2018, 3, NULL
2021-12-02, 2018, 3, NULL
2021-12-03, 2018, 3, NULL
2021-12-05, 2018, 3, NULL
2021-12-06, 2018, 2, NULL
2021-12-07, 2018, 3, NULL
2021-12-08, 2018, 3, NULL
2021-12-09, 2018, 2, NULL
2021-12-10, 2018, 2, NULL
2021-10-01, 2021, 2, -0.3333
2021-10-03, 2021, 2, 0
2021-10-04, 2021, 2, -0.3333
2021-10-05, 2021, 1, -0.6667
2021-10-06, 2021, 2, -0.3333
2021-10-07, 2021, 2, -0.3333
2021-10-08, 2021, 2, -0.3333
2021-10-10, 2021, 2, -0.3333
2021-10-11, 2021, 2, -0.3333
2021-10-12, 2021, 2, -0.3333
2021-10-13, 2021, 2, 0
2021-10-14, 2021, 2, -0.3333
2021-10-15, 2021, 2, -0.3333
2021-10-17, 2021, 2, -0.3333
2021-10-18, 2021, 2, 0
2021-10-19, 2021, 2, 0
2021-10-20, 2021, 2, -0.3333
2021-10-21, 2021, 2, -0.3333
2021-10-22, 2021, 2, 0
2021-10-24, 2021, 2, -0.3333
2021-10-25, 2021, 2, NULL
2021-10-26, 2021, 2, -0.3333
2021-10-27, 2021, 2, -0.3333
2021-10-28, 2021, 2, -0.3333
2021-10-29, 2021, 2, 0
2021-10-31, 2021, 1, -0.5
2021-11-01, 2021, 2, 0
2021-11-02, 2021, 2, -0.3333
2021-11-03, 2021, 1, -0.5
2021-11-04, 2021, 2, 0
2021-11-05, 2021, 2, -0.3333
2021-11-07, 2021, 2, 0
2021-11-08, 2021, 2, 0
2021-11-09, 2021, 1, -0.6667
2021-11-10, 2021, 2, -0.3333
2021-11-11, 2021, 2, -0.3333
2021-11-12, 2021, 2, -0.3333
2021-11-14, 2021, 2, 0
2021-11-15, 2021, 2, 0
2021-11-16, 2021, 1, -0.5
2021-11-17, 2021, 1, -0.6667
2021-11-18, 2021, 1, 0
2021-11-19, 2021, 2, -0.3333
2021-11-21, 2021, 2, -0.3333
2021-11-22, 2021, 2, -0.3333
2021-11-23, 2021, 1, -0.6667
2021-11-24, 2021, 2, -0.3333
2021-11-25, 2021, 2, 0
2021-11-26, 2021, 2, -0.3333
2021-11-28, 2021, 2, -0.3333
2021-11-29, 2021, 2, -0.3333
2021-11-30, 2021, 2, 0
2021-12-01, 2021, 2, -0.3333
2021-12-02, 2021, 2, -0.3333
2021-12-03, 2021, 2, -0.3333
2021-12-05, 2021, 2, -0.3333
2021-12-06, 2021, 2, 0
2021-12-07, 2021, 2, -0.3333
2021-12-08, 2021, 2, -0.3333
2021-12-09, 2021, 2, 0
2021-12-10, 2021, 2, 0
