The data size(row x col) is:(16 x 6)
DayOfWeek(Date), YearOfWeek(Date), Region, WeekOfYear(Date), Sum(Quantity Purchased), Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
111-1, 2018-01-01 00:00:00, USA West, 111, 27, NULL
111-1, 2019-01-01 00:00:00, USA East, 111, 11, NULL
111-1, 2019-01-01 00:00:00, USA West, 111, 9, -18
111-1, 2020-01-01 00:00:00, USA East, 111, 30, 19
111-1, 2020-01-01 00:00:00, USA West, 111, 17, 8
111-2, 2018-01-01 00:00:00, USA East, 111, 22, NULL
111-2, 2019-01-01 00:00:00, USA East, 111, 11, -11
111-2, 2019-01-01 00:00:00, USA West, 111, 19, NULL
111-2, 2020-01-01 00:00:00, USA West, 111, 19, 0
111-3, 2018-01-01 00:00:00, USA East, 111, 10, NULL
111-3, 2018-01-01 00:00:00, USA West, 111, 16, NULL
111-3, 2019-01-01 00:00:00, USA East, 111, 18, 8
111-3, 2019-01-01 00:00:00, USA West, 111, 7, -9
111-3, 2020-01-01 00:00:00, USA East, 111, 25, 7
111-3, 2020-01-01 00:00:00, USA West, 111, 7, 0
