The data size(row x col) is:(89 x 6)
YearOfWeek(Date), DayOfWeek(Date), MonthOfWeekN(Date), WeekOfMonth(Date), Sum(Paid), Change from previous year of YearOfWeek(Date): Sum(Paid)
2020-01-01 00:00:00, 1-5-1, 1, 5, 3, 0
2020-01-01 00:00:00, 1-5-2, 1, 5, 2, -1
2020-01-01 00:00:00, 1-5-3, 1, 5, 3, 0
2020-01-01 00:00:00, 1-5-4, 1, 5, 3, 0
2020-01-01 00:00:00, 2-5-1, 2, 5, 3, 1
2020-01-01 00:00:00, 2-5-2, 2, 5, 2, -1
2020-01-01 00:00:00, 2-5-3, 2, 5, 2, -1
2020-01-01 00:00:00, 2-5-4, 2, 5, 3, 0
2020-01-01 00:00:00, 3-5-1, 3, 5, 3, 0
2020-01-01 00:00:00, 3-5-2, 3, 5, 3, 0
2020-01-01 00:00:00, 3-5-3, 3, 5, 2, -1
2020-01-01 00:00:00, 3-5-4, 3, 5, 3, 1
2020-01-01 00:00:00, 4-5-1, 4, 5, 3, 0
2020-01-01 00:00:00, 4-5-2, 4, 5, 2, -1
2020-01-01 00:00:00, 4-5-3, 4, 5, 3, 0
2020-01-01 00:00:00, 4-5-4, 4, 5, 2, -1
2020-01-01 00:00:00, 5-5-1, 5, 5, 2, 0
2020-01-01 00:00:00, 5-5-2, 5, 5, 3, 0
2020-01-01 00:00:00, 5-5-3, 5, 5, 2, 0
2020-01-01 00:00:00, 5-5-4, 5, 5, 3, 0
2020-01-01 00:00:00, 6-5-1, 6, 5, 2, 1
2020-01-01 00:00:00, 6-5-2, 6, 5, 3, 0
2020-01-01 00:00:00, 6-5-3, 6, 5, 3, 0
2020-01-01 00:00:00, 6-5-4, 6, 5, 3, 0
2020-01-01 00:00:00, 7-5-1, 7, 5, 3, 0
2020-01-01 00:00:00, 7-5-2, 7, 5, 3, 0
2020-01-01 00:00:00, 7-5-3, 7, 5, 3, 0
2020-01-01 00:00:00, 7-5-4, 7, 5, 3, 0
2020-01-01 00:00:00, 8-5-1, 8, 5, 2, -1
2020-01-01 00:00:00, 8-5-2, 8, 5, 2, -1
2020-01-01 00:00:00, 8-5-3, 8, 5, 2, -1
2020-01-01 00:00:00, 8-5-4, 8, 5, 3, 0
2020-01-01 00:00:00, 9-5-1, 9, 5, 1, -2
2020-01-01 00:00:00, 9-5-2, 9, 5, 3, 0
2020-01-01 00:00:00, 9-5-3, 9, 5, 3, 0
2020-01-01 00:00:00, 9-5-4, 9, 5, 3, 0
2020-01-01 00:00:00, 10-5-1, 10, 5, 3, 0
2020-01-01 00:00:00, 10-5-2, 10, 5, 2, -1
2020-01-01 00:00:00, 10-5-3, 10, 5, 3, 1
2020-01-01 00:00:00, 10-5-4, 10, 5, 2, 0
2020-01-01 00:00:00, 11-5-1, 11, 5, 3, 0
2020-01-01 00:00:00, 11-5-2, 11, 5, 2, -1
2020-01-01 00:00:00, 11-5-3, 11, 5, 3, 0
2020-01-01 00:00:00, 11-5-4, 11, 5, 3, 0
2020-01-01 00:00:00, 12-5-1, 12, 5, 2, -1
2020-01-01 00:00:00, 12-5-2, 12, 5, 2, -1
2020-01-01 00:00:00, 12-5-3, 12, 5, 2, -1
2020-01-01 00:00:00, 12-5-4, 12, 5, 2, -1
2021-01-01 00:00:00, 1-5-1, 1, 5, 2, -1
2021-01-01 00:00:00, 1-5-2, 1, 5, 2, 0
2021-01-01 00:00:00, 1-5-3, 1, 5, 2, -1
2021-01-01 00:00:00, 1-5-4, 1, 5, 2, -1
2021-01-01 00:00:00, 2-5-1, 2, 5, 2, -1
2021-01-01 00:00:00, 2-5-2, 2, 5, 2, 0
2021-01-01 00:00:00, 2-5-3, 2, 5, 2, 0
2021-01-01 00:00:00, 2-5-4, 2, 5, 1, -2
2021-01-01 00:00:00, 3-5-1, 3, 5, 1, -2
2021-01-01 00:00:00, 3-5-2, 3, 5, 0, -3
2021-01-01 00:00:00, 3-5-3, 3, 5, 2, 0
2021-01-01 00:00:00, 3-5-4, 3, 5, 2, -1
2021-01-01 00:00:00, 4-5-1, 4, 5, 2, -1
2021-01-01 00:00:00, 4-5-2, 4, 5, 2, 0
2021-01-01 00:00:00, 4-5-3, 4, 5, 2, -1
2021-01-01 00:00:00, 4-5-4, 4, 5, 2, 0
2021-01-01 00:00:00, 5-5-1, 5, 5, 2, 0
2021-01-01 00:00:00, 5-5-2, 5, 5, 2, -1
2021-01-01 00:00:00, 5-5-3, 5, 5, 2, 0
2021-01-01 00:00:00, 5-5-4, 5, 5, 2, -1
2021-01-01 00:00:00, 6-5-1, 6, 5, 2, 0
2021-01-01 00:00:00, 6-5-2, 6, 5, 2, -1
2021-01-01 00:00:00, 6-5-3, 6, 5, 1, -2
2021-01-01 00:00:00, 6-5-4, 6, 5, 2, -1
2021-01-01 00:00:00, 7-5-1, 7, 5, 2, -1
2021-01-01 00:00:00, 7-5-2, 7, 5, 2, -1
2021-01-01 00:00:00, 7-5-3, 7, 5, 2, -1
2021-01-01 00:00:00, 7-5-4, 7, 5, 1, -2
2021-01-01 00:00:00, 8-5-1, 8, 5, 0, -2
2021-01-01 00:00:00, 8-5-2, 8, 5, 2, 0
2021-01-01 00:00:00, 8-5-3, 8, 5, 2, 0
2021-01-01 00:00:00, 8-5-4, 8, 5, 2, -1
2021-01-01 00:00:00, 9-5-1, 9, 5, 2, 1
2021-01-01 00:00:00, 9-5-2, 9, 5, 2, -1
2021-01-01 00:00:00, 9-5-3, 9, 5, 1, -2
2021-01-01 00:00:00, 9-5-4, 9, 5, 2, -1
2021-01-01 00:00:00, 10-5-1, 10, 5, 1, -2
2021-01-01 00:00:00, 10-5-2, 10, 5, 2, 0
2021-01-01 00:00:00, 10-5-3, 10, 5, 2, -1
2021-01-01 00:00:00, 10-5-4, 10, 5, 1, -1
