The data size(row x col) is:(33 x 7)
DayOfWeek(Date), YearOfWeek(Date), Category, QuarterOfWeekN(Date), WeekOfQuarter(Date), Sum(Quantity Purchased), Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
1-5-1, 2019-01-01 00:00:00, Business, 1, 5, 12, NULL
1-5-1, 2019-01-01 00:00:00, Games, 1, 5, 8, NULL
1-5-1, 2019-01-01 00:00:00, Hardware, 1, 5, 16, NULL
1-5-1, 2020-01-01 00:00:00, Games, 1, 5, 12, 4
1-5-1, 2020-01-01 00:00:00, Hardware, 1, 5, 6, -10
1-5-1, 2020-01-01 00:00:00, Personal, 1, 5, 2, NULL
1-5-1, 2021-01-01 00:00:00, Educational, 1, 5, 20, NULL
1-5-1, 2021-01-01 00:00:00, Personal, 1, 5, 15, 13
2-5-1, 2019-01-01 00:00:00, Business, 2, 5, 14, NULL
2-5-1, 2019-01-01 00:00:00, Games, 2, 5, 2, NULL
2-5-1, 2019-01-01 00:00:00, Hardware, 2, 5, 13, NULL
2-5-1, 2020-01-01 00:00:00, Games, 2, 5, 13, 11
2-5-1, 2020-01-01 00:00:00, Hardware, 2, 5, 6, -7
2-5-1, 2020-01-01 00:00:00, Personal, 2, 5, 7, NULL
2-5-1, 2021-01-01 00:00:00, Educational, 2, 5, 3, NULL
2-5-1, 2021-01-01 00:00:00, Personal, 2, 5, 10, 3
3-5-1, 2019-01-01 00:00:00, Business, 3, 5, 11, NULL
3-5-1, 2019-01-01 00:00:00, Games, 3, 5, 20, NULL
3-5-1, 2019-01-01 00:00:00, Hardware, 3, 5, 14, NULL
3-5-1, 2020-01-01 00:00:00, Educational, 3, 5, 4, NULL
3-5-1, 2020-01-01 00:00:00, Hardware, 3, 5, 16, 2
3-5-1, 2020-01-01 00:00:00, Personal, 3, 5, 19, NULL
3-5-1, 2021-01-01 00:00:00, Educational, 3, 5, 19, 15
3-5-1, 2021-01-01 00:00:00, Personal, 3, 5, 8, -11
4-5-1, 2019-01-01 00:00:00, Business, 4, 5, 9, NULL
4-5-1, 2019-01-01 00:00:00, Games, 4, 5, 9, NULL
4-5-1, 2019-01-01 00:00:00, Hardware, 4, 5, 2, NULL
4-5-1, 2020-01-01 00:00:00, Educational, 4, 5, 17, NULL
4-5-1, 2020-01-01 00:00:00, Hardware, 4, 5, 18, 16
4-5-1, 2020-01-01 00:00:00, Personal, 4, 5, 12, NULL
4-5-1, 2021-01-01 00:00:00, Business, 4, 5, 18, NULL
4-5-1, 2021-01-01 00:00:00, Graphics, 4, 5, 14, NULL
