The data size(row x col) is:(47 x 5)
WeekOfMonth(Date), YearOfWeek(Date), MonthOfWeekN(Date), Sum(Paid), Change from previous year of YearOfWeek(Date): Sum(Paid)
1-5, 2018-01-01 00:00:00, 1, 10, NULL
1-5, 2019-01-01 00:00:00, 1, 12, 2
1-5, 2020-01-01 00:00:00, 1, 11, -1
1-5, 2021-01-01 00:00:00, 1, 8, -3
2-5, 2018-01-01 00:00:00, 2, 11, NULL
2-5, 2019-01-01 00:00:00, 2, 11, 0
2-5, 2020-01-01 00:00:00, 2, 10, -1
2-5, 2021-01-01 00:00:00, 2, 7, -3
3-5, 2018-01-01 00:00:00, 3, 11, NULL
3-5, 2019-01-01 00:00:00, 3, 11, 0
3-5, 2020-01-01 00:00:00, 3, 11, 0
3-5, 2021-01-01 00:00:00, 3, 5, -6
4-5, 2018-01-01 00:00:00, 4, 10, NULL
4-5, 2019-01-01 00:00:00, 4, 12, 2
4-5, 2020-01-01 00:00:00, 4, 10, -2
4-5, 2021-01-01 00:00:00, 4, 8, -2
5-5, 2018-01-01 00:00:00, 5, 8, NULL
5-5, 2019-01-01 00:00:00, 5, 10, 2
5-5, 2020-01-01 00:00:00, 5, 10, 0
5-5, 2021-01-01 00:00:00, 5, 8, -2
6-5, 2018-01-01 00:00:00, 6, 11, NULL
6-5, 2019-01-01 00:00:00, 6, 10, -1
6-5, 2020-01-01 00:00:00, 6, 11, 1
6-5, 2021-01-01 00:00:00, 6, 7, -4
7-5, 2018-01-01 00:00:00, 7, 9, NULL
7-5, 2019-01-01 00:00:00, 7, 12, 3
7-5, 2020-01-01 00:00:00, 7, 12, 0
7-5, 2021-01-01 00:00:00, 7, 7, -5
8-5, 2018-01-01 00:00:00, 8, 11, NULL
8-5, 2019-01-01 00:00:00, 8, 12, 1
8-5, 2020-01-01 00:00:00, 8, 9, -3
8-5, 2021-01-01 00:00:00, 8, 6, -3
9-5, 2018-01-01 00:00:00, 9, 11, NULL
9-5, 2019-01-01 00:00:00, 9, 12, 1
9-5, 2020-01-01 00:00:00, 9, 10, -2
9-5, 2021-01-01 00:00:00, 9, 7, -3
10-5, 2018-01-01 00:00:00, 10, 11, NULL
10-5, 2019-01-01 00:00:00, 10, 10, -1
10-5, 2020-01-01 00:00:00, 10, 10, 0
10-5, 2021-01-01 00:00:00, 10, 6, -4
11-5, 2018-01-01 00:00:00, 11, 10, NULL
11-5, 2019-01-01 00:00:00, 11, 12, 2
11-5, 2020-01-01 00:00:00, 11, 11, -1
12-5, 2018-01-01 00:00:00, 12, 11, NULL
12-5, 2019-01-01 00:00:00, 12, 12, 1
12-5, 2020-01-01 00:00:00, 12, 8, -4
