The data size(row x col) is:(209 x 5)
YearOfWeek(Date), DayOfWeek(Date), WeekOfYear(Date), QuarterOfYear(Date), Sum(Paid)
2019-01-01 00:00:00, 11-1, 11, 1, 3
2019-01-01 00:00:00, 11-2, 11, 1, 2
2019-01-01 00:00:00, 12-1, 12, 1, 2
2019-01-01 00:00:00, 12-2, 12, 1, 3
2019-01-01 00:00:00, 13-1, 13, 1, 2
2019-01-01 00:00:00, 13-2, 13, 1, 3
2019-01-01 00:00:00, 14-1, 14, 1, 2
2019-01-01 00:00:00, 14-2, 14, 1, 3
2019-01-01 00:00:00, 21-1, 21, 1, 3
2019-01-01 00:00:00, 21-2, 21, 1, 3
2019-01-01 00:00:00, 22-1, 22, 1, 2
2019-01-01 00:00:00, 22-2, 22, 1, 3
2019-01-01 00:00:00, 23-1, 23, 1, 2
2019-01-01 00:00:00, 23-2, 23, 1, 3
2019-01-01 00:00:00, 24-1, 24, 1, 3
2019-01-01 00:00:00, 24-2, 24, 1, 3
2019-01-01 00:00:00, 31-1, 31, 1, 2
2019-01-01 00:00:00, 31-2, 31, 1, 3
2019-01-01 00:00:00, 32-1, 32, 1, 3
2019-01-01 00:00:00, 32-2, 32, 1, 3
2019-01-01 00:00:00, 33-1, 33, 1, 2
2019-01-01 00:00:00, 33-2, 33, 1, 3
2019-01-01 00:00:00, 34-1, 34, 1, 3
2019-01-01 00:00:00, 34-2, 34, 1, 2
2019-01-01 00:00:00, 35-1, 35, 1, 3
2019-01-01 00:00:00, 35-2, 35, 2, 3
2019-01-01 00:00:00, 41-1, 41, 2, 2
2019-01-01 00:00:00, 41-2, 41, 2, 3
2019-01-01 00:00:00, 42-1, 42, 2, 2
2019-01-01 00:00:00, 42-2, 42, 2, 2
2019-01-01 00:00:00, 43-1, 43, 2, 3
2019-01-01 00:00:00, 43-2, 43, 2, 3
2019-01-01 00:00:00, 44-1, 44, 2, 3
2019-01-01 00:00:00, 44-2, 44, 2, 3
2019-01-01 00:00:00, 51-1, 51, 2, 3
2019-01-01 00:00:00, 51-2, 51, 2, 3
2019-01-01 00:00:00, 52-1, 52, 2, 2
2019-01-01 00:00:00, 52-2, 52, 2, 3
2019-01-01 00:00:00, 53-1, 53, 2, 3
2019-01-01 00:00:00, 53-2, 53, 2, 2
2019-01-01 00:00:00, 54-1, 54, 2, 3
2019-01-01 00:00:00, 54-2, 54, 2, 3
2019-01-01 00:00:00, 61-1, 61, 2, 2
2019-01-01 00:00:00, 61-2, 61, 2, 3
2019-01-01 00:00:00, 62-1, 62, 2, 3
2019-01-01 00:00:00, 62-2, 62, 2, 3
2019-01-01 00:00:00, 63-1, 63, 2, 2
2019-01-01 00:00:00, 63-2, 63, 2, 3
2019-01-01 00:00:00, 64-1, 64, 2, 3
2019-01-01 00:00:00, 64-2, 64, 2, 2
2019-01-01 00:00:00, 65-1, 65, 2, 1
2019-01-01 00:00:00, 65-2, 65, 3, 3
2019-01-01 00:00:00, 71-1, 71, 3, 3
2019-01-01 00:00:00, 71-2, 71, 3, 2
2019-01-01 00:00:00, 72-1, 72, 3, 3
2019-01-01 00:00:00, 72-2, 72, 3, 3
2019-01-01 00:00:00, 73-1, 73, 3, 2
2019-01-01 00:00:00, 73-2, 73, 3, 1
2019-01-01 00:00:00, 74-1, 74, 3, 3
2019-01-01 00:00:00, 74-2, 74, 3, 2
2019-01-01 00:00:00, 81-1, 81, 3, 3
2019-01-01 00:00:00, 81-2, 81, 3, 3
2019-01-01 00:00:00, 82-1, 82, 3, 3
2019-01-01 00:00:00, 82-2, 82, 3, 2
2019-01-01 00:00:00, 83-1, 83, 3, 2
2019-01-01 00:00:00, 83-2, 83, 3, 3
2019-01-01 00:00:00, 84-1, 84, 3, 3
2019-01-01 00:00:00, 84-2, 84, 3, 2
2019-01-01 00:00:00, 91-1, 91, 3, 3
2019-01-01 00:00:00, 91-2, 91, 3, 3
2019-01-01 00:00:00, 92-1, 92, 3, 2
2019-01-01 00:00:00, 92-2, 92, 3, 3
2019-01-01 00:00:00, 93-1, 93, 3, 1
2019-01-01 00:00:00, 93-2, 93, 3, 2
2019-01-01 00:00:00, 94-1, 94, 3, 3
2019-01-01 00:00:00, 94-2, 94, 3, 3
2019-01-01 00:00:00, 95-1, 95, 3, 3
2019-01-01 00:00:00, 95-2, 95, 3, 3
2019-01-01 00:00:00, 101-1, 101, 4, 3
2019-01-01 00:00:00, 101-2, 101, 4, 3
2019-01-01 00:00:00, 102-1, 102, 4, 3
2019-01-01 00:00:00, 102-2, 102, 4, 3
2019-01-01 00:00:00, 103-1, 103, 4, 3
2019-01-01 00:00:00, 103-2, 103, 4, 2
2019-01-01 00:00:00, 104-1, 104, 4, 2
2019-01-01 00:00:00, 104-2, 104, 4, 3
2019-01-01 00:00:00, 111-1, 111, 4, 3
2019-01-01 00:00:00, 111-2, 111, 4, 3
2019-01-01 00:00:00, 112-1, 112, 4, 2
2019-01-01 00:00:00, 112-2, 112, 4, 2
2019-01-01 00:00:00, 113-1, 113, 4, 3
2019-01-01 00:00:00, 113-2, 113, 4, 3
2019-01-01 00:00:00, 114-1, 114, 4, 3
2019-01-01 00:00:00, 114-2, 114, 4, 3
2019-01-01 00:00:00, 121-1, 121, 4, 3
2019-01-01 00:00:00, 121-2, 121, 4, 3
2019-01-01 00:00:00, 122-1, 122, 4, 3
2019-01-01 00:00:00, 122-2, 122, 4, 2
2019-01-01 00:00:00, 123-1, 123, 4, 2
2019-01-01 00:00:00, 123-2, 123, 4, 3
2019-01-01 00:00:00, 124-1, 124, 4, 3
2019-01-01 00:00:00, 124-2, 124, 4, 1
2019-01-01 00:00:00, 125-1, 125, 4, 3
2019-01-01 00:00:00, 125-2, 125, 4, 3
2020-01-01 00:00:00, 11-1, 11, 1, 3
2020-01-01 00:00:00, 11-2, 11, 1, 1
2020-01-01 00:00:00, 12-1, 12, 1, 3
2020-01-01 00:00:00, 12-2, 12, 1, 3
2020-01-01 00:00:00, 13-1, 13, 1, 3
2020-01-01 00:00:00, 13-2, 13, 1, 3
2020-01-01 00:00:00, 14-1, 14, 1, 1
2020-01-01 00:00:00, 14-2, 14, 1, 3
2020-01-01 00:00:00, 21-1, 21, 1, 3
2020-01-01 00:00:00, 21-2, 21, 1, 2
2020-01-01 00:00:00, 22-1, 22, 1, 2
2020-01-01 00:00:00, 22-2, 22, 1, 3
2020-01-01 00:00:00, 23-1, 23, 1, 2
2020-01-01 00:00:00, 23-2, 23, 1, 3
2020-01-01 00:00:00, 24-1, 24, 1, 1
2020-01-01 00:00:00, 24-2, 24, 1, 3
2020-01-01 00:00:00, 31-1, 31, 1, 3
2020-01-01 00:00:00, 31-2, 31, 1, 2
2020-01-01 00:00:00, 32-1, 32, 1, 3
2020-01-01 00:00:00, 32-2, 32, 1, 3
2020-01-01 00:00:00, 33-1, 33, 1, 2
2020-01-01 00:00:00, 33-2, 33, 1, 2
2020-01-01 00:00:00, 34-1, 34, 1, 2
2020-01-01 00:00:00, 34-2, 34, 1, 3
2020-01-01 00:00:00, 35-1, 35, 1, 3
2020-01-01 00:00:00, 35-2, 35, 1, 3
2020-01-01 00:00:00, 41-1, 41, 2, 2
2020-01-01 00:00:00, 41-2, 41, 2, 3
2020-01-01 00:00:00, 42-1, 42, 2, 2
2020-01-01 00:00:00, 42-2, 42, 2, 3
2020-01-01 00:00:00, 43-1, 43, 2, 2
2020-01-01 00:00:00, 43-2, 43, 2, 2
2020-01-01 00:00:00, 44-1, 44, 2, 3
2020-01-01 00:00:00, 44-2, 44, 2, 3
2020-01-01 00:00:00, 51-1, 51, 2, 3
2020-01-01 00:00:00, 51-2, 51, 2, 2
2020-01-01 00:00:00, 52-1, 52, 2, 2
2020-01-01 00:00:00, 52-2, 52, 2, 3
2020-01-01 00:00:00, 53-1, 53, 2, 2
2020-01-01 00:00:00, 53-2, 53, 2, 3
2020-01-01 00:00:00, 54-1, 54, 2, 2
2020-01-01 00:00:00, 54-2, 54, 2, 3
2020-01-01 00:00:00, 55-1, 55, 2, 2
2020-01-01 00:00:00, 55-2, 55, 2, 3
2020-01-01 00:00:00, 61-1, 61, 2, 3
2020-01-01 00:00:00, 61-2, 61, 2, 3
2020-01-01 00:00:00, 62-1, 62, 2, 2
2020-01-01 00:00:00, 62-2, 62, 2, 2
2020-01-01 00:00:00, 63-1, 63, 2, 3
2020-01-01 00:00:00, 63-2, 63, 2, 3
2020-01-01 00:00:00, 64-1, 64, 2, 3
2020-01-01 00:00:00, 64-2, 64, 2, 3
2020-01-01 00:00:00, 71-1, 71, 3, 2
2020-01-01 00:00:00, 71-2, 71, 3, 3
2020-01-01 00:00:00, 72-1, 72, 3, 2
2020-01-01 00:00:00, 72-2, 72, 3, 3
2020-01-01 00:00:00, 73-1, 73, 3, 3
2020-01-01 00:00:00, 73-2, 73, 3, 3
2020-01-01 00:00:00, 74-1, 74, 3, 3
2020-01-01 00:00:00, 74-2, 74, 3, 3
2020-01-01 00:00:00, 81-1, 81, 3, 3
2020-01-01 00:00:00, 81-2, 81, 3, 3
2020-01-01 00:00:00, 82-1, 82, 3, 3
2020-01-01 00:00:00, 82-2, 82, 3, 1
2020-01-01 00:00:00, 83-1, 83, 3, 3
2020-01-01 00:00:00, 83-2, 83, 3, 3
2020-01-01 00:00:00, 84-1, 84, 3, 3
2020-01-01 00:00:00, 84-2, 84, 3, 3
2020-01-01 00:00:00, 85-1, 85, 3, 2
2020-01-01 00:00:00, 85-2, 85, 3, 2
2020-01-01 00:00:00, 91-1, 91, 3, 3
2020-01-01 00:00:00, 91-2, 91, 3, 2
2020-01-01 00:00:00, 92-1, 92, 3, 3
2020-01-01 00:00:00, 92-2, 92, 3, 3
2020-01-01 00:00:00, 93-1, 93, 3, 3
2020-01-01 00:00:00, 93-2, 93, 3, 3
2020-01-01 00:00:00, 94-1, 94, 3, 3
2020-01-01 00:00:00, 94-2, 94, 3, 3
2020-01-01 00:00:00, 101-1, 101, 4, 1
2020-01-01 00:00:00, 101-2, 101, 4, 3
2020-01-01 00:00:00, 102-1, 102, 4, 3
2020-01-01 00:00:00, 102-2, 102, 4, 3
2020-01-01 00:00:00, 103-1, 103, 4, 2
2020-01-01 00:00:00, 103-2, 103, 4, 3
2020-01-01 00:00:00, 104-1, 104, 4, 2
2020-01-01 00:00:00, 104-2, 104, 4, 2
2020-01-01 00:00:00, 111-1, 111, 4, 3
2020-01-01 00:00:00, 111-2, 111, 4, 2
2020-01-01 00:00:00, 112-1, 112, 4, 3
2020-01-01 00:00:00, 112-2, 112, 4, 3
2020-01-01 00:00:00, 113-1, 113, 4, 3
2020-01-01 00:00:00, 113-2, 113, 4, 3
2020-01-01 00:00:00, 114-1, 114, 4, 3
2020-01-01 00:00:00, 114-2, 114, 4, 3
2020-01-01 00:00:00, 115-1, 115, 4, 3
2020-01-01 00:00:00, 115-2, 115, 4, 2
2020-01-01 00:00:00, 121-1, 121, 4, 3
2020-01-01 00:00:00, 121-2, 121, 4, 1
2020-01-01 00:00:00, 122-1, 122, 4, 3
2020-01-01 00:00:00, 122-2, 122, 4, 3
2020-01-01 00:00:00, 123-1, 123, 4, 2
2020-01-01 00:00:00, 123-2, 123, 4, 2
2020-01-01 00:00:00, 124-1, 124, 4, 3
2020-01-01 00:00:00, 124-2, 124, 4, 2
