The data size(row x col) is:(131 x 5)
Hour(alias2), Minute(alias2), Second(alias2), NULL, Average/Distinct Count
NULL, NULL, NULL, Average(alias1), 21.3333
NULL, NULL, NULL, Distinct Count(alias3), 4
01, 01:01, 01:01:01, Average(alias1), 18.0833
01, 01:01, 01:01:01, Distinct Count(alias3), 3
01, 01:07, 01:07:10, Average(alias1), 14.5
01, 01:07, 01:07:10, Distinct Count(alias3), 2
01, 01:55, 01:55:35, Average(alias1), 15.7273
01, 01:55, 01:55:35, Distinct Count(alias3), 1
02, 02:05, 02:05:10, Average(alias1), 17.9
02, 02:05, 02:05:10, Distinct Count(alias3), 1
02, 02:10, 02:10:15, Average(alias1), 18.08
02, 02:10, 02:10:15, Distinct Count(alias3), 1
02, 02:33, 02:33:15, Average(alias1), 16.8333
02, 02:33, 02:33:15, Distinct Count(alias3), 1
03, 03:45, 03:45:10, Average(alias1), 24.3333
03, 03:45, 03:45:10, Distinct Count(alias3), 1
04, 04:25, 04:25:15, Average(alias1), 18
04, 04:25, 04:25:15, Distinct Count(alias3), 1
04, 04:59, 04:59:59, Average(alias1), 10
04, 04:59, 04:59:59, Distinct Count(alias3), 0
05, 05:27, 05:27:43, Average(alias1), 18.8
05, 05:27, 05:27:43, Distinct Count(alias3), 2
05, 05:45, 05:45:05, Average(alias1), 17.1395
05, 05:45, 05:45:05, Distinct Count(alias3), 5
06, 06:01, 06:01:01, Average(alias1), 17.25
06, 06:01, 06:01:01, Distinct Count(alias3), 4
06, 06:25, 06:25:20, Average(alias1), 28.25
06, 06:25, 06:25:20, Distinct Count(alias3), 2
07, 07:15, 07:15:23, Average(alias1), 8
07, 07:15, 07:15:23, Distinct Count(alias3), 1
07, 07:30, 07:30:00, Average(alias1), 16.5238
07, 07:30, 07:30:00, Distinct Count(alias3), 4
08, 08:00, 08:00:00, Average(alias1), 18.7778
08, 08:00, 08:00:00, Distinct Count(alias3), 1
08, 08:02, 08:02:59, Average(alias1), 26.6
08, 08:02, 08:02:59, Distinct Count(alias3), 1
09, 09:01, 09:01:01, Average(alias1), 16
09, 09:01, 09:01:01, Distinct Count(alias3), 1
09, 09:15, 09:15:45, Average(alias1), 15.75
09, 09:15, 09:15:45, Distinct Count(alias3), 1
09, 09:45, 09:45:17, Average(alias1), 21.2
09, 09:45, 09:45:17, Distinct Count(alias3), 2
10, 10:12, 10:12:45, Average(alias1), 24.25
10, 10:12, 10:12:45, Distinct Count(alias3), 2
10, 10:22, 10:22:13, Average(alias1), 15.2353
10, 10:22, 10:22:13, Distinct Count(alias3), 3
11, 11:15, 11:15:42, Average(alias1), 18.5
11, 11:15, 11:15:42, Distinct Count(alias3), 2
11, 11:25, 11:25:25, Average(alias1), 13.6
11, 11:25, 11:25:25, Distinct Count(alias3), 2
11, 11:25, 11:25:36, Average(alias1), 19.7647
11, 11:25, 11:25:36, Distinct Count(alias3), 2
11, 11:30, 11:30:30, Average(alias1), 16.6
11, 11:30, 11:30:30, Distinct Count(alias3), 2
11, 11:35, 11:35:25, Average(alias1), 7.7
11, 11:35, 11:35:25, Distinct Count(alias3), 2
12, 12:42, 12:42:12, Average(alias1), 18.75
12, 12:42, 12:42:12, Distinct Count(alias3), 1
12, 12:55, 12:55:10, Average(alias1), 19.5714
12, 12:55, 12:55:10, Distinct Count(alias3), 3
12, 12:55, 12:55:25, Average(alias1), 27.8
12, 12:55, 12:55:25, Distinct Count(alias3), 2
12, 12:59, 12:59:01, Average(alias1), 22
12, 12:59, 12:59:01, Distinct Count(alias3), 0
13, 13:01, 13:01:01, Average(alias1), 17.6667
13, 13:01, 13:01:01, Distinct Count(alias3), 1
13, 13:05, 13:05:15, Average(alias1), 25.5
13, 13:05, 13:05:15, Distinct Count(alias3), 1
13, 13:15, 13:15:23, Average(alias1), 16.25
13, 13:15, 13:15:23, Distinct Count(alias3), 1
13, 13:25, 13:25:36, Average(alias1), 18.4
13, 13:25, 13:25:36, Distinct Count(alias3), 3
14, 14:10, 14:10:55, Average(alias1), 20.7857
14, 14:10, 14:10:55, Distinct Count(alias3), 3
14, 14:55, 14:55:23, Average(alias1), 22.75
14, 14:55, 14:55:23, Distinct Count(alias3), 2
15, 15:35, 15:35:21, Average(alias1), 20
