The table size(row x col) is: (17 x 3)
[Employee][Company][Year(Order Date)]
[Annie][2][2017-01-01 00:00:00]
[Annie][5][2018-01-01 00:00:00]
[Annie][7][2019-01-01 00:00:00]
[Annie][9][2020-01-01 00:00:00]
[Eric][2][2017-01-01 00:00:00]
[Eric][2][2018-01-01 00:00:00]
[Eric][2][2019-01-01 00:00:00]
[Eric][6][2020-01-01 00:00:00]
[Robert][4][2018-01-01 00:00:00]
[Robert][4][2020-01-01 00:00:00]
[Robert][6][2017-01-01 00:00:00]
[Robert][7][2019-01-01 00:00:00]
[Sue][1][2017-01-01 00:00:00]
[Sue][1][2019-01-01 00:00:00]
[Sue][1][2020-01-01 00:00:00]
[Sue][4][2018-01-01 00:00:00]

