The table size(row x col) is: (17 x 3)
[Employee][Company][Year(Order Date)]
[Annie][37][2017-01-01 00:00:00]
[Annie][39][2018-01-01 00:00:00]
[Annie][48][2019-01-01 00:00:00]
[Annie][58][2020-01-01 00:00:00]
[Eric][43][2017-01-01 00:00:00]
[Eric][50][2020-01-01 00:00:00]
[Eric][54][2018-01-01 00:00:00]
[Eric][54][2019-01-01 00:00:00]
[Robert][32][2017-01-01 00:00:00]
[Robert][36][2019-01-01 00:00:00]
[Robert][38][2018-01-01 00:00:00]
[Robert][41][2020-01-01 00:00:00]
[Sue][33][2017-01-01 00:00:00]
[Sue][38][2020-01-01 00:00:00]
[Sue][46][2019-01-01 00:00:00]
[Sue][53][2018-01-01 00:00:00]

