The data size(row x col) is:(40 x 5)
WeekOfMonth(Date), YearOfWeek(Date), MonthOfWeekN(Date), Sum(Quantity Purchased), % Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
1-1, 2018-01-01 00:00:00, 1, 59, NULL
1-1, 2019-01-01 00:00:00, 1, 78, 0.322
1-1, 2020-01-01 00:00:00, 1, 133, 0.7051
2-1, 2018-01-01 00:00:00, 2, 200, NULL
2-1, 2019-01-01 00:00:00, 2, 209, 0.045
2-1, 2020-01-01 00:00:00, 2, 198, -0.0526
3-1, 2018-01-01 00:00:00, 3, 149, NULL
3-1, 2019-01-01 00:00:00, 3, 196, 0.3154
3-1, 2020-01-01 00:00:00, 3, 255, 0.301
3-2, 2020-01-01 00:00:00, 3, 33, NULL
4-1, 2018-01-01 00:00:00, 4, 192, NULL
4-1, 2019-01-01 00:00:00, 4, 74, -0.6146
4-1, 2020-01-01 00:00:00, 4, 124, 0.6757
5-1, 2018-01-01 00:00:00, 5, 94, NULL
5-1, 2019-01-01 00:00:00, 5, 101, 0.0745
5-1, 2020-01-01 00:00:00, 5, 180, 0.7822
6-1, 2018-01-01 00:00:00, 6, 188, NULL
6-1, 2019-01-01 00:00:00, 6, 239, 0.2713
6-1, 2020-01-01 00:00:00, 6, 70, -0.7071
7-1, 2018-01-01 00:00:00, 7, 204, NULL
7-1, 2019-01-01 00:00:00, 7, 54, -0.7353
8-1, 2018-01-01 00:00:00, 8, 144, NULL
8-1, 2019-01-01 00:00:00, 8, 188, 0.3056
8-1, 2020-01-01 00:00:00, 8, 225, 0.1968
9-1, 2018-01-01 00:00:00, 9, 246, NULL
9-1, 2019-01-01 00:00:00, 9, 243, -0.0122
9-1, 2020-01-01 00:00:00, 9, 85, -0.6502
9-2, 2019-01-01 00:00:00, 9, 36, NULL
10-1, 2018-01-01 00:00:00, 10, 57, NULL
10-1, 2019-01-01 00:00:00, 10, 101, 0.7719
10-1, 2020-01-01 00:00:00, 10, 165, 0.6337
11-1, 2018-01-01 00:00:00, 11, 127, NULL
11-1, 2019-01-01 00:00:00, 11, 195, 0.5354
11-1, 2020-01-01 00:00:00, 11, 202, 0.0359
11-2, 2020-01-01 00:00:00, 11, 27, NULL
12-1, 2018-01-01 00:00:00, 12, 249, NULL
12-1, 2019-01-01 00:00:00, 12, 213, -0.1446
12-1, 2020-01-01 00:00:00, 12, 77, -0.6385
12-2, 2019-01-01 00:00:00, 12, 18, NULL
