The data size(row x col) is:(15 x 6)
YearOfWeek(Date), WeekOfMonth(Date), QuarterOfYear(Date), MonthOfQuarterOfWeek(Date), Sum(Quantity Purchased), Sum(Paid)
2019-01-01 00:00:00, 1-2-1, 1, 2, 242, 20
2019-01-01 00:00:00, 1-2-2, 1, 2, 28, 2
2019-01-01 00:00:00, 2-2-1, 2, 2, 162, 18
2019-01-01 00:00:00, 3-2-1, 3, 2, 241, 20
2019-01-01 00:00:00, 4-2-1, 4, 2, 230, 15
2019-01-01 00:00:00, 4-2-2, 4, 2, 21, 2
2020-01-01 00:00:00, 1-2-1, 1, 2, 198, 19
2020-01-01 00:00:00, 1-2-2, 1, 2, 52, 5
2020-01-01 00:00:00, 2-2-1, 2, 2, 205, 17
2020-01-01 00:00:00, 2-2-2, 2, 2, 35, 2
2020-01-01 00:00:00, 3-2-1, 3, 2, 225, 20
2020-01-01 00:00:00, 3-2-2, 3, 2, 55, 4
2020-01-01 00:00:00, 4-2-1, 4, 2, 202, 16
2020-01-01 00:00:00, 4-2-2, 4, 2, 106, 9
