The data size(row x col) is:(57 x 6)
Year(Date), DayOfMonth(Date), QuarterOfYear(Date), MonthOfQuarter(Date), Sum(Quantity Purchased), Change from previous year of Year(Date): Sum(Quantity Purchased)
2019-01-01 00:00:00, 1-1-1, 1, 1, 41, 5
2019-01-01 00:00:00, 1-1-2, 1, 1, 23, 6
2019-01-01 00:00:00, 1-1-3, 1, 1, 26, 4
2019-01-01 00:00:00, 1-1-4, 1, 1, 20, -22
2019-01-01 00:00:00, 1-1-5, 1, 1, 10, -19
2019-01-01 00:00:00, 1-1-6, 1, 1, 35, -6
2019-01-01 00:00:00, 1-1-7, 1, 1, 13, -23
2019-01-01 00:00:00, 1-1-8, 1, 1, 30, 7
2019-01-01 00:00:00, 2-1-1, 2, 1, 43, 16
2019-01-01 00:00:00, 2-1-2, 2, 1, 38, 3
2019-01-01 00:00:00, 2-1-3, 2, 1, 23, 2
2019-01-01 00:00:00, 2-1-4, 2, 1, 35, 6
2019-01-01 00:00:00, 2-1-5, 2, 1, 42, 7
2019-01-01 00:00:00, 2-1-6, 2, 1, 43, 18
2019-01-01 00:00:00, 2-1-7, 2, 1, 43, 23
2019-01-01 00:00:00, 2-1-8, 2, 1, 31, -4
2019-01-01 00:00:00, 3-1-1, 3, 1, 45, 7
2019-01-01 00:00:00, 3-1-2, 3, 1, 20, -13
2019-01-01 00:00:00, 3-1-3, 3, 1, 38, -1
2019-01-01 00:00:00, 3-1-4, 3, 1, 50, 6
2019-01-01 00:00:00, 3-1-5, 3, 1, 33, 20
2019-01-01 00:00:00, 3-1-6, 3, 1, 40, 25
2019-01-01 00:00:00, 3-1-7, 3, 1, 21, -1
2019-01-01 00:00:00, 3-1-8, 3, 1, 33, 17
2019-01-01 00:00:00, 4-1-1, 4, 1, 29, 20
2019-01-01 00:00:00, 4-1-2, 4, 1, 27, -1
2019-01-01 00:00:00, 4-1-3, 4, 1, 34, 3
2019-01-01 00:00:00, 4-1-4, 4, 1, 32, -5
2019-01-01 00:00:00, 4-1-5, 4, 1, 42, 9
2019-01-01 00:00:00, 4-1-6, 4, 1, 43, 8
2019-01-01 00:00:00, 4-1-7, 4, 1, 34, -3
2019-01-01 00:00:00, 4-1-8, 4, 1, 24, 4
2020-01-01 00:00:00, 1-1-1, 1, 1, 25, -16
2020-01-01 00:00:00, 1-1-2, 1, 1, 28, 5
2020-01-01 00:00:00, 1-1-3, 1, 1, 37, 11
2020-01-01 00:00:00, 1-1-4, 1, 1, 17, -3
2020-01-01 00:00:00, 1-1-5, 1, 1, 45, 35
2020-01-01 00:00:00, 1-1-6, 1, 1, 39, 4
2020-01-01 00:00:00, 1-1-7, 1, 1, 24, 11
2020-01-01 00:00:00, 1-1-8, 1, 1, 25, -5
2020-01-01 00:00:00, 2-1-1, 2, 1, 37, -6
2020-01-01 00:00:00, 2-1-2, 2, 1, 25, -13
2020-01-01 00:00:00, 2-1-3, 2, 1, 24, 1
2020-01-01 00:00:00, 2-1-4, 2, 1, 36, 1
2020-01-01 00:00:00, 2-1-5, 2, 1, 29, -13
2020-01-01 00:00:00, 2-1-6, 2, 1, 30, -13
2020-01-01 00:00:00, 2-1-7, 2, 1, 38, -5
2020-01-01 00:00:00, 2-1-8, 2, 1, 27, -4
2020-01-01 00:00:00, 4-1-1, 4, 1, 27, -2
2020-01-01 00:00:00, 4-1-2, 4, 1, 15, -12
2020-01-01 00:00:00, 4-1-3, 4, 1, 40, 6
2020-01-01 00:00:00, 4-1-4, 4, 1, 29, -3
2020-01-01 00:00:00, 4-1-5, 4, 1, 38, -4
2020-01-01 00:00:00, 4-1-6, 4, 1, 32, -11
2020-01-01 00:00:00, 4-1-7, 4, 1, 37, 3
2020-01-01 00:00:00, 4-1-8, 4, 1, 29, 5
