"orderdate";"price";"customer_id"
"1999-03-04 16:00:00";"125";"1"
"2000-02-27 16:00:00";"39";"1"
"2000-08-22 16:00:00";"399";"1"
"1997-11-02 16:00:00";"399";"1"
"1998-08-20 16:00:00";"248";"1"
"1999-03-16 16:00:00";"399";"1"
"1998-06-30 16:00:00";"129";"1"
"2000-08-16 16:00:00";"145";"1"
"1997-08-05 16:00:00";"75";"1"
"2000-08-16 16:00:00";"550";"1"
"2000-07-04 16:00:00";"79";"1"
"1999-03-04 16:00:00";"2250";"1"
"1998-11-02 16:00:00";"200";"2"
"2000-05-20 16:00:00";"3000";"2"
"2000-05-04 16:00:00";"399";"2"
"1999-03-08 16:00:00";"35";"2"
"2000-01-03 16:00:00";"398";"2"
"1997-10-03 16:00:00";"129";"2"
"1999-02-03 16:00:00";"105";"3"
"2000-10-04 16:00:00";"79";"3"
"2000-01-20 16:00:00";"75";"3"
"2000-08-22 16:00:00";"59";"3"
"2000-10-05 16:00:00";"248";"3"
"2000-06-07 16:00:00";"75";"3"
"2000-04-14 16:00:00";"29";"3"
"1998-08-05 16:00:00";"248";"3"
"1997-09-04 16:00:00";"39";"3"
"2000-10-01 16:00:00";"39";"3"
"2000-10-04 16:00:00";"235";"3"
"1998-04-02 16:00:00";"3000";"4"
"2000-05-01 16:00:00";"3000";"4"
"1999-03-05 16:00:00";"75";"4"
"2000-02-04 16:00:00";"145";"4"
"1998-12-20 16:00:00";"398";"4"
"2000-09-30 16:00:00";"125";"4"
"2000-10-21 16:00:00";"248";"4"
"1998-12-20 16:00:00";"39";"4"
"2000-07-19 16:00:00";"125";"4"
"2000-07-19 16:00:00";"550";"4"
"1999-08-09 16:00:00";"129";"4"
"2000-05-01 16:00:00";"399";"4"
"2000-09-30 16:00:00";"79";"4"
"2000-09-15 16:00:00";"129";"4"
"1999-03-05 16:00:00";"75";"4"
"2000-09-15 16:00:00";"75";"4"
"1999-08-09 16:00:00";"35";"4"
"2000-10-21 16:00:00";"235";"4"
"2000-02-04 16:00:00";"59";"4"
"1998-08-30 16:00:00";"75";"4"
"1999-03-05 16:00:00";"2250";"4"
"2000-02-20 16:00:00";"79";"5"
"2000-04-07 16:00:00";"125";"5"
"2000-07-03 16:00:00";"39";"5"
"1999-09-08 16:00:00";"145";"5"
"2000-02-20 16:00:00";"2250";"5"
"1998-06-03 16:00:00";"248";"5"
"2000-09-19 16:00:00";"79";"5"
"1999-03-17 16:00:00";"125";"5"
"1999-03-17 16:00:00";"125";"5"
"1999-04-15 16:00:00";"200";"5"
"2000-01-02 16:00:00";"129";"6"
"1999-07-08 16:00:00";"399";"6"
"1999-09-03 16:00:00";"75";"6"
"2000-09-03 16:00:00";"248";"6"
"2000-02-03 16:00:00";"39";"6"
"1999-01-08 16:00:00";"125";"6"
"2000-05-19 16:00:00";"145";"6"
"1998-08-08 16:00:00";"399";"6"
"1998-02-05 16:00:00";"75";"7"
"2000-02-20 16:00:00";"550";"7"
"1999-08-03 16:00:00";"49";"7"
"2000-08-29 16:00:00";"35";"7"
"2000-04-02 16:00:00";"3000";"7"
"2000-10-22 16:00:00";"105";"7"
"2000-10-29 16:00:00";"200";"7"
"1998-04-20 16:00:00";"398";"7"
"2000-09-07 16:00:00";"59";"8"
"2000-10-19 16:00:00";"75";"8"
"1998-08-20 16:00:00";"235";"8"
"2000-03-04 16:00:00";"29";"8"
"1998-06-20 16:00:00";"79";"9"
"1998-09-20 16:00:00";"125";"9"
"1999-06-04 16:00:00";"75";"9"
"1998-03-05 16:00:00";"235";"9"
"2000-08-04 16:00:00";"125";"9"
"1998-11-03 16:00:00";"399";"9"
"1999-03-05 16:00:00";"145";"9"
"2000-10-01 16:00:00";"248";"9"
"2000-02-03 16:00:00";"105";"9"
"2000-07-27 16:00:00";"39";"10"
"2000-09-24 16:00:00";"399";"10"
"2000-05-22 16:00:00";"2250";"10"
"2000-08-01 16:00:00";"75";"10"
"1999-07-04 16:00:00";"398";"10"
"1998-11-23 16:00:00";"399";"10"
"1999-11-20 16:00:00";"125";"10"
"2000-07-07 16:00:00";"35";"11"
"1999-05-03 16:00:00";"235";"11"
"1999-03-05 16:00:00";"75";"11"
"2000-08-02 16:00:00";"399";"11"
"1999-06-03 16:00:00";"125";"12"
"1999-07-30 16:00:00";"59";"12"
"2000-08-19 16:00:00";"398";"12"
"2000-01-20 16:00:00";"235";"12"
"2000-09-30 16:00:00";"129";"12"
"2000-03-27 16:00:00";"129";"12"
"1999-12-05 16:00:00";"75";"12"
"2000-04-07 16:00:00";"145";"12"
"1998-04-01 16:00:00";"248";"13"
"1998-08-07 16:00:00";"399";"13"
"1999-09-03 16:00:00";"3000";"13"
"1999-04-01 16:00:00";"248";"13"
"2000-05-04 16:00:00";"35";"13"
"1998-06-02 16:00:00";"125";"13"
"2000-08-31 16:00:00";"59";"13"
"1998-12-01 16:00:00";"129";"13"
"2000-07-19 16:00:00";"125";"14"
"2000-09-07 16:00:00";"79";"14"
"1999-03-05 16:00:00";"105";"14"
"2000-01-20 16:00:00";"39";"14"
"1999-07-30 16:00:00";"129";"14"
"2000-03-03 16:00:00";"39";"14"
"1999-06-02 16:00:00";"248";"14"
"2000-09-12 16:00:00";"145";"15"
"2000-09-12 16:00:00";"399";"15"
