;
"Animal World";"AK"
"Animal World";"CA"
"Animal World";"NY"
"Animal World";"PA"
"Animal World";"TX"
"Barbie's Fashion";"AK"
"Barbie's Fashion";"CA"
"Barbie's Fashion";"I"
"Barbie's Fashion";"NY"
"Barbie's Fashion";"PA"
"Barbie's Fashion";"TX"
"Combat Hero";"CA"
"Combat Hero";"TX"
"Easy Chess";"NJ"
"Easy Chess";"NY"
"Easy Chess";"OH"
"Easy Chess";"PA"
"Fancy Menus";"NJ"
"Fast Go Game";"AK"
"Fast Go Game";"NJ"
"Fast Mail";"AK"
"Fast Mail";"CA"
"Fast Mail";"IL"
"Fast Mail";"NY"
"Fast Mail";"PA"
"Fast Mail";"TX"
"Green Planet";"CA"
"Green Planet";"FL"
"Green Planet";"I"
"Green Planet";"IL"
"Green Planet";"NY"
"Green Planet";"PA"
"Green Planet";"TX"
"House Hunter";"AK"
"House Hunter";"CA"
"House Hunter";"FL"
"House Hunter";"IL"
"House Hunter";"NJ"
"House Hunter";"NY"
"House Hunter";"PA"
"Info Folder";"CA"
"Info Folder";"I"
"Info Folder";"IL"
"Info Folder";"NJ"
"Info Folder";"NY"
"Info Folder";"OH"
"Info Folder";"PA"
"InsideView";"AK"
"InsideView";"CA"
"InsideView";"I"
"InsideView";"IL"
"InsideView";"NY"
"InsideView";"PA"
"InsideView";"TX"
"Learn ABC";"AK"
"Learn ABC";"CA"
"Learn ABC";"NJ"
"Learn ABC";"OH"
"Learn ABC";"PA"
"Learn ABC";"TX"
"Math for Me";"AK"
"Math for Me";"CA"
"Math for Me";"I"
"Math for Me";"NY"
"Math for Me";"OH"
"Math for Me";"PA"
"Math for Me";"TX"
"Mega Icons";"NJ"
"Mega Icons";"NY"
"Mega Icons";"PA"
"MeToo AppServer";"NJ"
"MeToo AppServer";"NY"
"MeToo AppServer";"PA"
"Sync Me";"AK"
"Sync Me";"FL"
"Sync Me";"I"
"Sync Me";"IL"
"Sync Me";"NY"
"Sync Me";"PA"
"True Action";"AK"
"True Action";"CA"
"True Action";"NJ"
"True Action";"PA"
"Web Bridge";"CA"
"Web Bridge";"I"
"Web Bridge";"NJ"
"Web Bridge";"TX"
"WebCalendar";"AK"
"WebCalendar";"CA"
"WebCalendar";"FL"
"WebCalendar";"I"
"WebCalendar";"IL"
"WebCalendar";"NY"
"WebCalendar";"PA"
"WebCalendar";"TX"
"Xconnect Server";"AK"
"Xconnect Server";"CA"
"Xconnect Server";"NY"
"Xconnect Server";"PA"
