The data size(row x col) is:(102 x 8)
Year, QuarterOfYear(Order Date), MonthOfYear(Order Date), NULL, higher, insane, low, medium
NULL, NULL, NULL, NULL, The Big Cat, Software Specialists, Northwest Outfitters, Computer Tech
2020, 1st, Mar, Sum(Order Number), NULL, NULL, NULL, NULL
2020, 1st, Mar, Max(Total), NULL, NULL, NULL, NULL
2020, 2nd, Apr, Sum(Order Number), NULL, NULL, NULL, 12020
2020, 2nd, Apr, Max(Total), NULL, NULL, NULL, 21119
2020, 2nd, May, Sum(Order Number), NULL, NULL, 12037, NULL
2020, 2nd, May, Max(Total), NULL, NULL, 5818, NULL
2020, 2nd, Jun, Sum(Order Number), NULL, NULL, NULL, NULL
2020, 2nd, Jun, Max(Total), NULL, NULL, NULL, NULL
2020, 3rd, Jul, Sum(Order Number), NULL, NULL, NULL, NULL
2020, 3rd, Jul, Max(Total), NULL, NULL, NULL, NULL
2020, 3rd, Aug, Sum(Order Number), NULL, NULL, NULL, NULL
2020, 3rd, Aug, Max(Total), NULL, NULL, NULL, NULL
2020, 3rd, Sep, Sum(Order Number), NULL, NULL, 12099, NULL
2020, 3rd, Sep, Max(Total), NULL, NULL, 5001, NULL
2020, 4th, Oct, Sum(Order Number), NULL, NULL, NULL, NULL
2020, 4th, Oct, Max(Total), NULL, NULL, NULL, NULL
2020, 4th, Nov, Sum(Order Number), 12117, NULL, NULL, 12122
2020, 4th, Nov, Max(Total), 57976, NULL, NULL, 47922
2020, 4th, Dec, Sum(Order Number), 12145, NULL, NULL, NULL
2020, 4th, Dec, Max(Total), 51549, NULL, NULL, NULL
2020, Total, NULL, Sum(Order Number), 24262, NULL, 24136, 24142
2020, Total, NULL, Max(Total), 57976, NULL, 5818, 47922
2021, 1st, Jan, Sum(Order Number), NULL, NULL, NULL, NULL
2021, 1st, Jan, Max(Total), NULL, NULL, NULL, NULL
2021, 1st, Feb, Sum(Order Number), NULL, NULL, NULL, NULL
2021, 1st, Feb, Max(Total), NULL, NULL, NULL, NULL
2021, 1st, Mar, Sum(Order Number), NULL, NULL, NULL, NULL
2021, 1st, Mar, Max(Total), NULL, NULL, NULL, NULL
2021, 2nd, Apr, Sum(Order Number), NULL, NULL, NULL, NULL
2021, 2nd, Apr, Max(Total), NULL, NULL, NULL, NULL
2021, 2nd, May, Sum(Order Number), NULL, NULL, NULL, NULL
2021, 2nd, May, Max(Total), NULL, NULL, NULL, NULL
2021, 2nd, Jun, Sum(Order Number), NULL, NULL, NULL, NULL
2021, 2nd, Jun, Max(Total), NULL, NULL, NULL, NULL
2021, 3rd, Jul, Sum(Order Number), NULL, NULL, 12238, NULL
2021, 3rd, Jul, Max(Total), NULL, NULL, 8406, NULL
2021, 3rd, Aug, Sum(Order Number), NULL, NULL, NULL, NULL
2021, 3rd, Aug, Max(Total), NULL, NULL, NULL, NULL
2021, 3rd, Sep, Sum(Order Number), NULL, NULL, NULL, NULL
2021, 3rd, Sep, Max(Total), NULL, NULL, NULL, NULL
