The data size(row x col) is:(24 x 3)
Day(P_ORDER_DATETIME), DayOfMonth(ORDER_DATETIME), Sum(CUSTOMER_ID)
2003-09-04 00:00:00, 4, 7
2003-09-05 00:00:00, 5, 14
2003-09-09 00:00:00, 9, 24
2003-09-12 00:00:00, 12, 17
2003-09-14 00:00:00, 14, 21
2003-09-18 00:00:00, 18, 9
2003-09-22 00:00:00, 22, 50
2003-09-24 00:00:00, 24, 21
2003-09-28 00:00:00, 28, 1
2003-09-29 00:00:00, 29, 65
2003-09-30 00:00:00, 30, 10
2005-03-06 00:00:00, 6, 35
2005-03-07 00:00:00, 7, 22
2005-03-08 00:00:00, 8, 13
2005-03-09 00:00:00, 9, 12
2005-03-12 00:00:00, 12, 13
2005-03-13 00:00:00, 13, 90
2005-03-15 00:00:00, 15, 8
2005-03-17 00:00:00, 17, 46
2005-03-21 00:00:00, 21, 9
2005-03-23 00:00:00, 23, 35
2005-03-26 00:00:00, 26, 12
2005-03-27 00:00:00, 27, 6
