The data size(row x col) is:(21 x 4)
STATE, CITY, COMPANY, count_add
AK, Little Rock, Fast Transportation, 1
AK, Sevilla, George Services, 1
CA, Los Angles, Specialty Retail, 1
CA, San Francisco, Quick Stop, 1
CA, San Jose, InterLand Services, 1
FL, Ankertown, Du Monde Technologies, 1
FL, Orlando, Whittaker & Co, Inc, 1
IL, Chicago, Familia Computer Services, 1
NJ, Middletown, Direct Sales, 1
NJ, Piscataway, Old World Insurance, 1
NJ, Pitterson, Daycare One, 1
NY, Boomtown, Folk Mining, 1
NY, Littletown, Interstate Shop, 1
NY, Long Island, Scheggie Services, 1
NY, New York, Computer Tech, 1
OH, Cleveland, The Big Cat, 1
PA, Akergen, Ernst Handel, 1
PA, George Park, Software Specialists, 1
TX, Aachen, Eastern Data, 1
TX, Austin, FISGA Corp, 1
