The table size(row x col) is:(1001 x 18)
Work ID, Date, State, Clients, Sales Region, Sales Employees, Worker, Pay, Tools, Item, Price, Delay, Error, Man Hours, Reason for Delay, Status, Quality, Time to Produce
2102978, 8/20/2012, NY, FISGA Corp, South, Eric, Planners, 74000, Computers, A beam, 3000, Delayed, 9, 10, Customer Hold, Correctly Done, Out of Control, 5
2102979, 1/24/2012, MA, AMG Logistics, West, Eric, Metal Welder, 35000, Welding Equipment, High K Metal Tubes, 10000, Delayed, 10, 1, Ammended Proposal, Correctly Done, Out of Control, 8
2102980, 7/20/2012, TX, BigWarehouse, South, Sue, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 10, 7, Shipping Delay, Requires Replacement, Out of Control, 7
2102981, 9/8/2012, AZ, Folk Mining, South, Annie, Foreman, 60000, NULL, Glass Windows, 500, Delayed, 9, 3, Poor Quality of Parts, Incorrectly Done, Out of Control, 9
2102982, 7/4/2012, NV, Tumbleweed Steel, West, Eric, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 7, 10, Vehicle Breakdown, Incorrectly Done, Few Errors, 9
2102983, 12/3/2012, TX, The Big Cat, South, Eric, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Ahead of Schedule, 10, 3, No Delay, Requires Replacement, Out of Control, 6
2102984, 3/5/2012, FL, Fast Transportation, West, Eric, Pipefitter, 35000, Hydraulic Equipment, Metal Track, 3000, Delayed, 7, 10, Broken Parts, Correctly Done, Few Errors, 2
2102985, 6/1/2012, CT, Loctite Corp, Midwest, Sue, Painters, 32000, Paint Tools, BioPlastic, 3000, Short Delay, 9, 3, Inclement weather, Correctly Done, Out of Control, 7
2102986, 9/15/2012, MD, Direct Sales, South, Sue, Planners, 74000, Computers, Glass Windows, 500, Short Delay, 8, 6, Broken Parts, Correctly Done, Out of Control, 6
2102987, 3/14/2012, NY, Old World Insurance, South, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, On Time, 10, 6, No Delay, Correctly Done, Out of Control, 10
2102988, 7/21/2012, MA, AMG Logistics, South, Annie, Silicon Manager, 45000, Computer, Glass Windows, 500, Short Delay, 2, 3, Poor Quality of Parts, Correctly Done, In control, 1
2102989, 9/2/2012, AZ, Folk Mining, Northeast, Mary, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 10, 7, Vehicle Breakdown, Incorrectly Done, Out of Control, 10
2102990, 6/29/2012, MA, Interland Services, Northeast, Robert, Planners, 74000, Computers, A beam, 3000, Short Delay, 10, 8, Customer Hold, Incorrectly Done, Out of Control, 10
2102991, 9/14/2012, TX, NovaTera, Northeast, Robert, Silicon Manager, 45000, Computer, Sheet Glass, 100, Short Delay, 10, 7, Customer Hold, Incorrectly Done, Out of Control, 7
2102992, 3/1/2012, MA, World Resellers, South, Eric, General Workers, 39000, Various Tools, C Pillar, 2000, On Time, 5, 8, No Delay, Correctly Done, Few Errors, 4
2102993, 1/10/2012, MA, AMG Logistics, Northeast, Robert, General Workers, 39000, Various Tools, A beam, 3000, On Time, 5, 6, No Delay, Correctly Done, Few Errors, 2
2102994, 3/3/2012, NY, High Society Builders, South, Eric, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 10, 1, Worker Injury, Incorrectly Done, Out of Control, 7
2102995, 4/27/2012, CA, Computer Tech, South, Eric, General Workers, 39000, Various Tools, Colored Glass, 250, Ahead of Schedule, 10, 8, No Delay, Correctly Done, Out of Control, 5
2102996, 1/16/2013, FL, Fast Transportation, South, Eric, Pipefitter, 35000, Hydraulic Equipment, High Impact Glass, 4000, Delayed, 10, 7, Vehicle Breakdown, Incorrectly Done, Out of Control, 4
2102997, 4/12/2012, AZ, Folk Mining, South, Eric, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, On Time, 10, 7, No Delay, Correctly Done, Out of Control, 7
2102998, 8/31/2012, TX, The Big Cat, Midwest, Mary, General Workers, 39000, Various Tools, A beam, 3000, Short Delay, 2, 3, Vehicle Breakdown, Incorrectly Done, In control, 7
2102999, 11/15/2012, MD, FMG Corp, Northeast, Robert, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, Delayed, 5, 7, Shipping Delay, Correctly Done, Few Errors, 7
2103000, 8/29/2012, NY, High Society Builders, Northeast, Robert, General Workers, 39000, Various Tools, Metal Track, 3000, Short Delay, 10, 6, Poor Quality of Parts, Incorrectly Done, Out of Control, 10
2103001, 7/30/2012, MD, George Services, South, Annie, Plastics Engineer, 50000, Molding tools, ABS plastic, 750, Short Delay, 3, 7, Natural Disasters, Correctly Done, In control, 1
2103002, 5/2/2012, TX, The Big Cat, South, Annie, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 5, Poor Quality of Parts, Correctly Done, Out of Control, 7
2103003, 3/13/2012, MD, George Services, South, Annie, General Workers, 39000, Various Tools, Colored Glass, 250, Delayed, 9, 5, Poor Quality of Parts, Correctly Done, Out of Control, 2
2103004, 2/28/2012, TX, BigMart stores, Northeast, Annie, Lawyers, 90000, Computers, High Impact Glass, 4000, Delayed, 7, 6, Shipping Delay, Incorrectly Done, Few Errors, 9
2103005, 5/28/2012, MA, Interland Services, West, Eric, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, On Time, 2, 6, No Delay, Requires Replacement, In control, 5
2103006, 11/17/2012, NJ, Interstate Shop, West, John, General Workers, 39000, Various Tools, A beam, 3000, Short Delay, 10, 7, Broken Parts, Correctly Done, Out of Control, 7
2103007, 2/16/2012, MD, Direct Sales, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 10, Permit Apporval, Incorrectly Done, Out of Control, 1
2103008, 3/27/2012, CA, West Coast Solutions, West, Eric, Plastics Engineer, 50000, Molding tools, Support Sheet Metal, 2500, Delayed, 7, 10, Inclement weather, Requires Replacement, Few Errors, 1
2103009, 8/22/2012, CA, Computer Tech, South, Eric, Painters, 32000, Paint Tools, Welding Cords, 500, Short Delay, 9, 7, Permit Apporval, Correctly Done, Out of Control, 5
2103010, 9/11/2012, NY, Daycare One, South, Eric, Planners, 74000, Computers, Support Sheet Metal, 2500, On Time, 10, 7, No Delay, Correctly Done, Out of Control, 7
2103011, 2/20/2012, MA, Ubermeyer, Northeast, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 7, 2, Shipping Delay, Correctly Done, Few Errors, 7
