The table size(row x col) is:(29 x 5)
ORDER_DATE, ORDER_TIME, CUSTOMER_ID, STATE, CUSTOMER_ID_1
2002-01-21 00:00:00, 2006-07-01 03:35:21, 6, CT, 6
2002-02-22 00:00:00, 2006-07-01 11:35:25, 6, CT, 6
2002-03-09 00:00:00, 2006-07-01 05:16:18, 6, CT, 6
2002-06-13 00:00:00, 2006-07-01 11:01:05, 4, CO, 4
2002-07-30 00:00:00, 2006-07-01 02:05:10, 6, CT, 6
2002-09-23 00:00:00, 2006-07-01 04:15:10, 4, CO, 4
2002-11-13 00:00:00, 2006-07-01 05:45:05, 4, CO, 4
2002-12-14 00:00:00, 2006-07-01 11:01:05, 6, CT, 6
2003-02-03 00:00:00, 2006-07-01 02:10:15, 4, CO, 4
2003-03-04 00:00:00, 2006-07-01 05:23:23, 4, CO, 4
2003-08-14 00:00:00, 2006-07-01 05:55:12, 4, CO, 4
2003-11-14 00:00:00, 2006-07-01 02:10:15, 6, CT, 6
2003-12-02 00:00:00, 2006-07-01 10:27:55, 6, CT, 6
2004-02-04 00:00:00, 2006-07-01 02:10:15, 6, CT, 6
2004-02-13 00:00:00, 2006-07-01 05:23:23, 6, CT, 6
2004-03-02 00:00:00, 2006-07-01 01:25:36, 4, CO, 4
2004-03-24 00:00:00, 2006-07-01 05:45:05, 6, CT, 6
2004-04-22 00:00:00, 2006-07-01 11:25:36, 4, CO, 4
2004-06-09 00:00:00, 2006-07-01 06:01:01, 4, CO, 4
2004-06-09 00:00:00, 2006-07-01 06:01:01, 6, CT, 6
2004-07-13 00:00:00, 2006-07-01 02:10:55, 4, CO, 4
2004-10-09 00:00:00, 2006-07-01 05:26:36, 4, CO, 4
2004-12-22 00:00:00, 2006-07-01 08:47:23, 6, CT, 6
2005-01-22 00:00:00, 2006-07-01 05:45:05, 4, CO, 4
2005-02-03 00:00:00, 2006-07-01 10:22:13, 4, CO, 4
2005-03-13 00:00:00, 2006-07-01 09:14:17, 4, CO, 4
2005-03-27 00:00:00, 2006-07-01 06:01:01, 6, CT, 6
2005-07-30 00:00:00, 2006-07-01 08:15:14, 4, CO, 4
