The data size(row x col) is:(80 x 9)
STATE, RESELLER, CUSTOMER_ID, ORDERDATE, CUSTOMER_ID_1, DISCOUNT, ORDERDATE_1, ORDERNO, f_orderno
AK, false, 5, 2001-04-02 00:00:00, NULL, NULL, NULL, NULL, NULL
AK, false, 5, 2001-06-04 00:00:00, NULL, NULL, NULL, NULL, NULL
AK, false, 5, 2002-07-05 00:00:00, NULL, NULL, NULL, NULL, NULL
AK, false, 5, 2002-09-26 00:00:00, NULL, NULL, NULL, NULL, NULL
AK, false, 5, 2002-10-12 00:00:00, NULL, NULL, NULL, NULL, NULL
AK, false, 12, 2001-01-24 00:00:00, NULL, NULL, NULL, NULL, NULL
AK, false, 12, 2002-01-19 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, false, 8, 2002-06-04 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, false, 8, 2002-07-18 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, false, 8, 2002-08-22 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, true, 10, 2001-03-21 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, true, 10, 2001-06-22 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, true, 10, 2002-07-07 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, true, 10, 2002-10-06 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, true, 10, 2002-11-26 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, true, 14, 2001-01-27 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, true, 14, 2001-03-22 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, true, 14, 2001-06-14 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, true, 14, 2001-07-02 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, true, 14, 2001-11-27 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, true, 14, 2002-02-06 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, true, 14, 2002-04-27 00:00:00, NULL, NULL, NULL, NULL, NULL
CA, true, 14, 2002-10-20 00:00:00, 14, NULL, 2002-10-20 00:00:00, 31, 31
FL, false, 16, 2001-02-14 00:00:00, NULL, NULL, NULL, NULL, NULL
FL, false, 16, 2001-04-04 00:00:00, NULL, NULL, NULL, NULL, NULL
FL, false, 16, 2002-01-07 00:00:00, NULL, NULL, NULL, NULL, NULL
FL, false, 18, 2002-02-10 00:00:00, NULL, NULL, NULL, NULL, NULL
FL, false, 18, 2002-11-06 00:00:00, NULL, NULL, NULL, NULL, NULL
IL, true, 6, 2001-03-03 00:00:00, NULL, NULL, NULL, NULL, NULL
IL, true, 6, 2001-05-12 00:00:00, NULL, NULL, NULL, NULL, NULL
IL, true, 6, 2001-09-22 00:00:00, NULL, NULL, NULL, NULL, NULL
IL, true, 6, 2001-10-12 00:00:00, NULL, NULL, NULL, NULL, NULL
IL, true, 6, 2001-11-25 00:00:00, NULL, NULL, NULL, NULL, NULL
NJ, false, 2, 2001-07-01 00:00:00, NULL, NULL, NULL, NULL, NULL
NJ, false, 2, 2001-12-15 00:00:00, NULL, NULL, NULL, NULL, NULL
NJ, false, 2, 2002-06-21 00:00:00, NULL, NULL, NULL, NULL, NULL
NJ, false, 7, 2001-06-09 00:00:00, NULL, NULL, NULL, NULL, NULL
NJ, false, 7, 2002-05-15 00:00:00, NULL, NULL, NULL, NULL, NULL
NJ, false, 7, 2002-08-17 00:00:00, NULL, NULL, NULL, NULL, NULL
