The table size(row x col) is:(136 x 5)
PRODUCT_NAME, PRICE, INSTOCK, PRODUCT_ID, CATEGORY_ID
NULL, 39, true, 3, 6
NULL, 39, true, 4, 4
NULL, 39, true, 5, 4
NULL, 39, true, 6, 6
NULL, 39, true, 7, 4
NULL, 39, true, 8, 6
Animal World, 59, false, 3, 6
Animal World, 59, false, 4, 4
Animal World, 59, false, 5, 4
Animal World, 59, false, 6, 6
Animal World, 59, false, 7, 4
Animal World, 59, false, 8, 6
Animal World, 59, false, 17, 2
Barbie's Fashion, 79, false, 3, 6
Barbie's Fashion, 79, false, 4, 4
Barbie's Fashion, 79, false, 5, 4
Barbie's Fashion, 79, false, 6, 6
Barbie's Fashion, 79, false, 7, 4
Barbie's Fashion, 79, false, 8, 6
Barbie's Fashion, 79, false, 20, 1
Combat Hero, 29, true, 3, 6
Combat Hero, 29, true, 4, 4
Combat Hero, 29, true, 5, 4
Combat Hero, 29, true, 6, 6
Combat Hero, 29, true, 7, 4
Combat Hero, 29, true, 8, 6
Combat Hero, 29, true, 16, 1
Easy Chess, 35, false, 3, 6
Easy Chess, 35, false, 4, 4
Easy Chess, 35, false, 5, 4
Easy Chess, 35, false, 6, 6
Easy Chess, 35, false, 7, 4
Easy Chess, 35, false, 8, 6
Easy Chess, 35, false, 13, 1
Fancy Menus, 49, true, 3, 6
Fancy Menus, 49, true, 4, 4
Fancy Menus, 49, true, 5, 4
Fancy Menus, 49, true, 6, 6
Fancy Menus, 49, true, 7, 4
Fancy Menus, 49, true, 8, 6
Fancy Menus, 49, true, 10, 5
Fast Go Game, 200, true, 3, 6
Fast Go Game, 200, true, 4, 4
Fast Go Game, 200, true, 5, 4
Fast Go Game, 200, true, 6, 6
Fast Go Game, 200, true, 7, 4
Fast Go Game, 200, true, 8, 6
Fast Go Game, 200, true, 14, 1
Fast Mail, 39, true, 6, 6
Green Planet, 75, true, 3, 6
Green Planet, 75, true, 4, 4
Green Planet, 75, true, 5, 4
Green Planet, 75, true, 6, 6
Green Planet, 75, true, 7, 4
Green Planet, 75, true, 8, 6
House Hunter, 129, false, 3, 6
House Hunter, 129, false, 4, 4
House Hunter, 129, false, 5, 4
House Hunter, 129, false, 6, 6
House Hunter, 129, false, 7, 4
House Hunter, 129, false, 8, 6
Info Folder, 399, false, 3, 6
Info Folder, 399, false, 4, 4
Info Folder, 399, false, 5, 4
Info Folder, 399, false, 6, 6
Info Folder, 399, false, 7, 4
Info Folder, 399, false, 8, 6
InsideView, 125, true, 3, 6
InsideView, 125, true, 4, 4
InsideView, 125, true, 5, 4
InsideView, 125, true, 6, 6
InsideView, 125, true, 7, 4
InsideView, 125, true, 8, 6
Learn ABC, 75, true, 3, 6
Learn ABC, 75, true, 4, 4
Learn ABC, 75, true, 5, 4
Learn ABC, 75, true, 6, 6
Learn ABC, 75, true, 7, 4
Learn ABC, 75, true, 8, 6
Learn ABC, 75, true, 18, 2
Math for Me, 235, true, 3, 6
Math for Me, 235, true, 4, 4
Math for Me, 235, true, 5, 4
Math for Me, 235, true, 6, 6
Math for Me, 235, true, 7, 4
Math for Me, 235, true, 8, 6
Math for Me, 235, true, 19, 2
Mega Icons, NULL, true, 3, 6
Mega Icons, NULL, true, 4, 4
Mega Icons, NULL, true, 5, 4
Mega Icons, NULL, true, 6, 6
Mega Icons, NULL, true, 7, 4
Mega Icons, NULL, true, 8, 6
Mega Icons, 550, true, 11, 5
MeToo AppServer, 3000, true, 3, 6
MeToo AppServer, 3000, true, 4, 4
MeToo AppServer, 3000, true, 5, 4
MeToo AppServer, 3000, true, 6, 6
MeToo AppServer, 3000, true, 7, 4
MeToo AppServer, 3000, true, 8, 6
MeToo AppServer, 3000, true, 12, 3
Sync Me, 145, true, 3, 6
Sync Me, 145, true, 4, 4
Sync Me, 145, true, 5, 4
Sync Me, 145, true, 6, 6
Sync Me, 145, true, 7, 4
Sync Me, 145, true, 7, 4
Sync Me, 145, true, 8, 6
True Action, 398, false, 3, 6
True Action, 398, false, 4, 4
True Action, 398, false, 5, 4
True Action, 398, false, 6, 6
True Action, 398, false, 7, 4
True Action, 398, false, 8, 6
True Action, 398, false, 9, 4
Web Bridge, 105, false, 3, 6
Web Bridge, 105, false, 4, 4
Web Bridge, 105, false, 5, 4
Web Bridge, 105, false, 6, 6
Web Bridge, 105, false, 7, 4
Web Bridge, 105, false, 8, 6
Web Bridge, 105, false, 15, 1
WebCalendar, 248, true, 3, 6
WebCalendar, 248, true, 4, 4
WebCalendar, 248, true, 5, 4
WebCalendar, 248, true, 6, 6
WebCalendar, 248, true, 7, 4
WebCalendar, 248, true, 8, 6
WebCalendar, 248, true, 8, 6
Xconnect Server, 2250, true, 3, 6
Xconnect Server, 2250, true, 4, 4
Xconnect Server, 2250, true, 5, 4
Xconnect Server, 2250, true, 6, 6
Xconnect Server, 2250, true, 7, 4
Xconnect Server, 2250, true, 8, 6
