The table size(row x col) is:(34 x 3)
ORDER_DATE, ORDER_TIME, CUSTOMER_ID
2002-04-05 00:00:00, NULL, 5
2002-05-18 00:00:00, 2006-07-01 04:15:10, 5
2002-06-13 00:00:00, 2006-07-01 11:01:05, 4
2002-09-23 00:00:00, 2006-07-01 04:15:10, 4
2002-11-13 00:00:00, 2006-07-01 05:45:05, 4
2003-01-10 00:00:00, 2006-07-01 01:55:35, 5
2003-02-03 00:00:00, 2006-07-01 02:10:15, 4
2003-03-04 00:00:00, 2006-07-01 05:23:23, 4
2003-04-01 00:00:00, 2006-07-01 05:55:12, 5
2003-07-08 00:00:00, 2006-07-01 11:01:05, 5
2003-07-16 00:00:00, 2006-07-01 08:15:14, 5
2003-07-21 00:00:00, 2006-07-01 05:23:23, 5
2003-08-14 00:00:00, 2006-07-01 05:55:12, 4
2003-12-31 00:00:00, 2006-07-01 05:55:12, 5
2004-01-20 00:00:00, 2006-07-01 05:45:05, 5
2004-03-02 00:00:00, 2006-07-01 01:25:36, 4
2004-04-22 00:00:00, 2006-07-01 11:25:36, 4
2004-06-09 00:00:00, 2006-07-01 06:01:01, 4
2004-07-13 00:00:00, 2006-07-01 02:10:55, 4
2004-10-09 00:00:00, 2006-07-01 05:26:36, 4
2004-11-25 00:00:00, 2006-07-01 11:35:25, 5
2005-01-22 00:00:00, 2006-07-01 05:45:05, 4
2005-02-02 00:00:00, 2006-07-01 09:15:45, 5
2005-02-03 00:00:00, 2006-07-01 10:22:13, 4
2005-03-13 00:00:00, 2006-07-01 09:14:17, 4
2005-05-22 00:00:00, 2006-07-01 01:01:01, 5
2005-07-04 00:00:00, 2006-07-01 01:15:23, 5
2005-07-08 00:00:00, 2006-07-01 01:25:36, 5
2005-07-30 00:00:00, 2006-07-01 08:15:14, 4
2005-08-07 00:00:00, 2006-07-01 11:59:59, 5
2005-09-02 00:00:00, 2006-07-01 11:25:25, 5
2005-09-20 00:00:00, 2006-07-01 05:16:18, 5
2005-10-11 00:00:00, 2006-07-01 10:48:36, 5
