The data size(row x col) is:(21 x 5)
PRODUCT_NAME, PRICE, INSTOCK, PRODUCT_ID, CATEGORY_ID
NULL, 39, true, 6, 6
Animal World, 59, false, 17, 2
Barbie's Fashion, 79, false, 20, 1
Combat Hero, 29, true, 16, 1
Easy Chess, 35, false, 13, 1
Fancy Menus, 49, true, 10, 5
Fast Go Game, 200, true, 14, 1
Green Planet, 75, true, 4, 4
House Hunter, 129, false, 5, 4
Info Folder, 399, false, 3, 6
InsideView, 125, true, 2, 3
Learn ABC, 75, true, 18, 2
Math for Me, 235, true, 19, 2
Mega Icons, NULL, true, 11, 5
MeToo AppServer, 3000, true, 12, 3
Sync Me, 145, true, 7, 4
True Action, 398, false, 9, NULL
Web Bridge, 105, false, 15, 1
WebCalendar, 248, true, 8, 6
Xconnect Server, 2250, true, 1, 3
