The table size(row x col) is:(14 x 5)
Year(ORDER_DATE), ORDER_TIME, CUSTOMER_ID, STATE, CUSTOMER_ID_1
2002, 2006-07-01 02:05:10, 6, CT, 6
2002, 2006-07-01 03:35:21, 6, CT, 6
2002, 2006-07-01 05:16:18, 6, CT, 6
2002, 2006-07-01 11:01:05, 6, CT, 6
2002, 2006-07-01 11:35:25, 6, CT, 6
2003, 2006-07-01 02:10:15, 6, CT, 6
2003, 2006-07-01 10:27:55, 6, CT, 6
2004, 2006-07-01 02:10:15, 6, CT, 6
2004, 2006-07-01 05:23:23, 6, CT, 6
2004, 2006-07-01 05:45:05, 6, CT, 6
2004, 2006-07-01 06:01:01, 6, CT, 6
2004, 2006-07-01 08:47:23, 6, CT, 6
2005, 2006-07-01 06:01:01, 6, CT, 6
