The table size(row x col) is:(89 x 6)
Category, Discount Amount, CATEGORY_1, COLOR_1, Reseller Sales Amount_1, Discount Amount_1
Accessories, 6688.0293, Accessories, Black, 87915.3689, 1207.1866
Accessories, 6688.0293, Accessories, Blue, 91052.8681, 1314.2907
Accessories, 6688.0293, Accessories, Silver, 65518.7485, 503.3453
Accessories, 6688.0293, Accessories , NA , 247066.247, 2569.6919
Accessories, 6688.0293, Accessories-2, Red-2, 7974.6953, 1090.5148
Accessories, 6688.0293, Bikes, Blue, 6205258.3522, 51553.9114
Accessories, 6688.0293, Bikes, Red, 12114587.8898, 35541.9457
Accessories, 6688.0293, Bikes, Silver, 11931999.4272, 88106.6003
Accessories, 6688.0293, Bikes-2, Black-2, 244699.8234, 9936.2404
Accessories, 6688.0293, Bikes-2, Yellow-2, 11580.0644, 2200.9554
Accessories, 6688.0293, Clothing, Black, 751810.8972, 11491.3027
Accessories, 6688.0293, Clothing, Blue, 223801.3707, 4055.6837
Accessories, 6688.0293, Clothing, Multi, 542559.5121, 2551.3208
Accessories, 6688.0293, Clothing, White, 24638.8081, 284.2987
Accessories, 6688.0293, Clothing-2, Yellow-2, 23500.251, 258.8994
Accessories, 6688.0293, Components, Black, 4087998.0118, 1079.4744
Accessories, 6688.0293, Components, Blue, 803642.0958, 1388.1064
Accessories, 6688.0293, Components, NA, 417120.9711, 316.1342
Accessories, 6688.0293, Components, Silver, 2666432.6902, 705.8793
Accessories, 6688.0293, Components, Silver/Black , 147483.9098, 46.9742
Accessories, 6688.0293, Components, Yellow, 1997171.282, 1545.1703
Accessories, 6688.0293, Components-2, Red-2, 16792.6977, 133.9996
Bikes, 494640.6532, Accessories, Black, 87915.3689, 1207.1866
Bikes, 494640.6532, Accessories, Blue, 91052.8681, 1314.2907
Bikes, 494640.6532, Accessories, Silver, 65518.7485, 503.3453
Bikes, 494640.6532, Accessories , NA , 247066.247, 2569.6919
Bikes, 494640.6532, Accessories-2, Red-2, 7974.6953, 1090.5148
Bikes, 494640.6532, Bikes, Blue, 6205258.3522, 51553.9114
Bikes, 494640.6532, Bikes, Red, 12114587.8898, 35541.9457
Bikes, 494640.6532, Bikes, Silver, 11931999.4272, 88106.6003
Bikes, 494640.6532, Bikes-2, Black-2, 244699.8234, 9936.2404
Bikes, 494640.6532, Bikes-2, Yellow-2, 11580.0644, 2200.9554
Bikes, 494640.6532, Clothing, Black, 751810.8972, 11491.3027
Bikes, 494640.6532, Clothing, Blue, 223801.3707, 4055.6837
Bikes, 494640.6532, Clothing, Multi, 542559.5121, 2551.3208
Bikes, 494640.6532, Clothing, White, 24638.8081, 284.2987
Bikes, 494640.6532, Clothing-2, Yellow-2, 23500.251, 258.8994
Bikes, 494640.6532, Components, Black, 4087998.0118, 1079.4744
Bikes, 494640.6532, Components, Blue, 803642.0958, 1388.1064
Bikes, 494640.6532, Components, NA, 417120.9711, 316.1342
Bikes, 494640.6532, Components, Silver, 2666432.6902, 705.8793
Bikes, 494640.6532, Components, Silver/Black , 147483.9098, 46.9742
Bikes, 494640.6532, Components, Yellow, 1997171.282, 1545.1703
Bikes, 494640.6532, Components-2, Red-2, 16792.6977, 133.9996
Clothing, 20964.5053, Accessories, Black, 87915.3689, 1207.1866
Clothing, 20964.5053, Accessories, Blue, 91052.8681, 1314.2907
Clothing, 20964.5053, Accessories, Silver, 65518.7485, 503.3453
Clothing, 20964.5053, Accessories , NA , 247066.247, 2569.6919
Clothing, 20964.5053, Accessories-2, Red-2, 7974.6953, 1090.5148
Clothing, 20964.5053, Bikes, Blue, 6205258.3522, 51553.9114
Clothing, 20964.5053, Bikes, Red, 12114587.8898, 35541.9457
Clothing, 20964.5053, Bikes, Silver, 11931999.4272, 88106.6003
Clothing, 20964.5053, Bikes-2, Black-2, 244699.8234, 9936.2404
Clothing, 20964.5053, Bikes-2, Yellow-2, 11580.0644, 2200.9554
Clothing, 20964.5053, Clothing, Black, 751810.8972, 11491.3027
Clothing, 20964.5053, Clothing, Blue, 223801.3707, 4055.6837
Clothing, 20964.5053, Clothing, Multi, 542559.5121, 2551.3208
Clothing, 20964.5053, Clothing, White, 24638.8081, 284.2987
Clothing, 20964.5053, Clothing-2, Yellow-2, 23500.251, 258.8994
Clothing, 20964.5053, Components, Black, 4087998.0118, 1079.4744
Clothing, 20964.5053, Components, Blue, 803642.0958, 1388.1064
Clothing, 20964.5053, Components, NA, 417120.9711, 316.1342
Clothing, 20964.5053, Components, Silver, 2666432.6902, 705.8793
Clothing, 20964.5053, Components, Silver/Black , 147483.9098, 46.9742
Clothing, 20964.5053, Components, Yellow, 1997171.282, 1545.1703
Clothing, 20964.5053, Components-2, Red-2, 16792.6977, 133.9996
Components, 5214.7384, Accessories, Black, 87915.3689, 1207.1866
Components, 5214.7384, Accessories, Blue, 91052.8681, 1314.2907
Components, 5214.7384, Accessories, Silver, 65518.7485, 503.3453
Components, 5214.7384, Accessories , NA , 247066.247, 2569.6919
Components, 5214.7384, Accessories-2, Red-2, 7974.6953, 1090.5148
Components, 5214.7384, Bikes, Blue, 6205258.3522, 51553.9114
Components, 5214.7384, Bikes, Red, 12114587.8898, 35541.9457
Components, 5214.7384, Bikes, Silver, 11931999.4272, 88106.6003
Components, 5214.7384, Bikes-2, Black-2, 244699.8234, 9936.2404
Components, 5214.7384, Bikes-2, Yellow-2, 11580.0644, 2200.9554
Components, 5214.7384, Clothing, Black, 751810.8972, 11491.3027
Components, 5214.7384, Clothing, Blue, 223801.3707, 4055.6837
Components, 5214.7384, Clothing, Multi, 542559.5121, 2551.3208
Components, 5214.7384, Clothing, White, 24638.8081, 284.2987
Components, 5214.7384, Clothing-2, Yellow-2, 23500.251, 258.8994
Components, 5214.7384, Components, Black, 4087998.0118, 1079.4744
Components, 5214.7384, Components, Blue, 803642.0958, 1388.1064
Components, 5214.7384, Components, NA, 417120.9711, 316.1342
Components, 5214.7384, Components, Silver, 2666432.6902, 705.8793
Components, 5214.7384, Components, Silver/Black , 147483.9098, 46.9742
Components, 5214.7384, Components, Yellow, 1997171.282, 1545.1703
Components, 5214.7384, Components-2, Red-2, 16792.6977, 133.9996
