The data size(row x col) is:(71 x 3)
CONTACT_ID, CUSTOMER_ID, FIRST_NAME
1, 1, John
1, 1, NJ
2, 1, NJ
2, 2, Lisa
3, 1, NY
3, 3, Anna
4, 1, CO
4, 4, Patrico
5, 2, MD
5, 5, Steven
6, 1, CT
6, 6, Aria
7, 1, NY
7, 7, Lino
8, 2, CO
8, 8, Richard
9, 2, CA
9, 9, Luke
10, 2, IL
10, 10, Simon
11, 2, TX
11, 11, Michael
12, 1, FL
12, 12, George
13, 2, CA
13, 13, Jean
14, 1, MD
14, 14, Horst
15, 1, NJ
15, 15, Paula
16, 2, CA
16, 16, Giovanni
17, 2, NY
17, 17, Marie
18, 1, MA
18, 18, Roland
19, 1, NJ
19, 19, Eduardo
20, 2, AZ
20, 20, Janine
21, 2, CA
21, 21, William
22, 2, TX
22, 22, Nick
23, 1, MA
23, 23, Jason
24, 1, NY
24, 24, Gary
25, 1, NJ
25, 25, Howard
26, 2, TX
26, 26, Chris
27, 2, WA
27, 27, Jill
28, 1, PA
28, 28, Nicole
29, 2, WA
29, 29, Adam
30, 1, MA
30, 30, Bill
31, 2, TX
31, 31, Amy
32, 2, NV
32, 32, Gilbert
33, 1, MD
33, 33, Michael
34, 1, MA
34, 34, Fran
35, 1, NJ
35, 35, Pat
