The data size(row x col) is:(13 x 6)
QuarterOfYear(Date), Year(Date), Sum(Quantity Purchased), Sum(Paid), Change from previous year of Year(Date): Sum(Quantity Purchased), Change from previous year of Year(Date): Sum(Paid)
1, 2018-01-01 00:00:00, 3025, 237, NULL, NULL
1, 2019-01-01 00:00:00, 2755, 237, -270, 0
1, 2020-01-01 00:00:00, 2979, 241, 224, 4
2, 2018-01-01 00:00:00, 2655, 242, NULL, NULL
2, 2019-01-01 00:00:00, 2932, 241, 277, -1
2, 2020-01-01 00:00:00, 2905, 234, -27, -7
3, 2018-01-01 00:00:00, 2863, 245, NULL, NULL
3, 2019-01-01 00:00:00, 2891, 242, 28, -3
3, 2020-01-01 00:00:00, 2820, 248, -71, 6
4, 2018-01-01 00:00:00, 2994, 249, NULL, NULL
4, 2019-01-01 00:00:00, 2845, 247, -149, -2
4, 2020-01-01 00:00:00, 2874, 240, 29, -7
