The data size(row x col) is:(33 x 5)
QuarterOfYear(Date), Year(Date), Region, Sum(Quantity Purchased), Change from previous year of Year(Date): Sum(Quantity Purchased)
1, 2018-01-01 00:00:00, USA East, 1841, NULL
1, 2018-01-01 00:00:00, USA West, 1184, NULL
1, 2019-01-01 00:00:00, USA East, 1513, -328
1, 2019-01-01 00:00:00, USA West, 1242, 58
1, 2020-01-01 00:00:00, USA East, NULL, -1513
1, 2020-01-01 00:00:00, USA West, NULL, -1242
1, 2021-01-01 00:00:00, USA East, 928, 928
1, 2021-01-01 00:00:00, USA West, 784, 784
2, 2018-01-01 00:00:00, USA East, 1517, NULL
2, 2018-01-01 00:00:00, USA West, 1138, NULL
2, 2019-01-01 00:00:00, USA East, 1652, 135
2, 2019-01-01 00:00:00, USA West, 1280, 142
2, 2020-01-01 00:00:00, USA East, NULL, -1652
2, 2020-01-01 00:00:00, USA West, NULL, -1280
2, 2021-01-01 00:00:00, USA East, 1304, 1304
2, 2021-01-01 00:00:00, USA West, 648, 648
3, 2018-01-01 00:00:00, USA East, 1586, NULL
3, 2018-01-01 00:00:00, USA West, 1277, NULL
3, 2019-01-01 00:00:00, USA East, 1705, 119
3, 2019-01-01 00:00:00, USA West, 1186, -91
3, 2020-01-01 00:00:00, USA East, NULL, -1705
3, 2020-01-01 00:00:00, USA West, NULL, -1186
3, 2021-01-01 00:00:00, USA East, 1045, 1045
3, 2021-01-01 00:00:00, USA West, 885, 885
4, 2018-01-01 00:00:00, USA East, 1722, NULL
4, 2018-01-01 00:00:00, USA West, 1272, NULL
4, 2019-01-01 00:00:00, USA East, 1672, -50
4, 2019-01-01 00:00:00, USA West, 1173, -99
4, 2020-01-01 00:00:00, USA East, NULL, -1672
4, 2020-01-01 00:00:00, USA West, NULL, -1173
4, 2021-01-01 00:00:00, USA East, 580, 580
4, 2021-01-01 00:00:00, USA West, 362, 362
