The data size(row x col) is:(62 x 5)
QuarterOfYear(Date), Year(Date), Category, Sum(Quantity Purchased), % Change from previous year of Year(Date): Sum(Quantity Purchased)
1, 2019-01-01 00:00:00, Business, 813, NULL
1, 2019-01-01 00:00:00, Educational, NULL, NULL
1, 2019-01-01 00:00:00, Games, 987, NULL
1, 2019-01-01 00:00:00, Hardware, 955, NULL
1, 2019-01-01 00:00:00, Personal, NULL, NULL
1, 2020-01-01 00:00:00, Business, NULL, -1
1, 2020-01-01 00:00:00, Educational, NULL, NULL
1, 2020-01-01 00:00:00, Games, 954, -0.0334
1, 2020-01-01 00:00:00, Hardware, 926, -0.0304
1, 2020-01-01 00:00:00, Personal, 1099, NULL
1, 2021-01-01 00:00:00, Business, NULL, NULL
1, 2021-01-01 00:00:00, Educational, 832, NULL
1, 2021-01-01 00:00:00, Games, NULL, -1
1, 2021-01-01 00:00:00, Hardware, NULL, -1
1, 2021-01-01 00:00:00, Personal, 880, -0.1993
2, 2019-01-01 00:00:00, Business, 1005, NULL
2, 2019-01-01 00:00:00, Educational, NULL, NULL
2, 2019-01-01 00:00:00, Games, 895, NULL
2, 2019-01-01 00:00:00, Hardware, 1032, NULL
2, 2019-01-01 00:00:00, Personal, NULL, NULL
2, 2020-01-01 00:00:00, Business, NULL, -1
2, 2020-01-01 00:00:00, Educational, 411, NULL
2, 2020-01-01 00:00:00, Games, 590, -0.3408
2, 2020-01-01 00:00:00, Hardware, 969, -0.061
2, 2020-01-01 00:00:00, Personal, 935, NULL
3, 2019-01-01 00:00:00, Business, 902, NULL
3, 2019-01-01 00:00:00, Educational, NULL, NULL
3, 2019-01-01 00:00:00, Games, 971, NULL
3, 2019-01-01 00:00:00, Graphics, NULL, NULL
3, 2019-01-01 00:00:00, Hardware, 1018, NULL
3, 2019-01-01 00:00:00, Personal, NULL, NULL
3, 2020-01-01 00:00:00, Business, NULL, -1
3, 2020-01-01 00:00:00, Educational, 950, NULL
3, 2020-01-01 00:00:00, Games, NULL, -1
3, 2020-01-01 00:00:00, Graphics, NULL, NULL
3, 2020-01-01 00:00:00, Hardware, 886, -0.1297
3, 2020-01-01 00:00:00, Personal, 984, NULL
3, 2021-01-01 00:00:00, Business, 149, NULL
3, 2021-01-01 00:00:00, Educational, 799, -0.1589
3, 2021-01-01 00:00:00, Games, NULL, NULL
3, 2021-01-01 00:00:00, Graphics, 517, NULL
3, 2021-01-01 00:00:00, Hardware, NULL, -1
3, 2021-01-01 00:00:00, Personal, 465, -0.5274
4, 2019-01-01 00:00:00, Business, 426, NULL
4, 2019-01-01 00:00:00, Educational, NULL, NULL
4, 2019-01-01 00:00:00, Games, 454, NULL
4, 2019-01-01 00:00:00, Graphics, NULL, NULL
4, 2019-01-01 00:00:00, Hardware, 454, NULL
4, 2019-01-01 00:00:00, Personal, NULL, NULL
4, 2020-01-01 00:00:00, Business, NULL, -1
4, 2020-01-01 00:00:00, Educational, 399, NULL
4, 2020-01-01 00:00:00, Games, NULL, -1
4, 2020-01-01 00:00:00, Graphics, NULL, NULL
4, 2020-01-01 00:00:00, Hardware, 472, 0.0396
4, 2020-01-01 00:00:00, Personal, 392, NULL
4, 2021-01-01 00:00:00, Business, 494, NULL
4, 2021-01-01 00:00:00, Educational, NULL, -1
4, 2021-01-01 00:00:00, Games, NULL, NULL
4, 2021-01-01 00:00:00, Graphics, 448, NULL
4, 2021-01-01 00:00:00, Hardware, NULL, -1
4, 2021-01-01 00:00:00, Personal, NULL, -1
