The table size(row x col) is:(701 x 6)
order_id, order_time, state, order_datetime, order_date, customer_id
12001, 05:23:23, MD, 2002-01-05 05:23:23, 2002-01-05, 33
12002, 05:23:23, TX, 2002-01-05 05:23:23, 2002-01-05, 26
12003, 01:55:35, AZ, 2002-01-06 01:55:35, 2002-01-06, 20
12004, 11:15:17, NY, 2002-01-10 11:15:17, 2002-01-10, 7
12005, 02:05:10, CO, 2002-01-11 02:05:10, 2002-01-11, 8
12006, 02:05:10, WA, 2002-01-11 02:05:10, 2002-01-11, 29
12007, 04:59:59, IL, 2002-01-12 04:59:59, 2002-01-12, 10
12008, 01:01:01, NJ, 2002-01-15 01:01:01, 2002-01-15, 19
12009, 12:59:01, TX, 2002-01-18 12:59:01, 2002-01-18, 22
12010, 03:35:21, CT, 2002-01-21 03:35:21, 2002-01-21, 6
12011, 03:35:21, MA, 2002-01-21 03:35:21, 2002-01-21, 34
12012, 04:43:11, AZ, 2002-01-24 04:43:11, 2002-01-24, 20
12013, NULL, MA, 2002-01-28 10:47:26, 2002-01-28, 34
12014, 11:59:59, TX, 2002-02-01 11:59:59, 2002-02-01, 26
12015, 11:59:59, TX, 2002-02-01 11:59:59, 2002-02-01, 31
12016, NULL, TX, 2002-02-01 11:59:59, 2002-02-01, 26
12017, 05:27:43, PA, 2002-02-04 05:27:43, 2002-02-04, 28
12018, 06:01:01, PA, 2002-02-06 06:01:01, 2002-02-06, 28
12019, 06:01:01, MD, 2002-02-06 06:01:01, 2002-02-06, 33
12020, 06:01:01, CA, 2002-02-06 06:01:01, 2002-02-06, 13
12021, 06:01:01, MD, 2002-02-06 06:01:01, 2002-02-06, 33
12022, 07:15:23, NY, 2002-02-08 07:15:23, 2002-02-08, 3
12023, 08:02:59, MA, 2002-02-09 08:02:59, 2002-02-09, 34
12024, 09:45:17, NJ, 2002-02-12 09:45:17, 2002-02-12, 25
12025, NULL, MA, 2002-02-15 10:12:45, 2002-02-15, 34
12026, 11:25:25, NJ, 2002-02-19 11:25:25, 2002-02-19, 2
12027, 11:30:30, AZ, 2002-02-21 11:30:30, 2002-02-21, 20
12028, 11:35:25, NJ, 2002-02-22 11:35:25, 2002-02-22, 1
12029, 11:35:25, CT, 2002-02-22 11:35:25, 2002-02-22, 6
12030, 12:55:25, CA, 2002-02-23 12:55:25, 2002-02-23, 21
12031, NULL, MA, 2002-02-27 01:05:15, 2002-02-27, 34
12032, NULL, PA, 2002-03-01 02:10:55, 2002-03-01, 28
12033, 02:10:55, TX, 2002-03-01 02:10:55, 2002-03-01, 26
12034, 02:10:55, MA, 2002-03-01 02:10:55, 2002-03-01, 23
12035, 03:55:15, CA, 2002-03-05 03:55:15, 2002-03-05, 9
12036, 04:24:30, MA, 2002-03-06 04:24:30, 2002-03-06, 18
12037, NULL, WA, 2002-03-06 04:24:30, 2002-03-06, 29
12038, 05:16:18, CT, 2002-03-09 05:16:18, 2002-03-09, 6
12039, 05:19:56, CA, 2002-03-12 05:19:56, 2002-03-12, 9
12040, 06:47:36, MA, 2002-03-15 06:47:36, 2002-03-15, 18
12041, 07:22:34, NY, 2002-03-19 07:22:34, 2002-03-19, 24
12042, 08:47:23, PA, 2002-03-21 08:47:23, 2002-03-21, 28
12043, 09:17:27, AZ, 2002-03-25 09:17:27, 2002-03-25, 20
12044, 09:17:27, MA, 2002-03-25 09:17:27, 2002-03-25, 18
12045, NULL, MD, 2002-03-25 09:17:27, 2002-03-25, 14
12046, 10:48:36, NJ, 2002-03-26 10:48:36, 2002-03-26, 2
12047, 11:59:01, MA, 2002-03-30 11:59:01, 2002-03-30, 18
12048, 11:59:59, CA, 2002-03-31 11:59:59, 2002-03-31, 16
12049, 01:01:01, NJ, 2002-04-01 01:01:01, 2002-04-01, 25
12050, 01:07:10, PA, 2002-04-02 01:07:10, 2002-04-02, 28
12051, 01:07:10, NJ, 2002-04-02 01:07:10, 2002-04-02, 1
12052, NULL, MD, 2002-04-05 02:10:15, 2002-04-05, 5
12053, 02:33:15, IL, 2002-04-09 02:33:15, 2002-04-09, 10
12054, NULL, FL, 2002-04-10 03:45:10, 2002-04-10, 12
12055, 04:25:15, FL, 2002-04-13 04:25:15, 2002-04-13, 12
12056, 05:45:05, MA, 2002-04-15 05:45:05, 2002-04-15, 23
12057, 05:45:05, NJ, 2002-04-15 05:45:05, 2002-04-15, 25
12058, 05:45:05, MA, 2002-04-15 05:45:05, 2002-04-15, 18
12059, 05:45:05, IL, 2002-04-15 05:45:05, 2002-04-15, 10
12060, NULL, NV, 2002-04-17 06:25:20, 2002-04-17, 32
12061, 07:30:00, TX, 2002-04-20 07:30:00, 2002-04-20, 11
12062, 08:00:00, WA, 2002-04-21 08:00:00, 2002-04-21, 29
12063, 08:00:00, CA, 2002-04-21 08:00:00, 2002-04-21, 21
12064, NULL, MA, 2002-04-23 09:01:01, 2002-04-23, 30
12065, 09:15:45, TX, 2002-04-25 09:15:45, 2002-04-25, 22
12066, 10:22:13, TX, 2002-04-27 10:22:13, 2002-04-27, 22
12067, 11:15:42, MA, 2002-04-28 11:15:42, 2002-04-28, 30
12068, 11:25:36, CA, 2002-04-29 11:25:36, 2002-04-29, 9
12069, 11:25:36, NY, 2002-04-29 11:25:36, 2002-04-29, 17
12070, 12:42:12, TX, 2002-05-01 12:42:12, 2002-05-01, 11
12071, 12:55:10, NJ, 2002-05-03 12:55:10, 2002-05-03, 35
12072, 01:15:23, NY, 2002-05-04 01:15:23, 2002-05-04, 24
12073, 01:25:36, CA, 2002-05-08 01:25:36, 2002-05-08, 9
12074, 01:25:36, TX, 2002-05-08 01:25:36, 2002-05-08, 26
12075, 02:55:23, WA, 2002-05-10 02:55:23, 2002-05-10, 29
12076, 03:51:13, WA, 2002-05-14 03:51:13, 2002-05-14, 27
12077, 04:15:10, MD, 2002-05-18 04:15:10, 2002-05-18, 5
12078, 05:55:12, CA, 2002-05-20 05:55:12, 2002-05-20, 21
12079, NULL, CO, 2002-05-20 05:55:12, 2002-05-20, 8
12080, 06:21:37, TX, 2002-05-23 06:21:37, 2002-05-23, 31
12081, 07:21:31, MA, 2002-05-26 07:21:31, 2002-05-26, 23
12082, 05:26:36, MA, 2002-05-29 05:26:36, 2002-05-29, 23
12083, 08:15:14, MD, 2002-05-31 08:15:14, 2002-05-31, 14
12084, 09:14:17, NY, 2002-06-04 09:14:17, 2002-06-04, 3
12085, 10:27:55, MA, 2002-06-08 10:27:55, 2002-06-08, 30
12086, 09:57:21, MA, 2002-06-11 09:57:21, 2002-06-11, 18
12087, 09:57:21, CO, 2002-06-11 09:57:21, 2002-06-11, 8
12088, 11:01:05, CO, 2002-06-13 11:01:05, 2002-06-13, 4
12089, 10:22:13, CA, 2002-06-17 10:22:13, 2002-06-17, 9
12090, 11:15:42, MA, 2002-06-20 11:15:42, 2002-06-20, 23
12091, NULL, CA, 2002-06-22 07:30:00, 2002-06-22, 9
12092, 08:00:00, CA, 2002-06-23 08:00:00, 2002-06-23, 21
12093, 04:25:15, NY, 2002-06-24 04:25:15, 2002-06-24, 24
12094, 01:01:01, AZ, 2002-06-28 01:01:01, 2002-06-28, 20
12095, 02:10:15, FL, 2002-07-01 02:10:15, 2002-07-01, 12
12096, 02:33:15, FL, 2002-07-02 02:33:15, 2002-07-02, 12
12097, 08:15:14, CA, 2002-07-05 08:15:14, 2002-07-05, 21
12098, 11:01:05, TX, 2002-07-06 11:01:05, 2002-07-06, 31
12099, NULL, WA, 2002-07-06 11:01:05, 2002-07-06, 29
12100, 11:01:05, AZ, 2002-07-06 11:01:05, 2002-07-06, 20
12101, 05:26:36, WA, 2002-07-10 05:26:36, 2002-07-10, 29
12102, 05:55:12, TX, 2002-07-13 05:55:12, 2002-07-13, 31
12103, 08:15:14, TX, 2002-07-17 08:15:14, 2002-07-17, 26
12104, 10:27:55, TX, 2002-07-21 10:27:55, 2002-07-21, 26
12105, 11:01:05, NJ, 2002-07-23 11:01:05, 2002-07-23, 25
12106, 05:23:23, WA, 2002-07-26 05:23:23, 2002-07-26, 27
12107, 02:05:10, CT, 2002-07-30 02:05:10, 2002-07-30, 6
12108, 01:55:35, MA, 2002-08-01 01:55:35, 2002-08-01, 18
12109, 11:25:36, NY, 2002-08-05 11:25:36, 2002-08-05, 24
12110, 12:55:10, MA, 2002-08-06 12:55:10, 2002-08-06, 34
12111, 03:51:13, CA, 2002-08-10 03:51:13, 2002-08-10, 21
12112, 04:15:10, NY, 2002-08-14 04:15:10, 2002-08-14, 7
12113, 11:01:05, PA, 2002-08-18 11:01:05, 2002-08-18, 28
12114, 01:25:36, WA, 2002-08-21 01:25:36, 2002-08-21, 29
12115, 08:15:14, PA, 2002-08-24 08:15:14, 2002-08-24, 28
12116, 05:55:12, MD, 2002-08-28 05:55:12, 2002-08-28, 33
12117, 05:55:12, TX, 2002-08-28 05:55:12, 2002-08-28, 11
12118, 07:30:00, IL, 2002-08-03 05:30:00, 2002-08-31, 10
12119, 07:30:00, CO, 2002-08-03 05:30:00, 2002-08-31, 8
12120, 04:25:15, MA, 2002-09-04 04:25:15, 2002-09-04, 23
12121, 02:10:15, MA, 2002-09-08 02:10:15, 2002-09-08, 23
12122, 07:21:31, CA, 2002-09-10 07:21:31, 2002-09-10, 13
12123, 07:21:31, NY, 2002-09-10 07:21:31, 2002-09-10, 7
12124, 01:01:01, NJ, 2002-09-11 01:01:01, 2002-09-11, 15
12125, 05:45:05, NY, 2002-09-15 05:45:05, 2002-09-15, 7
12126, 05:45:05, TX, 2002-09-15 05:45:05, 2002-09-15, 31
12127, 05:45:05, CA, 2002-09-15 05:45:05, 2002-09-15, 9
