The data size(row x col) is:(36 x 5)
DayOfMonth(Date), Year(Date), MonthOfYear(Date), Sum(Quantity Purchased), Change from previous year of Year(Date): Sum(Quantity Purchased)
1-1, 2019-01-01 00:00:00, 1, 41, NULL
1-1, 2020-01-01 00:00:00, 1, 25, -16
1-1, 2021-01-01 00:00:00, 1, 18, -7
2-1, 2019-01-01 00:00:00, 2, 10, NULL
2-1, 2020-01-01 00:00:00, 2, 43, 33
2-1, 2021-01-01 00:00:00, 2, 31, -12
3-1, 2019-01-01 00:00:00, 3, 35, NULL
3-1, 2020-01-01 00:00:00, 3, 43, 8
3-1, 2021-01-01 00:00:00, 3, 17, -26
4-1, 2019-01-01 00:00:00, 4, 43, NULL
4-1, 2020-01-01 00:00:00, 4, 37, -6
4-1, 2021-01-01 00:00:00, 4, 7, -30
5-1, 2019-01-01 00:00:00, 5, 23, NULL
5-1, 2020-01-01 00:00:00, 5, 20, -3
5-1, 2021-01-01 00:00:00, 5, 21, 1
6-1, 2019-01-01 00:00:00, 6, 34, NULL
6-1, 2020-01-01 00:00:00, 6, 38, 4
6-1, 2021-01-01 00:00:00, 6, 30, -8
7-1, 2019-01-01 00:00:00, 7, 45, NULL
7-1, 2020-01-01 00:00:00, 7, 11, -34
7-1, 2021-01-01 00:00:00, 7, 15, 4
8-1, 2019-01-01 00:00:00, 8, 14, NULL
8-1, 2020-01-01 00:00:00, 8, 33, 19
8-1, 2021-01-01 00:00:00, 8, 27, -6
9-1, 2019-01-01 00:00:00, 9, 40, NULL
9-1, 2020-01-01 00:00:00, 9, 34, -6
9-1, 2021-01-01 00:00:00, 9, 19, -15
10-1, 2019-01-01 00:00:00, 10, 29, NULL
10-1, 2020-01-01 00:00:00, 10, 27, -2
10-1, 2021-01-01 00:00:00, 10, 22, -5
11-1, 2019-01-01 00:00:00, 11, 36, NULL
11-1, 2020-01-01 00:00:00, 11, 47, 11
11-1, 2021-01-01 00:00:00, 11, 39, -8
12-1, 2019-01-01 00:00:00, 12, 34, NULL
12-1, 2020-01-01 00:00:00, 12, 31, -3
