The data size(row x col) is:(12 x 4)
Day(Date), Category, Sum(Quantity Purchased), Change from previous year of Day(Date): Sum(Quantity Purchased)
2018-11-10 00:00:00, Games, 14, NULL
2018-11-10 00:00:00, Hardware, 15, NULL
2018-11-10 00:00:00, Office Tools, 1, NULL
2019-11-10 00:00:00, Business, 9, NULL
2019-11-10 00:00:00, Games, 8, -6
2019-11-10 00:00:00, Hardware, 4, -11
2020-11-10 00:00:00, Educational, 13, NULL
2020-11-10 00:00:00, Hardware, 20, 16
2020-11-10 00:00:00, Personal, 19, NULL
2021-11-10 00:00:00, Business, 16, NULL
2021-11-10 00:00:00, Graphics, 13, NULL
