The data size(row x col) is:(13 x 4)
Year(Date), DayOfQuarter(Date), QuarterOfYear(Date), Sum(Quantity Purchased)
2019-01-01 00:00:00, 1-39, 1, 26
2019-01-01 00:00:00, 2-38, 2, 28
2019-01-01 00:00:00, 3-39, 3, 25
2019-01-01 00:00:00, 4-39, 4, 33
2020-01-01 00:00:00, 1-39, 1, 30
2020-01-01 00:00:00, 2-38, 2, 33
2020-01-01 00:00:00, 3-39, 3, 35
2020-01-01 00:00:00, 4-39, 4, 27
2021-01-01 00:00:00, 1-39, 1, 35
2021-01-01 00:00:00, 2-38, 2, 21
2021-01-01 00:00:00, 3-39, 3, 18
2021-01-01 00:00:00, 4-39, 4, 16
