The table size(row x col) is: (21 x 3)
[Quarter(orderdate)][DataGroup(state)][Sum(customer_id)]
[[NULL]][PA][40]
[2001-01-01 00:00:00][NN][233]
[2001-04-01 00:00:00][NN][296]
[2001-07-01 00:00:00][NN][278]
[2001-10-01 00:00:00][NN][161]
[2001-10-01 00:00:00][OH][121]
[2002-01-01 00:00:00][NN][90]
[2002-01-01 00:00:00][PA][40]
[2002-04-01 00:00:00][NN][404]
[2002-04-01 00:00:00][PA][40]
[2002-07-01 00:00:00][NN][193]
[2002-10-01 00:00:00][NN][130]
[2002-10-01 00:00:00][PA][40]
[2003-01-01 00:00:00][NN][328]
[2003-01-01 00:00:00][OH][121]
[2003-01-01 00:00:00][PA][40]
[2003-04-01 00:00:00][NN][13]
[2003-07-01 00:00:00][NN][166]
[2003-07-01 00:00:00][PA][40]
[2003-10-01 00:00:00][NN][144]

