The table size(row x col) is:(89 x 2)
order_date, order_datetime
2024-01-01, 2024-01-01 00:00:00
2024-01-01, 2024-01-01 05:23:00
2024-01-02, 2024-01-02 05:55:00
2024-01-03, 2024-01-03 07:21:00
2024-01-04, 2024-01-04 01:55:00
2024-01-09, 2024-01-09 08:15:00
2024-01-10, 2024-01-10 10:27:00
2024-01-11, 2024-01-11 01:25:00
2024-01-13, 2024-01-13 01:25:00
2024-01-14, 2024-01-14 09:57:00
2024-01-15, 2024-01-15 01:01:00
2024-01-16, 2024-01-16 01:01:00
2024-01-18, 2024-01-18 02:10:00
2024-01-19, 2024-01-19 02:33:00
2024-01-20, 2024-01-20 05:26:00
2024-01-21, 2024-01-21 03:35:00
2024-01-22, 2024-01-22 08:15:00
2024-01-26, 2024-01-26 10:27:00
2024-01-27, 2024-01-27 10:27:00
2024-01-28, 2024-01-28 10:27:00
2024-01-31, 2024-01-31 04:43:00
2024-01-31, 2024-01-31 23:59:00
2024-02-01, 2024-02-01 00:00:00
2024-02-01, 2024-02-01 11:59:00
2024-02-12, 2024-02-12 09:45:00
2024-02-22, 2024-02-22 11:35:00
2024-02-27, 2024-02-27 12:55:00
2024-02-28, 2024-02-28 01:05:00
2024-03-01, 2024-03-01 00:00:00
2024-03-01, 2024-03-01 02:10:00
2024-03-09, 2024-03-09 05:16:00
2024-03-25, 2024-03-25 09:17:00
2024-03-30, 2024-03-30 11:59:00
2024-03-31, 2024-03-31 11:59:00
2024-04-01, 2024-04-01 00:00:00
2024-04-05, 2024-04-05 02:10:00
2024-04-20, 2024-04-20 07:30:00
2024-04-25, 2024-04-25 09:15:00
2024-04-29, 2024-04-29 11:25:00
2024-04-30, 2024-04-30 11:25:00
2024-05-01, 2024-05-01 12:42:00
2024-05-08, 2024-05-08 01:25:00
2024-05-18, 2024-05-18 04:15:00
2024-05-23, 2024-05-23 06:21:00
2024-05-29, 2024-05-29 05:26:00
2024-05-31, 2024-05-31 08:15:00
2024-06-01, 2024-06-04 09:14:00
2024-06-08, 2024-06-08 10:27:00
2024-06-17, 2024-06-17 10:22:00
2024-06-23, 2024-06-23 08:00:00
2024-06-29, 2024-06-29 04:25:00
2024-06-30, 2024-06-30 01:01:00
2024-07-01, 2024-07-01 02:10:00
2024-07-06, 2024-07-06 11:01:00
2024-07-17, 2024-07-17 08:15:00
2024-07-23, 2024-07-23 11:01:00
2024-07-30, 2024-07-30 05:23:00
2024-07-31, 2024-07-31 02:05:00
2024-08-01, 2024-08-01 01:55:00
2024-08-10, 2024-08-10 03:51:00
2024-08-14, 2024-08-14 04:15:00
2024-08-28, 2024-08-28 05:55:00
2024-08-31, 2024-08-31 05:30:00
2024-08-31, 2024-08-31 05:30:00
2024-09-01, 2024-09-01 04:25:00
2024-09-08, 2024-09-08 02:10:00
2024-09-15, 2024-09-15 05:45:00
2024-09-21, 2024-09-21 03:51:00
2024-09-28, 2024-09-28 08:15:00
2024-09-30, 2024-09-30 08:15:00
2024-10-01, 2024-10-01 06:25:00
2024-10-12, 2024-10-12 11:15:00
2024-10-16, 2024-10-16 02:55:00
2024-10-24, 2024-10-24 11:01:00
2024-10-28, 2024-10-28 05:55:00
2024-10-31, 2024-10-31 07:21:00
2024-11-01, 2024-11-01 01:55:00
2024-11-09, 2024-11-09 08:15:00
2024-11-11, 2024-11-11 10:27:00
2024-11-21, 2024-11-21 01:25:00
2024-11-25, 2024-11-25 01:25:00
2024-11-30, 2024-11-30 09:57:00
2024-12-01, 2024-12-01 01:01:00
2024-12-08, 2024-12-08 02:10:00
2024-12-11, 2024-12-11 02:33:00
2024-12-19, 2024-12-19 05:26:00
2024-12-26, 2024-12-26 08:15:00
2024-12-31, 2024-12-31 10:27:00
