The data size(row x col) is:(149 x 5)
product_id, customer_id, city, state, quantity
1, 1, Littletown, NY, 1
1, 1, Littletown, NY, 3
1, 1, Littletown, NY, 4
1, 1, Littletown, NY, 5
1, 1, Littletown, NY, 6
1, 1, Littletown, NY, 7
1, 1, Littletown, NY, 8
1, 1, Littletown, NY, 25
1, 1, Littletown, NY, 30
1, 1, Littletown, NY, 45
2, 2, Pitterson, NJ, 1
2, 2, Pitterson, NJ, 2
2, 2, Pitterson, NJ, 6
2, 2, Pitterson, NJ, 8
2, 2, Pitterson, NJ, 9
2, 2, Pitterson, NJ, 20
2, 2, Pitterson, NJ, 30
3, 3, Aachen, TX, 1
3, 3, Aachen, TX, 2
3, 3, Aachen, TX, 4
3, 3, Aachen, TX, 5
3, 3, Aachen, TX, 6
3, 3, Aachen, TX, 8
3, 3, Aachen, TX, 12
3, 3, Aachen, TX, 15
3, 3, Aachen, TX, 18
3, 3, Aachen, TX, 35
4, 4, Akergen, PA, 2
4, 4, Akergen, PA, 3
4, 4, Akergen, PA, 4
4, 4, Akergen, PA, 8
4, 4, Akergen, PA, 9
4, 4, Akergen, PA, 17
4, 4, Akergen, PA, 30
5, 5, Sevilla, AK, 3
5, 5, Sevilla, AK, 4
5, 5, Sevilla, AK, 5
5, 5, Sevilla, AK, 6
5, 5, Sevilla, AK, 8
5, 5, Sevilla, AK, 9
5, 5, Sevilla, AK, 13
5, 5, Sevilla, AK, 17
6, 6, Chicago, IL, 2
6, 6, Chicago, IL, 6
6, 6, Chicago, IL, 8
6, 6, Chicago, IL, 9
6, 6, Chicago, IL, 10
6, 6, Chicago, IL, 25
7, 7, Piscataway, NJ, 1
7, 7, Piscataway, NJ, 2
7, 7, Piscataway, NJ, 3
7, 7, Piscataway, NJ, 6
7, 7, Piscataway, NJ, 8
8, 8, San Francisco, CA, 1
8, 8, San Francisco, CA, 2
8, 8, San Francisco, CA, 3
8, 8, San Francisco, CA, 5
8, 8, San Francisco, CA, 8
8, 8, San Francisco, CA, 9
8, 8, San Francisco, CA, 17
8, 8, San Francisco, CA, 40
9, 9, Middletown, NJ, 1
9, 9, Middletown, NJ, 2
9, 9, Middletown, NJ, 5
9, 9, Middletown, NJ, 7
9, 9, Middletown, NJ, 8
9, 9, Middletown, NJ, 9
9, 9, Middletown, NJ, 12
9, 9, Middletown, NJ, 16
9, 9, Middletown, NJ, 20
10, 10, Los Angles, CA, 2
10, 10, Los Angles, CA, 4
10, 10, Los Angles, CA, 8
10, 10, Los Angles, CA, 9
10, 10, Los Angles, CA, 14
10, 10, Los Angles, CA, 17
10, 10, Los Angles, CA, 25
10, 10, Los Angles, CA, 45
11, 11, Cleveland, OH, 1
11, 11, Cleveland, OH, 2
11, 11, Cleveland, OH, 3
11, 11, Cleveland, OH, 7
11, 11, Cleveland, OH, 8
11, 11, Cleveland, OH, 13
11, 11, Cleveland, OH, 16
11, 11, Cleveland, OH, 25
11, 11, Cleveland, OH, 45
12, 12, Little Rock, AK, 2
12, 12, Little Rock, AK, 4
12, 12, Little Rock, AK, 7
12, 12, Little Rock, AK, 8
12, 12, Little Rock, AK, 9
12, 12, Little Rock, AK, 16
13, 13, New York, NY, 1
13, 13, New York, NY, 2
13, 13, New York, NY, 3
13, 13, New York, NY, 7
13, 13, New York, NY, 8
13, 13, New York, NY, 12
14, 14, San Jose, CA, 4
14, 14, San Jose, CA, 6
14, 14, San Jose, CA, 7
14, 14, San Jose, CA, 11
14, 14, San Jose, CA, 12
14, 14, San Jose, CA, 40
15, 15, Long Island, NY, 2
15, 15, Long Island, NY, 3
15, 15, Long Island, NY, 4
15, 15, Long Island, NY, 6
15, 15, Long Island, NY, 8
15, 15, Long Island, NY, 10
16, 16, Orlando, FL, 1
16, 16, Orlando, FL, 3
16, 16, Orlando, FL, 4
16, 16, Orlando, FL, 6
16, 16, Orlando, FL, 8
16, 16, Orlando, FL, 10
16, 16, Orlando, FL, 25
16, 16, Orlando, FL, 30
16, 16, Orlando, FL, 40
16, 16, Orlando, FL, 45
17, 17, Austin, TX, 1
17, 17, Austin, TX, 2
17, 17, Austin, TX, 3
17, 17, Austin, TX, 4
17, 17, Austin, TX, 6
17, 17, Austin, TX, 7
17, 17, Austin, TX, 9
17, 17, Austin, TX, 15
18, 18, Ankertown, FL, 4
18, 18, Ankertown, FL, 5
18, 18, Ankertown, FL, 7
18, 18, Ankertown, FL, 9
18, 18, Ankertown, FL, 17
19, 19, George Park, PA, 2
19, 19, George Park, PA, 3
19, 19, George Park, PA, 4
19, 19, George Park, PA, 7
19, 19, George Park, PA, 8
19, 19, George Park, PA, 11
19, 19, George Park, PA, 35
20, 20, Boomtown, NY, 3
20, 20, Boomtown, NY, 4
20, 20, Boomtown, NY, 7
20, 20, Boomtown, NY, 9
20, 20, Boomtown, NY, 15
20, 20, Boomtown, NY, 35
20, 20, Boomtown, NY, 45
