The table size(row x col) is:(11 x 12)
orderno, customer_id, discount, orderdate, DR_MonthOfYear, DR_DayOfWeek, DR_DayOfMonth, VR, DR_Quarter, DR_Month, DR_Week, DR_Day
103, 8, 0, 2002-07-18 00:00:00, 7, 5, 18, <10, 2002-07-01 00:00:00, 2002-07-01 00:00:00, 2002-07-01 00:00:00, 2002-07-18 00:00:00
105, 7, 0, 2002-08-17 00:00:00, 8, 7, 17, <10, 2002-07-01 00:00:00, 2002-08-01 00:00:00, 2002-08-01 00:00:00, 2002-08-17 00:00:00
107, 6, 0, 2003-11-14 00:00:00, 11, 6, 14, <10, 2003-10-01 00:00:00, 2003-11-01 00:00:00, 2003-11-01 00:00:00, 2003-11-14 00:00:00
110, 3, 0, 2002-06-28 00:00:00, 6, 6, 28, <10, 2002-04-01 00:00:00, 2002-06-01 00:00:00, 2002-06-01 00:00:00, 2002-06-28 00:00:00
112, 1, 0.03, 2003-05-06 00:00:00, 5, 3, 6, <10, 2003-04-01 00:00:00, 2003-05-01 00:00:00, 2003-05-01 00:00:00, 2003-05-06 00:00:00
113, 12, 0, 2001-01-24 00:00:00, 1, 4, 24, 10-15, 2001-01-01 00:00:00, 2001-01-01 00:00:00, 2001-01-01 00:00:00, 2001-01-24 00:00:00
114, 2, 0, 2003-03-25 00:00:00, 3, 3, 25, <10, 2003-01-01 00:00:00, 2003-03-01 00:00:00, 2003-03-01 00:00:00, 2003-03-25 00:00:00
115, 1, 0, 2003-08-05 00:00:00, 8, 3, 5, <10, 2003-07-01 00:00:00, 2003-08-01 00:00:00, 2003-08-01 00:00:00, 2003-08-05 00:00:00
116, 5, 0, 2003-07-20 00:00:00, 7, 1, 20, <10, 2003-07-01 00:00:00, 2003-07-01 00:00:00, 2003-07-01 00:00:00, 2003-07-20 00:00:00
119, 2, 0, 2003-12-20 00:00:00, 12, 7, 20, <10, 2003-10-01 00:00:00, 2003-12-01 00:00:00, 2003-12-01 00:00:00, 2003-12-20 00:00:00
