The table size(row x col) is:(184 x 5)
ORDER_TIME, CUSTOMER_ID, ORDER_DATE, DISCOUNT, ORDER_DATETIME
NULL, 1, 2002-01-28, Others, G
NULL, 1, 2002-02-01, Others, G
NULL, 1, 2002-02-15, Others, G
NULL, 1, 2002-02-27, Others, G
NULL, 1, 2002-03-01, G, G
NULL, 1, 2002-03-06, G, G
NULL, 3, G3, Others, G
NULL, 4, G1, G, G
NULL, 5, G3, G, G
14:55:23, 1, G2, G, 2005-07-09 14:55:23
14:55:23, 1, G2, Others, G
14:55:23, 2, G3, G, G
15:35:21, 2, 2002-01-21, Others, G
15:51:13, 1, G2, G, 2005-07-11 15:51:13
15:51:13, 1, G2, G, G
15:51:13, 3, G3, G, G
15:51:13, 4, G1, Others, G
15:51:13, 9, G1, G, G
15:55:15, 1, 2002-03-05, G, G
15:55:15, 1, G1, G, G
15:55:15, 1, G2, G, 2005-09-11 15:55:15
15:55:15, 2, G2, G, G
16:15:10, 1, G2, G, 2005-07-15 16:15:10
16:15:10, 1, G2, G, G
16:15:10, 3, G3, G, G
16:15:10, 11, G1, G, G
16:24:30, 1, 2002-03-06, G, G
16:24:30, 1, G2, G, 2005-09-14 16:24:30
16:24:30, 1, G2, G, 2005-09-17 16:24:30
16:24:30, 1, G2, Others, G
16:24:30, 2, G1, G, G
16:24:30, 3, G2, G, G
16:43:11, 1, 2002-01-24, Others, G
16:43:11, 1, G2, G, G
16:43:11, 1, G2, Others, 2005-08-05 16:43:11
16:43:11, 2, G1, G, G
17:16:18, 1, G1, G, G
17:16:18, 1, G2, G, 2005-09-20 17:16:18
17:16:18, 1, G3, G, G
17:16:18, 2, G2, G, G
17:19:56, 1, G1, G, G
17:19:56, 1, G2, G, 2005-09-23 17:19:56
17:19:56, 1, G3, Others, G
17:19:56, 2, G2, G, G
17:23:23, 1, G1, Others, G
17:23:23, 1, G3, G, G
17:23:23, 2, 2002-01-05, Others, G
17:23:23, 6, G1, G, G
17:26:36, 1, G2, G, 2005-07-27 17:26:36
17:26:36, 1, G2, G, G
17:26:36, 2, G1, Others, G
17:26:36, 3, G3, G, G
17:26:36, 5, G1, G, G
17:55:12, 1, G2, G, 2005-07-19 17:55:12
17:55:12, 1, G2, Others, 2005-07-22 17:55:12
17:55:12, 2, G2, G, G
17:55:12, 6, G1, Others, G
17:55:12, 6, G3, G, G
17:55:12, 21, G1, G, G
18:21:37, 1, G2, G, 2005-07-25 18:21:37
18:21:37, 1, G2, G, G
18:21:37, 1, G3, G, G
18:47:36, 1, G1, Others, G
18:47:36, 1, G2, G, 2005-09-27 18:47:36
18:47:36, 1, G3, G, G
18:47:36, 2, G2, G, G
19:21:31, 1, G2, G, 2005-07-27 19:21:31
19:21:31, 1, G2, G, G
19:21:31, 2, G1, Others, G
19:21:31, 5, G3, G, G
19:21:31, 16, G1, G, G
19:22:34, 1, G1, G, G
19:22:34, 1, G2, G, 2005-10-01 19:22:34
19:22:34, 1, G2, G, G
19:22:34, 1, G2, Others, G
19:22:34, 1, G3, G, G
20:15:14, 1, G2, Others, 2005-07-30 20:15:14
20:15:14, 1, G2, Others, G
20:15:14, 4, G1, Others, G
20:15:14, 9, G3, G, G
20:15:14, 14, G1, G, G
20:47:23, 1, 2005-10-04, Others, 2005-10-04 20:47:23
20:47:23, 1, G1, G, G
20:47:23, 1, G3, G, G
20:47:23, 2, G2, G, G
21:14:17, 1, G1, G, G
21:14:17, 1, G2, G, 2005-08-03 21:14:17
21:14:17, 1, G2, G, G
21:14:17, 1, G3, G, G
21:17:27, 1, 2005-10-09, Others, 2005-10-09 21:17:27
21:17:27, 1, G1, Others, G
21:17:27, 1, G2, Others, G
21:17:27, 2, 2005-10-08, Others, 2005-10-08 21:17:27
21:17:27, 2, G1, G, G
21:17:27, 2, G3, G, G
21:17:27, 5, G2, G, G
21:57:21, 4, G3, G, G
22:27:55, 1, G1, Others, G
22:27:55, 1, G2, G, 2005-08-05 22:27:55
22:27:55, 1, G2, G, G
22:27:55, 4, G3, G, G
22:27:55, 8, G1, G, G
22:47:26, 1, G2, G, G
22:47:26, 1, G2, Others, 2005-08-06 22:47:26
22:47:26, 2, G1, G, G
22:48:36, 1, 2005-10-11, Others, 2005-10-11 22:48:36
22:48:36, 1, G1, Others, G
22:48:36, 1, G3, G, G
22:48:36, 2, G2, G, G
23:01:05, 3, G3, Others, G
23:01:05, 6, G1, Others, G
23:01:05, 9, G3, G, G
23:01:05, 30, G1, G, G
23:15:17, 1, 2002-01-10, Others, G
23:59:01, 1, 2005-10-14, Others, 2005-10-14 23:59:01
23:59:01, 1, G1, Others, G
23:59:01, 1, G2, G, G
23:59:01, 1, G2, Others, G
23:59:01, 1, G3, G, G
23:59:59, 1, 2005-10-18, Others, 2005-10-18 23:59:59
23:59:59, 1, G1, Others, G
23:59:59, 1, G2, G, 2005-08-07 23:59:59
23:59:59, 1, G2, G, 2005-08-08 23:59:59
23:59:59, 1, G2, G, 2005-08-09 23:59:59
23:59:59, 1, G2, Others, G
23:59:59, 1, G3, G, G
23:59:59, 2, 2002-02-01, Others, G
23:59:59, 4, G2, G, G
23:59:59, 7, G1, G, G
G1, 1, 2002-01-06, Others, G
G1, 1, 2002-01-12, Others, G
G1, 1, 2002-01-15, Others, G
G1, 1, 2002-01-18, Others, G
G1, 1, 2002-02-04, Others, G
G1, 1, 2002-02-08, Others, G
G1, 1, 2002-02-09, Others, G
G1, 1, 2002-02-12, Others, G
G1, 1, 2002-02-19, Others, G
G1, 1, 2002-02-21, Others, G
G1, 1, 2002-02-23, Others, G
G1, 1, 2005-10-20, Others, 2005-10-20 01:01:01
G1, 1, 2005-10-21, Others, 2005-10-02 11:07:10
G1, 1, 2005-10-24, Others, 2005-10-24 01:07:10
G1, 1, 2005-10-25, Others, 2005-10-25 02:10:15
G1, 1, G2, G, 2005-06-13 08:00:00
G1, 1, G2, G, 2005-06-14 09:01:01
G1, 1, G2, G, 2005-06-18 09:15:45
G1, 1, G2, G, 2005-06-18 10:22:13
G1, 1, G2, G, 2005-06-26 11:25:36
G1, 1, G2, G, 2005-06-27 11:25:36
G1, 1, G2, G, 2005-07-01 12:42:12
G1, 1, G2, G, 2005-07-03 12:55:10
G1, 1, G2, G, 2005-07-04 13:15:23
G1, 1, G2, G, 2005-08-09 05:27:43
G1, 1, G2, G, 2005-08-16 06:01:01
G1, 1, G2, G, 2005-08-20 06:01:01
G1, 1, G2, G, 2005-08-24 07:15:23
G1, 1, G2, G, 2005-08-25 08:02:59
G1, 1, G2, G, 2005-08-25 09:45:17
G1, 1, G2, G, 2005-09-03 11:30:30
G1, 1, G2, G, 2005-09-06 11:35:25
G1, 1, G2, G, 2005-09-06 12:55:25
G1, 1, G2, G, 2005-09-09 13:05:15
G1, 1, G2, G, 2005-09-09 14:10:55
G1, 1, G2, G, 2005-09-10 14:10:55
G1, 1, G2, G, 2005-09-11 14:10:55
G1, 1, G2, Others, 2005-06-22 11:15:42
G1, 1, G2, Others, 2005-08-12 06:01:01
G1, 1, G2, Others, 2005-08-16 06:01:01
