The data size(row x col) is:(31 x 4)
orderno, customer_id, discount, orderdate
91, NULL, 0, 2002-08-09 00:00:00
92, 10, 0, 2002-07-07 00:00:00
93, 14, 0, 2001-01-27 00:00:00
94, 14, 0, 2001-11-27 00:00:00
95, 9, 0, 2003-03-28 00:00:00
96, 6, 0.35, 2001-03-03 00:00:00
97, 16, 0, 2001-04-04 00:00:00
98, 12, 0, 2002-01-19 00:00:00
99, 3, 0, 2002-10-27 00:00:00
100, 17, 0, 2001-07-13 00:00:00
101, 1, 0.04, 2001-06-06 00:00:00
102, 19, 0, 2003-05-04 00:00:00
103, 8, 0, 2002-07-18 00:00:00
104, 17, 0, 2001-02-13 00:00:00
105, 7, 0, 2002-08-17 00:00:00
106, 19, 0, 2002-08-09 00:00:00
107, 6, 0, 2003-11-14 00:00:00
108, 14, 0, 2001-06-14 00:00:00
109, 15, 0, 2002-10-06 00:00:00
110, 3, 0, 2002-06-28 00:00:00
111, 13, 0.05, 2002-10-26 00:00:00
112, 1, 0.03, 2003-05-06 00:00:00
113, 12, 0, 2001-01-24 00:00:00
114, 2, 0, 2003-03-25 00:00:00
115, 1, 0, 2003-08-05 00:00:00
116, 5, 0, 2003-07-20 00:00:00
117, 14, 0, 2001-03-22 00:00:00
118, 13, 0, 2003-01-28 00:00:00
119, 2, 0, 2003-12-20 00:00:00
120, 20, 0.2, 2002-10-28 00:00:00
