The data size(row x col) is:(701 x 8)
ORDER_ID, CUSTOMER_ID, EMPLOYEE_ID, ORDER_DATE, DISCOUNT, ORDER_TIME, ORDER_DATETIME, PAID
12001, 33, 2, 2002-01-05, NULL, 17:23:23, 2002-01-05 17:23:23, false
12002, 26, 4, 2002-01-05, NULL, 17:23:23, 2002-01-05 17:23:23, false
12003, 20, 4, 2002-01-06, NULL, 01:55:35, 2002-01-06 01:55:35, false
12004, 7, 1, 2002-01-10, NULL, 23:15:17, 2002-01-10 23:15:17, false
12005, 8, 4, 2002-01-11, NULL, 02:05:10, 2002-01-11 02:05:10, false
12006, 29, 3, 2002-01-11, NULL, 02:05:10, 2002-01-11 02:05:10, false
12007, 10, 4, 2002-01-12, NULL, 04:59:59, 2002-01-12 04:59:59, false
12008, 19, 2, 2002-01-15, NULL, 13:01:01, 2002-01-15 13:01:01, false
12009, 22, 3, 2002-01-18, NULL, 12:59:01, 2002-01-18 12:59:01, false
12010, 6, 2, 2002-01-21, NULL, 15:35:21, 2002-01-21 15:35:21, false
12011, 34, 2, 2002-01-21, NULL, 15:35:21, 2002-01-21 15:35:21, false
12012, 20, 4, 2002-01-24, NULL, 16:43:11, 2002-01-24 16:43:11, false
12013, 34, 1, 2002-01-28, NULL, NULL, 2002-01-28 22:47:26, false
12014, 26, 4, 2002-02-01, NULL, 23:59:59, 2002-02-01 23:59:59, false
12015, 31, 3, 2002-02-01, NULL, 23:59:59, 2002-02-01 23:59:59, false
12016, 26, 3, 2002-02-01, NULL, NULL, 2002-02-01 23:59:59, false
12017, 28, 1, 2002-02-04, NULL, 05:27:43, 2002-02-04 05:27:43, false
12018, 28, 2, 2002-02-06, NULL, 06:01:01, 2002-02-06 06:01:01, false
12019, 33, 2, 2002-02-06, NULL, 06:01:01, 2002-02-06 06:01:01, false
12020, 13, 4, 2002-02-06, NULL, 06:01:01, 2002-02-06 06:01:01, false
12021, 33, 2, 2002-02-06, NULL, 06:01:01, 2002-02-06 06:01:01, false
12022, 3, 2, 2002-02-08, NULL, 07:15:23, 2002-02-08 07:15:23, false
12023, 34, 2, 2002-02-09, NULL, 08:02:59, 2002-02-09 08:02:59, false
12024, 25, 1, 2002-02-12, NULL, 09:45:17, 2002-02-12 09:45:17, true
12025, 34, 2, 2002-02-15, NULL, NULL, 2002-02-15 10:12:45, false
12026, 2, 2, 2002-02-19, NULL, 11:25:25, 2002-02-19 11:25:25, false
12027, 20, 3, 2002-02-21, NULL, 11:30:30, 2002-02-21 11:30:30, false
