The table size(row x col) is:(75 x 2)
product_id, quantity
13, 1
13, 2
13, 3
13, 7
13, 7
13, 7
13, 8
13, 8
13, 12
13, 12
14, 4
14, 6
14, 6
14, 6
14, 6
14, 7
14, 7
14, 7
14, 11
14, 12
14, 40
15, 2
15, 3
15, 4
15, 6
15, 8
15, 8
15, 8
15, 10
16, 1
16, 3
16, 4
16, 6
16, 8
16, 10
16, 25
16, 30
16, 40
16, 45
17, 1
17, 2
17, 3
17, 4
17, 6
17, 6
17, 7
17, 9
17, 9
17, 15
18, 4
18, 5
18, 7
18, 7
18, 9
18, 17
19, 2
19, 2
19, 3
19, 4
19, 7
19, 8
19, 8
19, 11
19, 35
20, 3
20, 3
20, 4
20, 7
20, 9
20, 9
20, 9
20, 15
20, 35
20, 45
