The table size(row x col) is:(20 x 2)
ORDER_TIME, ORDER_DATETIME
2006-07-01 01:01:01, 2002-09-11 01:01:01
2006-07-01 02:10:15, 2002-09-08 02:10:15
2006-07-01 03:51:13, 2002-09-21 03:51:13
2006-07-01 04:15:10, 2002-09-23 04:15:10
2006-07-01 05:45:05, 2002-09-15 05:45:05
2006-07-01 05:45:05, 2002-09-15 05:45:05
2006-07-01 05:45:05, 2002-09-15 05:45:05
2006-07-01 05:45:05, 2002-10-05 05:45:05
2006-07-01 06:25:20, 2002-10-01 06:25:20
2006-07-01 07:21:31, 2002-09-10 07:21:31
2006-07-01 07:21:31, 2002-09-10 07:21:31
2006-07-01 08:15:14, 2002-09-28 08:15:14
2006-07-01 08:15:14, 2002-09-28 08:15:14
2006-07-01 10:22:13, 2002-09-17 10:22:13
2006-07-01 10:22:13, 2002-09-17 10:22:13
2006-07-01 10:22:13, 2002-09-17 10:22:13
2006-07-01 10:22:13, 2002-10-08 10:22:13
2006-07-01 11:01:05, 2002-09-25 11:01:05
2006-07-01 11:01:05, 2002-09-25 11:01:05
