The data size(row x col) is:(40 x 4)
DATE1, YEAR1, RANK1, FXID
2006-07-01 01:01:01, 2006, 1, 1
2006-07-01 01:01:01, 2006, 1, 2
2006-07-01 01:25:36, 2006, 3, 3
2006-07-01 01:25:36, 2006, 3, 4
2006-07-01 01:55:35, 2006, 5, 5
2006-07-01 02:10:15, 2006, 6, 6
2006-07-01 02:55:23, 2006, 7, 7
2006-07-01 03:51:13, 2006, 8, 8
2006-07-01 04:15:10, 2006, 9, 9
2006-07-01 04:25:15, 2006, 10, 10
2006-07-01 04:25:15, 2006, 10, 11
2006-07-01 05:45:05, 2006, 12, 12
2006-07-01 05:45:05, 2006, 12, 13
2006-07-01 05:45:05, 2006, 12, 14
2006-07-01 05:45:05, 2006, 12, 15
2006-07-01 05:45:05, 2006, 12, 16
2006-07-01 05:45:05, 2006, 12, 17
2006-07-01 05:45:05, 2006, 12, 18
2006-07-01 05:45:05, 2006, 12, 19
2006-07-01 05:55:12, 2006, 20, 20
2006-07-01 06:25:20, 2006, 21, 21
2006-07-01 07:21:31, 2006, 22, 22
2006-07-01 07:21:31, 2006, 22, 23
2006-07-01 07:21:31, 2006, 22, 24
2006-07-01 07:21:31, 2006, 22, 25
2006-07-01 08:15:14, 2006, 26, 26
2006-07-01 08:15:14, 2006, 26, 27
2006-07-01 08:15:14, 2006, 26, 28
2006-07-01 09:57:21, 2006, 29, 29
2006-07-01 10:22:13, 2006, 30, 30
2006-07-01 10:22:13, 2006, 30, 31
2006-07-01 10:22:13, 2006, 30, 32
2006-07-01 10:22:13, 2006, 30, 33
2006-07-01 10:27:55, 2006, 34, 34
2006-07-01 11:01:05, 2006, 35, 35
2006-07-01 11:01:05, 2006, 35, 36
2006-07-01 11:01:05, 2006, 35, 37
2006-07-01 11:01:05, 2006, 35, 38
2006-07-01 11:15:42, 2006, 39, 39
