The data size(row x col) is:(20 x 8)
ORDER_DATETIME, ORDER_TIME, fx date, fx id, fx monthbwteen, fx calculte, fx get year, fx rank
2002-09-08 02:10:15, 2006-07-01 02:10:15, 2005-11-01 02:10:15, 2, 2002-09-08 02:10:15, 3, 2006, 2
2002-09-10 07:21:31, 2006-07-01 07:21:31, 2006-07-07 07:21:31, 10, 2002-09-10 07:21:31, 1390, 2006, 10
2002-09-10 07:21:31, 2006-07-01 07:21:31, 2006-07-07 07:21:31, 11, 2002-09-10 07:21:31, 1390, 2006, 10
2002-09-11 01:01:01, 2006-07-01 01:01:01, 2005-11-01 01:01:01, 1, 2002-09-11 01:01:01, 3, 2006, 1
2002-09-15 05:45:05, 2006-07-01 05:45:05, 2006-12-01 05:45:05, 5, 2002-09-15 05:45:05, 3, 2006, 5
2002-09-15 05:45:05, 2006-07-01 05:45:05, 2006-12-01 05:45:05, 6, 2002-09-15 05:45:05, 3, 2006, 5
2002-09-15 05:45:05, 2006-07-01 05:45:05, 2006-12-01 05:45:05, 8, 2002-09-15 05:45:05, 1385, 2006, 5
2002-09-17 10:22:13, 2006-07-01 10:22:13, 2006-07-07 10:22:13, 14, 2002-09-17 10:22:13, -45, 2006, 14
2002-09-17 10:22:13, 2006-07-01 10:22:13, 2006-07-07 10:22:13, 15, 2002-09-17 10:22:13, -45, 2006, 14
2002-09-17 10:22:13, 2006-07-01 10:22:13, 2008-07-01 10:22:13, 17, 2002-09-17 10:22:13, -45, 2006, 14
2002-09-21 03:51:13, 2006-07-01 03:51:13, 2005-11-01 03:51:13, 3, 2002-09-21 03:51:13, 3, 2006, 3
2002-09-23 04:15:10, 2006-07-01 04:15:10, 2005-11-01 04:15:10, 4, 2002-09-23 04:15:10, 3, 2006, 4
2002-09-25 11:01:05, 2006-07-01 11:01:05, 2008-07-01 11:01:05, 18, 2002-09-25 11:01:05, -45, 2006, 18
2002-09-25 11:01:05, 2006-07-01 11:01:05, 2008-07-01 11:01:05, 19, 2002-09-25 11:01:05, -45, 2006, 18
2002-09-28 08:15:14, 2006-07-01 08:15:14, 2006-07-07 08:15:14, 12, 2002-09-28 08:15:14, 1372, 2006, 12
2002-09-28 08:15:14, 2006-07-01 08:15:14, 2006-07-07 08:15:14, 13, 2002-09-28 08:15:14, -45, 2006, 12
2002-10-01 06:25:20, 2006-07-01 06:25:20, 2006-12-01 06:25:20, 9, 2002-10-01 06:25:20, 1369, 2006, 9
2002-10-05 05:45:05, 2006-07-01 05:45:05, 2006-12-01 05:45:05, 7, 2002-10-05 05:45:05, 1365, 2006, 5
2002-10-08 10:22:13, 2006-07-01 10:22:13, 2008-07-01 10:22:13, 16, 2002-10-08 10:22:13, -44, 2006, 14
