The data size(row x col) is:(57 x 6)
Region, State, Year(Date), Sum(Quantity Purchased), Sum(Discount), Change from previous State: Sum(Quantity Purchased)
USA East, CT, 2017-01-01 00:00:00, 234, 0, NULL
USA East, CT, 2018-01-01 00:00:00, 121, 0, NULL
USA East, CT, 2019-01-01 00:00:00, 270, 0, NULL
USA East, CT, 2020-01-01 00:00:00, 51, 0.75, NULL
USA East, FL, 2017-01-01 00:00:00, 251, 2.25, 17
USA East, FL, 2018-01-01 00:00:00, 451, 0, 330
USA East, FL, 2019-01-01 00:00:00, 81, 0, -189
USA East, FL, 2020-01-01 00:00:00, 319, 0.35, 268
USA East, MA, 2017-01-01 00:00:00, 1651, 1.5, NULL
USA East, MA, 2018-01-01 00:00:00, 811, 0, NULL
USA East, MA, 2019-01-01 00:00:00, 1266, 0.25, NULL
USA East, MA, 2020-01-01 00:00:00, 1415, 1.65, NULL
USA East, MD, 2017-01-01 00:00:00, 653, 0, -998
USA East, MD, 2018-01-01 00:00:00, 1074, 0, 263
USA East, MD, 2019-01-01 00:00:00, 869, 1, -397
USA East, MD, 2020-01-01 00:00:00, 765, 1.1, -650
USA East, NJ, 2017-01-01 00:00:00, 967, 0, 314
USA East, NJ, 2018-01-01 00:00:00, 2541, 5.2, 1467
USA East, NJ, 2019-01-01 00:00:00, 1970, 6.3, 1101
USA East, NJ, 2020-01-01 00:00:00, 1658, 5.3, 893
USA East, NY, 2017-01-01 00:00:00, 983, 0, NULL
USA East, NY, 2018-01-01 00:00:00, 1481, 0, NULL
USA East, NY, 2019-01-01 00:00:00, 1354, 3.55, NULL
USA East, NY, 2020-01-01 00:00:00, 1335, 7.1, NULL
USA East, PA, 2017-01-01 00:00:00, 375, 0.5, -608
USA East, PA, 2018-01-01 00:00:00, 607, 0, -874
USA East, PA, 2019-01-01 00:00:00, 246, 0, -1108
USA East, PA, 2020-01-01 00:00:00, 148, 0.4, -1187
USA West, AZ, 2017-01-01 00:00:00, 365, 0, NULL
USA West, AZ, 2018-01-01 00:00:00, 302, 0, NULL
USA West, AZ, 2019-01-01 00:00:00, 111, 0.5, NULL
USA West, AZ, 2020-01-01 00:00:00, 329, 3.8, NULL
USA West, CA, 2017-01-01 00:00:00, 1067, 1, 702
USA West, CA, 2018-01-01 00:00:00, 862, 0.2, 560
USA West, CA, 2019-01-01 00:00:00, 1491, 3, 1380
USA West, CA, 2020-01-01 00:00:00, 1226, 1.3, 897
USA West, CO, 2017-01-01 00:00:00, 410, 0, -657
USA West, CO, 2018-01-01 00:00:00, 471, 0, -391
USA West, CO, 2019-01-01 00:00:00, 428, 0, -1063
USA West, CO, 2020-01-01 00:00:00, 530, 2.25, -696
USA West, IL, 2017-01-01 00:00:00, 278, 0, NULL
USA West, IL, 2018-01-01 00:00:00, 223, 0.8, NULL
USA West, IL, 2019-01-01 00:00:00, 520, 0, NULL
USA West, IL, 2020-01-01 00:00:00, 435, 0, NULL
USA West, NV, 2017-01-01 00:00:00, 14, 0, NULL
USA West, NV, 2018-01-01 00:00:00, 388, 0, NULL
USA West, NV, 2019-01-01 00:00:00, 263, 0.75, NULL
USA West, NV, 2020-01-01 00:00:00, 128, 0.2, NULL
USA West, TX, 2017-01-01 00:00:00, 924, 0.7, NULL
USA West, TX, 2018-01-01 00:00:00, 1284, 1.05, NULL
USA West, TX, 2019-01-01 00:00:00, 1253, 0.75, NULL
USA West, TX, 2020-01-01 00:00:00, 1860, 1, NULL
USA West, WA, 2017-01-01 00:00:00, 672, 0.95, -252
USA West, WA, 2018-01-01 00:00:00, 385, 0, -899
USA West, WA, 2019-01-01 00:00:00, 354, 0, -899
USA West, WA, 2020-01-01 00:00:00, 887, 1, -973
