The table size(row x col) is: (25 x 5)
[DISCOUNT][disrange][disrange_upper][ORDER_DATE][CUSTOMER_ID]
[0.1][0.1-0.15][0.05-0.1][2002-02-27 00:00:00][34]
[0.1][0.1-0.15][0.05-0.1][2002-03-12 00:00:00][9]
[0.1][0.1-0.15][0.05-0.1][2002-04-23 00:00:00][30]
[0.1][0.1-0.15][0.05-0.1][2002-09-15 00:00:00][31]
[0.1][0.1-0.15][0.05-0.1][2003-05-02 00:00:00][25]
[0.1][0.1-0.15][0.05-0.1][2003-07-12 00:00:00][16]
[0.1][0.1-0.15][0.05-0.1][2004-01-25 00:00:00][21]
[0.1][0.1-0.15][0.05-0.1][2004-02-07 00:00:00][17]
[0.1][0.1-0.15][0.05-0.1][2004-02-26 00:00:00][16]
[0.1][0.1-0.15][0.05-0.1][2004-04-26 00:00:00][25]
[0.1][0.1-0.15][0.05-0.1][2004-07-02 00:00:00][1]
[0.1][0.1-0.15][0.05-0.1][2004-07-27 00:00:00][21]
[0.1][0.1-0.15][0.05-0.1][2004-08-02 00:00:00][33]
[0.1][0.1-0.15][0.05-0.1][2004-08-31 00:00:00][3]
[0.1][0.1-0.15][0.05-0.1][2004-11-25 00:00:00][28]
[0.1][0.1-0.15][0.05-0.1][2004-12-24 00:00:00][32]
[0.1][0.1-0.15][0.05-0.1][2005-01-24 00:00:00][25]
[0.1][0.1-0.15][0.05-0.1][2005-02-22 00:00:00][33]
[0.1][0.1-0.15][0.05-0.1][2005-03-12 00:00:00][13]
[0.1][0.1-0.15][0.05-0.1][2005-06-22 00:00:00][11]
[0.1][0.1-0.15][0.05-0.1][2005-08-12 00:00:00][7]
[0.1][0.1-0.15][0.05-0.1][2005-08-29 00:00:00][33]
[0.1][0.1-0.15][0.05-0.1][2005-09-05 00:00:00][7]
[0.1][0.1-0.15][0.05-0.1][2005-10-20 00:00:00][15]

