The table size(row x col) is:(27 x 10)
book, bicycle_color, bicycle_price, Column, color, price, category, author, title, isbn
NULL, NULL, NULL, NULL, NULL, 1.95, bbbb, dsa fvg, Sayings, NULL
NULL, NULL, NULL, NULL, NULL, 8.95, reference, Nigel Rees, Sayings of the Century, NULL
NULL, NULL, NULL, NULL, NULL, 12.99, fiction, Evelyn Waugh, Sword of Honour, 0-553-21311-3
NULL, NULL, NULL, NULL, NULL, 48.95, aaa, Nigel Rees, Sayings of the Century, NULL
NULL, NULL, NULL, NULL, red, 19.95, NULL, NULL, NULL, NULL
NULL, NULL, NULL, [{category=reference, author=Nigel Rees, title=Sayings of the Century, price=8.95}, {category=aaa, author=Nigel Rees, title=Sayings of the Century, price=48.95}, {category=bbbb, author=dsa fvg, title=Sayings, price=1.95}, {category=fiction, author=Evelyn Waugh, title=Sword of Honour, price=12.99, isbn=0-553-21311-3}], NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, 0-553-21311-3, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, 1.95, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, 12.99, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, 19.95, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, 48.95, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, 8.95, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, aaa, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, bbbb, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, dsa fvg, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, Evelyn Waugh, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, fiction, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, Nigel Rees, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, Nigel Rees, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, red, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, reference, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, Sayings, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, Sayings of the Century, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, Sayings of the Century, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, Sword of Honour, NULL, NULL, NULL, NULL, NULL, NULL
[{category=reference, author=Nigel Rees, title=Sayings of the Century, price=8.95}, {category=aaa, author=Nigel Rees, title=Sayings of the Century, price=48.95}, {category=bbbb, author=dsa fvg, title=Sayings, price=1.95}, {category=fiction, author=Evelyn Waugh, title=Sword of Honour, price=12.99, isbn=0-553-21311-3}], red, 19.95, NULL, NULL, NULL, NULL, NULL, NULL, NULL
