The data size(row x col) is:(16 x 7)
CUSTOMER_ID, CONTACT, COMPANY, CITY, STATE, ZIP, RESELLER
6, Aria Duz, Familia Computer Services, Chicago, IL, 39283, true
7, Lino Rodrigez, Old World Insurance, Piscataway, NJ, 08854, false
8, Richard Isantengse, Quick Stop, San Francisco, CA, 98839, false
9, Luke Baker, Direct Sales, Middletown, NJ, 08854, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
15, Paula Camino, Scheggie Services, Long Island, NY, 12334, true
16, Giovanni Feuter, Whittaker & Co, Inc, Orlando, FL, 83923, false
17, Marie Castro, FISGA Corp, Austin, TX, 28122, true
18, Roland Sommer, Du Monde Technologies, Ankertown, FL, 29183, false
19, Eduardo Freyre, Software Specialists, George Park, PA, 23445, true
20, Janine Lebithal, Folk Mining, Boomtown, NY, 11234, false
