The table size(row x col) is: (46 x 5)
[customer_id][discount][orderdate][orderno][Formula_SQL]
[1][0][2001-01-13 00:00:00][68][1]
[1][0][2001-10-24 00:00:00][80][1]
[1][0][2002-06-24 00:00:00][72][1]
[1][0][2003-08-05 00:00:00][115][1]
[1][0.03][2003-05-06 00:00:00][112][1]
[1][0.04][2001-06-06 00:00:00][101][1]
[2][0][2001-07-01 00:00:00][2][2]
[2][0][2001-12-15 00:00:00][86][2]
[2][0][2002-06-21 00:00:00][3][2]
[2][0][2003-03-25 00:00:00][114][2]
[2][0][2003-12-20 00:00:00][119][2]
[3][0][2002-06-28 00:00:00][110][3]
[3][0][2002-07-18 00:00:00][32][3]
[3][0][2002-10-27 00:00:00][99][3]
[3][0][2003-11-08 00:00:00][11][3]
[3][0][2003-12-19 00:00:00][9][3]
[3][0.08][2003-02-18 00:00:00][17][3]
[3][0.15][2002-12-02 00:00:00][82][3]
[3][0.3][2002-09-14 00:00:00][30][3]
[4][[NULL]][2002-11-02 00:00:00][12][4]
[4][0][[NULL]][38][4]
[4][0][2002-04-12 00:00:00][46][4]
[4][0.02][2002-01-11 00:00:00][24][4]
[4][0.03][2003-08-05 00:00:00][23][4]
[4][0.15][2003-01-11 00:00:00][34][4]
[5][0][2001-04-02 00:00:00][84][5]
[5][0][2002-09-26 00:00:00][26][5]
[5][0][2002-10-12 00:00:00][39][5]
[5][0][2003-07-20 00:00:00][116][5]
[5][0.15][2001-06-04 00:00:00][40][5]
[5][0.35][2002-07-05 00:00:00][76][5]
[7][0][2001-06-09 00:00:00][57][7]
[7][0][2002-05-15 00:00:00][89][7]
[7][0][2002-08-17 00:00:00][105][7]
[7][0][2003-08-04 00:00:00][59][7]
[7][0][2003-12-16 00:00:00][50][7]
[7][0.02][2003-12-27 00:00:00][19][7]
[9][0][2001-01-27 00:00:00][63][9]
[9][0][2001-05-17 00:00:00][41][9]
[9][0][2002-03-08 00:00:00][65][9]
[9][0][2002-05-08 00:00:00][13][9]
[9][0][2003-02-18 00:00:00][61][9]
[9][0][2003-03-28 00:00:00][95][9]
[9][0][2003-07-10 00:00:00][71][9]
[9][0.3][2002-06-11 00:00:00][88][9]

