The data size(row x col) is:(61 x 2)
Minute(ORDER_TIME), Sum(CUSTOMER_ID)
NULL, 384
1970-01-01 01:01:00, 376
1970-01-01 01:05:00, 102
1970-01-01 01:07:00, 145
1970-01-01 01:15:00, 65
1970-01-01 01:25:00, 368
1970-01-01 01:55:00, 173
1970-01-01 02:05:00, 179
1970-01-01 02:10:00, 743
1970-01-01 02:33:00, 202
1970-01-01 02:55:00, 91
1970-01-01 03:35:00, 40
1970-01-01 03:45:00, 73
1970-01-01 03:51:00, 422
1970-01-01 03:55:00, 112
1970-01-01 04:15:00, 271
1970-01-01 04:24:00, 174
1970-01-01 04:25:00, 270
1970-01-01 04:43:00, 112
1970-01-01 04:59:00, 10
1970-01-01 05:16:00, 85
1970-01-01 05:19:00, 81
1970-01-01 05:23:00, 158
1970-01-01 05:26:00, 153
1970-01-01 05:27:00, 94
1970-01-01 05:45:00, 737
1970-01-01 05:55:00, 735
1970-01-01 06:01:00, 345
1970-01-01 06:21:00, 69
1970-01-01 06:25:00, 113
1970-01-01 06:47:00, 96
1970-01-01 07:15:00, 40
1970-01-01 07:21:00, 437
1970-01-01 07:22:00, 91
1970-01-01 07:30:00, 347
1970-01-01 08:00:00, 169
1970-01-01 08:02:00, 133
1970-01-01 08:15:00, 524
1970-01-01 08:47:00, 81
1970-01-01 09:01:00, 48
1970-01-01 09:14:00, 49
1970-01-01 09:15:00, 63
1970-01-01 09:17:00, 332
1970-01-01 09:45:00, 106
1970-01-01 09:57:00, 60
1970-01-01 10:12:00, 97
1970-01-01 10:22:00, 259
1970-01-01 10:27:00, 290
1970-01-01 10:47:00, 86
1970-01-01 10:48:00, 47
1970-01-01 11:01:00, 881
1970-01-01 11:11:00, 26
1970-01-01 11:15:00, 118
1970-01-01 11:25:00, 404
1970-01-01 11:30:00, 83
1970-01-01 11:35:00, 77
1970-01-01 11:59:00, 452
1970-01-01 12:42:00, 75
1970-01-01 12:55:00, 413
1970-01-01 12:59:00, 22
